	SNLI_PairID	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	gold_label	labels1	labels2
125	218211630.jpg#1r1c	992322.0	A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a swimsuit is talking to another man.	 is speaking to 	 talking to 	contradiction	O O O O O O O B I E O O O O O O O O O O O O	O O O O O O B E O O
126	4986921677.jpg#1r1n	995035.0	Four youth and an elder man and woman playing in water just up to the bottom of man's swim trunks.	Grandparents watch their grandkids play in the water.	 playing in 	 play in 	neutral	O O O O O O O O B E O O O O O O O O O O	O O O O B E O O
127	4986921677.jpg#1r1n	1002727.0	Four youth and an elder man and woman playing in water just up to the bottom of man's swim trunks.	Grandparents watch their grandkids play in the water.	 playing in 	 play in 	neutral	O O O O O O O O B E O O O O O O O O O O	O O O O B E O O
128	2306799249.jpg#0r1c	1266467.0	A young man standing on one foot in colorful bowling shoes after throwing the ball.	A young man is standing on both feet barefooted.	 young man 	 young 	contradiction	O B E O O O O O O O O O O O O	O S O O O O O O O
129	3053000489.jpg#0r1n	614788.0	Two women and a little girl are resting with food and drink near a log in a grassy field under flowering trees.	3 girls are talking	 little girl 	 girls 	-	O O O O B E O O O O O O O O O O O O O O O O	O S O O
130	3053000489.jpg#0r1e	614788.0	Two women and a little girl are resting with food and drink near a log in a grassy field under flowering trees.	3 girls are resting	 little girl 	 girls 	entailment	O O O O B E O O O O O O O O O O O O O O O O	O S O O
131	2245916742.jpg#1r1e	676362.0	A person stands between two giant statues that look like faces.	A human is standing between two large objects.	 between two 	 between 	entailment	O O O B E O O O O O O	O O O O S O O O
132	2245916742.jpg#1r1c	676362.0	A person stands between two giant statues that look like faces.	A person is sitting between two televisions.	 between two 	 between 	contradiction	O O O B E O O O O O O	O O O O S O O
133	2245916742.jpg#1r1n	676362.0	A person stands between two giant statues that look like faces.	An old man is standing between two giant statues that look like Tom Hank's and Will Smith's faces.	 between two 	 between 	neutral	O O O B E O O O O O O	O O O O O S O O O O O O O O O O O O
134	3034585889.jpg#1r1c	337304.0	A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike.	Both people fell off their bike.	 fall off 	 fell 	contradiction	O O O O O O O O O O O O O O O O O B E O O	O O S O O O
135	3034585889.jpg#1r1e	337304.0	A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike.	A person fell off their bike.	 fall off 	 fell 	entailment	O O O O O O O O O O O O O O O O O B E O O	O O S O O O
136	3726700898.jpg#1r1c	808939.0	A man is tossing a knife in the air while another man stands nearby.	A man is being arrested for assault with a knife.	 another man 	 man 	contradiction	O O O O O O O O O O B E O O	O S O O O O O O O O
137	3726700898.jpg#1r1e	808939.0	A man is tossing a knife in the air while another man stands nearby.	A man prepares to show off his knife-wielding skills	 another man 	 man 	neutral	O O O O O O O O O O B E O O	O S O O O O O O O
138	3726700898.jpg#1r1n	808939.0	A man is tossing a knife in the air while another man stands nearby.	A man prepares to throw a knife at his friend	 another man 	 man 	neutral	O O O O O O O O O O B E O O	O S O O O O O O O O
139	5921627737.jpg#1r1e	1150209.0	Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.	Along a paved walkway outdoors, a person in a black windbreaker takes a picture of a fish statue while a small white dog looks on.	 a photo of 	 a picture of 	entailment	O B O O O O O O O O O O O I E O O O O O O O O O O O	O B O O O O O O O O O O O I E O O O O O O O O O O
140	3111961344.jpg#4r1e	1266467.0	A young man appears bored in a restaurant.	A young person appears bored in a restaurant.	 young man 	 young 	entailment	O B E O O O O O	O S O O O O O O
141	3111961344.jpg#4r1n	1266467.0	A young man appears bored in a restaurant.	A young sad man appears bored in a restaurant.	 young man 	 young 	neutral	O B E O O O O O	O S O O O O O O O
142	3111961344.jpg#4r1c	1266467.0	A young man appears bored in a restaurant.	A young woman appears bored in a restaurant.	 young man 	 young 	contradiction	O B E O O O O O	O S O O O O O O
143	220655860.jpg#3r1n	83337.0	A group of men and women are sitting at a table eating and drinking.	A group of men and women are sitting at a table eating and drinking for a birthday party.	 men and women 	 and women 	neutral	O O O B I E O O O O O O O O	O O O O B E O O O O O O O O O O O O
144	220655860.jpg#3r1n	295071.0	A group of men and women are sitting at a table eating and drinking.	A group of men and women are sitting at a table eating and drinking for a birthday party.	 and women 	 men and women 	neutral	O O O O B E O O O O O O O O	O O O B I E O O O O O O O O O O O O
145	220655860.jpg#3r1n	509595.0	A group of men and women are sitting at a table eating and drinking.	A group of men and women are sitting at a table eating and drinking for a birthday party.	 men and women 	 men and 	neutral	O O O B I E O O O O O O O O	O O O B E O O O O O O O O O O O O O
146	220655860.jpg#3r1n	886122.0	A group of men and women are sitting at a table eating and drinking.	A group of men and women are sitting at a table eating and drinking for a birthday party.	 of men and women 	 and women 	neutral	O O B I I E O O O O O O O O	O O O O B E O O O O O O O O O O O O
147	220655860.jpg#3r1n	911692.0	A group of men and women are sitting at a table eating and drinking.	A group of men and women are sitting at a table eating and drinking for a birthday party.	 and women 	 of men and women 	neutral	O O O O B E O O O O O O O O	O O B I I E O O O O O O O O O O O O
148	3692072577.jpg#2r1n	638905.0	A couple is sitting down smiling, with the woman linking arms with the man.	A couple is sitting down and smiling at each other.	 sitting down 	 sitting 	entailment	O O O B E O O O O O O O O O	O O O S O O O O O O
149	3692072577.jpg#2r1e	638905.0	A couple is sitting down smiling, with the woman linking arms with the man.	A couple is sitting down and smiling.	 sitting down 	 sitting 	entailment	O O O B E O O O O O O O O O	O O O S O O O
150	4818429638.jpg#2r1n	1387135.0	The African American man protests against unlawful sex.	The man protests in something he doesn't believe in.	 protests against 	 protests in 	neutral	O O O O B E O O	O O B E O O O O O
151	4831573541.jpg#2r1e	517839.0	A man holding a pink cooler is talking to an older woman.	A man talks to a woman.	 is talking to 	 talks to 	entailment	O O O O O O B I E O O O	O O B E O O
152	4640154368.jpg#1r1n	1266467.0	"A young man is standing near his bike outside a shop called, ""Sara's Old Fashioned Ice Cream."""	The young man is getting ice cream.	 young man 	 young 	neutral	O B E O O O O O O O O O O O O O O	O S O O O O O
153	4640154368.jpg#1r1e	1266467.0	"A young man is standing near his bike outside a shop called, ""Sara's Old Fashioned Ice Cream."""	The young man is standing.	 young man 	 young 	entailment	O B E O O O O O O O O O O O O O O	O S O O O
154	3524519277.jpg#4r1n	341334.0	A man talks to two guards as he holds a drink.	The prisoner is talking to two guards in the prison cafeteria.	 talks to 	 is talking to 	neutral	O O B E O O O O O O O	O O B I E O O O O O O
155	3524519277.jpg#4r1n	1069939.0	A man talks to two guards as he holds a drink.	The prisoner is talking to two guards in the prison cafeteria.	 two guards 	 guards 	neutral	O O O O B E O O O O O	O O O O O O S O O O O
156	5988551357.jpg#2r1e	67243.0	It looks like the clown has fallen off the horse.	The clown has fallen off the horse.	 fallen off 	 fallen 	entailment	O O O O O O B E O O	O O O S O O O
157	2965734920.jpg#3r1c	614786.0	A little girl in a colorful shirt holding a flower.	The girl is holding a dead animal	 little girl 	 girl 	contradiction	O B E O O O O O O O	O S O O O O O
158	2965734920.jpg#3r1n	614786.0	A little girl in a colorful shirt holding a flower.	THe girl is cute	 little girl 	 girl 	neutral	O B E O O O O O O O	O S O O
159	2965734920.jpg#3r1e	614786.0	A little girl in a colorful shirt holding a flower.	The girl is holding a flower	 little girl 	 girl 	entailment	O B E O O O O O O O	O S O O O O
160	4553604007.jpg#0r1e	490145.0	The blond girl is opening her drink as she speaks to the person with her.	The girl is talking to someone while opening a drink.	 speaks to 	 is talking to 	entailment	O O O O O O O O O B E O O O O	O O B I E O O O O O
161	846070499.jpg#4r1n	1070978.0	A young woman in tight pants talks to a man in the street.	A teenager in tight jeans is speaking to a guy in the middle of the road.	 talks to 	 is speaking to 	neutral	O O O O O O B E O O O O O	O O O O O B I E O O O O O O O O
162	2255753004.jpg#0r1n	454383.0	Two girls stand in front of two men selling what appears to be concert merchandise while a woman holding a microphone interviews the men behind the merchandise counter.	people are standing in line at a concert	 stand in 	 standing in 	entailment	O O B E O O O O O O O O O O O O O O O O O O O O O O O O	O O B E O O O O
163	3471514734.jpg#2r1n	614786.0	A little girl in a gray shirt smiles as she brushes her teeth with a yellow and orange toothbrush.	A girl fakes a smile to brush her teeth.	 little girl 	 girl 	neutral	O B E O O O O O O O O O O O O O O O O	O S O O O O O O O
164	3471514734.jpg#2r1e	614786.0	A little girl in a gray shirt smiles as she brushes her teeth with a yellow and orange toothbrush.	A girl in gray smiles as she brushes her teeth.	 little girl 	 girl 	entailment	O B E O O O O O O O O O O O O O O O O	O S O O O O O O O O
165	4959071809.jpg#1r1n	1150209.0	A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a picture of an old man.	 a photo of 	 a picture of 	neutral	O O O O O B I E O O O O O O O O O O O O O O O O O O O O O	O O O O B I E O O O
166	24498061.jpg#0r1n	808939.0	Three men, who appear to be Asian, are conversing near a carved wall, while another man sits on a bench with his eyes closed.	A man is asleep and dreaming while sitting on a bench.	 another man 	 man 	neutral	O O O O O O O O O O O O O O B E O O O O O O O O	O S O O O O O O O O O
167	24498061.jpg#0r1c	808938.0	Three men, who appear to be Asian, are conversing near a carved wall, while another man sits on a bench with his eyes closed.	Three black men yelling at each other.	 another man 	 men 	contradiction	O O O O O O O O O O O O O O B E O O O O O O O O	O O S O O O O
168	24498061.jpg#0r1e	808938.0	Three men, who appear to be Asian, are conversing near a carved wall, while another man sits on a bench with his eyes closed.	A group of men talking.	 another man 	 men 	entailment	O O O O O O O O O O O O O O B E O O O O O O O O	O O O S O
169	3450776690.jpg#1r1n	614788.0	A little girl carries a younger girl on the sidewalk.	The girls are sister	 little girl 	 girls 	neutral	O B E O O O O O O O	O S O O
170	3450776690.jpg#1r1e	614786.0	A little girl carries a younger girl on the sidewalk.	the girl is little	 little girl 	 girl 	entailment	O B E O O O O O O O	O S O O
171	3441132495.jpg#0r1n	394567.0	A woman in blue pants and a light-blue top looks down at her hand while standing near a dirty gray truck and surrounded by muddy ground.	The woman in blue looks at her dirty hands and feels that they could use a good washing, as well as the filthy old truck.	 looks down at 	 looks at 	neutral	O O O O O O O O O B I E O O O O O O O O O O O O O O	O O O O B E O O O O O O O O O O O O O O O O O O O
172	4447231069.jpg#1r1e	808938.0	A group of men on a beach are chasing another man who is carrying a ball.	The men are on the beach.	 another man 	 men 	entailment	O O O O O O O O O B E O O O O O	O S O O O O
173	4447231069.jpg#1r1n	808938.0	A group of men on a beach are chasing another man who is carrying a ball.	The men just met today.	 another man 	 men 	neutral	O O O O O O O O O B E O O O O O	O S O O O
174	4447231069.jpg#1r1c	808938.0	A group of men on a beach are chasing another man who is carrying a ball.	The men are at the mal.	 another man 	 men 	contradiction	O O O O O O O O O B E O O O O O	O S O O O O
175	2111360187.jpg#1r1e	995035.0	Three children in bathing suits are playing in foam	some kids play in some foam	 playing in 	 play in 	entailment	O O O O O O B E O	O O B E O O
176	2111360187.jpg#1r1e	1002727.0	Three children in bathing suits are playing in foam	some kids play in some foam	 playing in 	 play in 	entailment	O O O O O O B E O	O O B E O O
177	8179353896.jpg#0r1e	804792.0	A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is preparing to strike a golf ball.	 is getting ready to 	 is preparing to 	entailment	O O O O O O O O O O B I I E O O O O	O O B I E O O O O
178	8179353896.jpg#0r1e	1119042.0	A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is preparing to strike a golf ball.	 getting ready to 	 is preparing to 	entailment	O O O O O O O O O O O B I E O O O O	O O B I E O O O O
179	4928893732.jpg#0r1n	337987.0	A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.	A big person in a shirt	 really big 	 big 	neutral	O O O O O O O O O O O O B E O O O O O O O O O	O S O O O O
180	2705923388.jpg#1r1c	1266467.0	An old woman and a young man examine their bingo cards.	A young woman and old man are playing poker.	 young man 	 young 	contradiction	O O O O O B E O O O O	O S O O O O O O O
181	2705923388.jpg#1r1e	1266467.0	An old woman and a young man examine their bingo cards.	An old woman and young man are playing bingo.	 young man 	 young 	entailment	O O O O O B E O O O O	O O O O S O O O O
182	2504010674.jpg#0r1n	808939.0	A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.	A man in a suit with real gold buttons and a name tag gestures with his hands	 another man 	 man 	neutral	O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O O	O S O O O O O O O O O O O O O O O
183	2504010674.jpg#0r1c	808939.0	A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.	A man in a suit with gold bricks and a name tag gestures with his hands	 another man 	 man 	contradiction	O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O O	O S O O O O O O O O O O O O O O
184	2504010674.jpg#0r1e	808939.0	A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.	A man in a suit with gold buttons and a name tag gestures with his hands	 another man 	 man 	entailment	O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O O	O S O O O O O O O O O O O O O O
185	5721468367.jpg#1r1n	638905.0	Family sitting down in a field of grass while others walk by.	Two parents and two children are sitting in a field of grass.	 sitting down 	 sitting 	neutral	O B E O O O O O O O O O	O O O O O O S O O O O O
186	5721468367.jpg#1r1n	1374814.0	Family sitting down in a field of grass while others walk by.	Two parents and two children are sitting in a field of grass.	 sitting down 	 sitting in 	neutral	O B E O O O O O O O O O	O O O O O O B E O O O O
187	5721468367.jpg#1r1c	638905.0	Family sitting down in a field of grass while others walk by.	No one is sitting in the field of grass.	 sitting down 	 sitting 	contradiction	O B E O O O O O O O O O	O O O S O O O O O
188	5721468367.jpg#1r1c	1374814.0	Family sitting down in a field of grass while others walk by.	No one is sitting in the field of grass.	 sitting down 	 sitting in 	contradiction	O B E O O O O O O O O O	O O O B E O O O O
189	3178489390.jpg#3r1n	333705.0	Two young boys playing with ducks near the water.	Two young friends play with ducks	 playing with 	 play with 	entailment	O O O B E O O O O	O O O B E O
190	3178489390.jpg#3r1e	333705.0	Two young boys playing with ducks near the water.	Young kids play with animals	 playing with 	 play with 	entailment	O O O B E O O O O	O O B E O
191	3374113156.jpg#0r1n	614786.0	A little girl wearing a yellow dress is sitting on the white rocks.	A little girl is outside.	 little girl 	 girl 	entailment	O B E O O O O O O O O O O	O O S O O
192	3374113156.jpg#0r1c	614786.0	A little girl wearing a yellow dress is sitting on the white rocks.	A little girl is wearing a pink dress.	 little girl 	 girl 	contradiction	O B E O O O O O O O O O O	O O S O O O O O
193	3374113156.jpg#0r1e	614786.0	A little girl wearing a yellow dress is sitting on the white rocks.	A little girl is wearing a dress.	 little girl 	 girl 	entailment	O B E O O O O O O O O O O	O O S O O O O
194	3988708382.jpg#0r1e	808938.0	One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him.	Two men are by the river	 another man 	 men 	entailment	O O O O O O O O O O O O O O B E O O O O O O O O O O O O O O O	O S O O O O
195	3988708382.jpg#0r1c	808939.0	One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him.	A man is in the desert	 another man 	 man 	contradiction	O O O O O O O O O O O O O O B E O O O O O O O O O O O O O O O	O S O O O O
196	75718987.jpg#4r1n	614786.0	A woman and little girl look into a display case.	A women is buying a little girl a present.	 little girl 	 girl 	neutral	O O O B E O O O O O	O O O O O O S O O
197	75718987.jpg#4r1e	614786.0	A woman and little girl look into a display case.	A women and little girl are looking at something.	 little girl 	 girl 	entailment	O O O B E O O O O O	O O O O S O O O O
198	6005955072.jpg#0r1e	593686.0	A gentleman with his eyes closed playing an old fluglehorn into a microphone.	A man plays an instruement with his eyes closed	 playing an 	 plays an 	entailment	O O O O O O B E O O O O O	O O B E O O O O O
199	2878041967.jpg#4r1c	659343.0	Children are petting small turtles in the grass.	The sea turtles are inside the aquarium.	 turtles 	 sea turtles 	contradiction	O O O O S O O O	O B E O O O O
200	3576445378.jpg#0r1e	684109.0	Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him.	Hipsters hang out outside of a cafe on a sunny day.	 just outside 	 outside 	neutral	O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O
201	4352038247.jpg#1r1e	995031.0	A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow.	A child plays in the snow while dressed in warm winter clothes.	 playing in 	 plays in 	entailment	O O O O O O O O O O O O O O B E O O	O O B E O O O O O O O O
202	4352038247.jpg#1r1e	1002728.0	A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow.	A child plays in the snow while dressed in warm winter clothes.	 playing in 	 plays in 	entailment	O O O O O O O O O O O O O O B E O O	O O B E O O O O O O O O
203	2553188198.jpg#0r1e	302931.0	A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water.	A dog stands in the water.	 standing in 	 stands in 	entailment	O O O O O O O O O O O O O O O O O O O O O B E O	O O B E O O
204	487487795.jpg#1r1n	333705.0	A black and brown dog is playing with a brown and white dog.	Two dogs play with a chew toy.	 playing with 	 play with 	neutral	O O O O O O B E O O O O O	O O B E O O O
205	4824563064.jpg#1r1n	1064281.0	A game similar to baseball is being played as a ball closes in on the player who is ready to strike.	A boy is about to hit a home run.	 is ready to 	 is about to 	neutral	O O O O O B O O O O O O O O O O O O I E O	O O B I E O O O O
206	6734323683.jpg#2r1e	951275.0	A man on stilts is performing a magical trick while onlookers enjoy.	a man on stilts performs a trick for an audience.	 performing a 	 performs a 	entailment	O O O O O B E O O O O O	O O O O B E O O O O
207	6734323683.jpg#2r1n	951275.0	A man on stilts is performing a magical trick while onlookers enjoy.	a man on stilts performs a magic trick for onlookers at his school.	 performing a 	 performs a 	neutral	O O O O O B E O O O O O	O O O O B E O O O O O O O
208	4126111436.jpg#4r1c	1093945.0	Seven men are preparing to operate a helicopter	Seven men are getting ready to fly an airplane.	 are preparing to 	 getting ready to 	contradiction	O O B I E O O O	O O O B I E O O O
209	4467098318.jpg#2r1c	1150209.0	A man in a strange uniform taking a photo of an old-fashioned red sports car.	A tourist takes a picture of the city skyline at dusk.	 a photo of 	 a picture of 	contradiction	O O O B O O O O I E O O O O O	O O O B I E O O O O O
210	2226898412.jpg#4r1n	614786.0	A little girl in a pink hat is in a lush green field walking an ox.	A girl in a hat is walking her ox to get home.	 little girl 	 girl 	neutral	O B E O O O O O O O O O O O O O	O S O O O O O O O O O O
211	2226898412.jpg#4r1c	614786.0	A little girl in a pink hat is in a lush green field walking an ox.	A little girl is riding her ox in a desert.	 little girl 	 girl 	contradiction	O B E O O O O O O O O O O O O O	O O S O O O O O O O
212	2226898412.jpg#4r1e	614786.0	A little girl in a pink hat is in a lush green field walking an ox.	A little girl is in a field.	 little girl 	 girl 	entailment	O B E O O O O O O O O O O O O O	O O S O O O O
213	2713554148.jpg#2r1e	124673.0	Little kids play a game of running around a pole.	A bunch of young kids play a game that requires them to run around a pole.	 running around 	 run 	entailment	O O O O O O B E O O	O O O O O O O O O O O O S O O O
214	2713554148.jpg#2r1e	488639.0	Little kids play a game of running around a pole.	A bunch of young kids play a game that requires them to run around a pole.	 running around 	 to run 	entailment	O O O O O O B E O O	O O O O O O O O O O O B E O O O
215	2713554148.jpg#2r1e	577582.0	Little kids play a game of running around a pole.	A bunch of young kids play a game that requires them to run around a pole.	 running around 	 to run 	entailment	O O O O O O B E O O	O O O O O O O O O O O B E O O O
216	2713554148.jpg#2r1e	1291233.0	Little kids play a game of running around a pole.	A bunch of young kids play a game that requires them to run around a pole.	 play a game 	 play 	entailment	O O B I E O O O O O	O O O O O S O O O O O O O O O O
217	2536850983.jpg#3r1c	1434520.0	a group of construction workers busy refinishing a subway station.	A group of workers on their lunch break.	 construction workers 	 of workers 	contradiction	O O O B E O O O O O	O O B E O O O O
218	2742426734.jpg#2r1e	958599.0	A group of young people pose for a picture in a field	The young people are outdoors.	 young people 	 young 	entailment	O O O B E O O O O O O O	O S O O O
219	2742426734.jpg#2r1e	1248099.0	A group of young people pose for a picture in a field	The young people are outdoors.	 of young 	 young people are 	entailment	O O B E O O O O O O O O	O B I E O
220	2742426734.jpg#2r1c	958599.0	A group of young people pose for a picture in a field	The young people are taking a picture inside.	 young people 	 young 	contradiction	O O O B E O O O O O O O	O S O O O O O O
221	2742426734.jpg#2r1c	1248099.0	A group of young people pose for a picture in a field	The young people are taking a picture inside.	 of young 	 young people are 	contradiction	O O B E O O O O O O O O	O B I E O O O O
222	2826039666.jpg#2r1n	454385.0	"A construction worker stands in front of a red truck which has the word ""hot"" on the side."	A man standing in front of a vehicle.	 stands in 	 standing in 	entailment	O O O B E O O O O O O O O O O O O O	O O B E O O O O
223	2826039666.jpg#2r1e	454385.0	"A construction worker stands in front of a red truck which has the word ""hot"" on the side."	A worker standing in front of his truck which has writing on it.	 stands in 	 standing in 	entailment	O O O B E O O O O O O O O O O O O O	O O B E O O O O O O O O O
224	32490830.jpg#0r1e	1266467.0	An accordion player with a bright colored shirt sitting outside in a chair with a young man in a blue t-shirt passing by.	A young man is walking.	 young man 	 young 	entailment	O O O O O O O O O O O O O O O B E O O O O O O	O S O O O
225	3796631367.jpg#0r1e	580994.0	A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI.	A woman is standing at a lectern.	 stands at 	 standing at 	entailment	O O O O O O O O O O B E O O O O O O O O O	O O O B E O O
226	911795495.jpg#1r1e	614786.0	A soft focus picture of a little girl wearing an orange sweater.	A girl is wearing orange.	 little girl 	 girl 	entailment	O O O O O O B E O O O O	O S O O O
227	911795495.jpg#1r1c	614786.0	A soft focus picture of a little girl wearing an orange sweater.	A girl is wearing a yellow sweater.	 little girl 	 girl 	contradiction	O O O O O O B E O O O O	O S O O O O O
228	911795495.jpg#1r1n	614786.0	A soft focus picture of a little girl wearing an orange sweater.	A girl is wearing an orange sweater with black stripes.	 little girl 	 girl 	neutral	O O O O O O B E O O O O	O S O O O O O O O O
229	3942002204.jpg#2r1e	808938.0	A man is socializing with another man in the bar.	Two men talking in a bar.	 another man 	 men 	entailment	O O O O O B E O O O	O S O O O O
230	3475111806.jpg#2r1n	566228.0	a man takes a picture of another two men in a crowd.	a man takes a picture of another people in a crowd.	 another two 	 another 	entailment	O O O O O O B E O O O O	O O O O O O S O O O O
231	188352363.jpg#3r1e	614786.0	A little girl in a pink dress crying.	An upset little girl is throwing a tantrum.	 little girl 	 girl 	entailment	O B E O O O O O	O O O S O O O O
232	188352363.jpg#3r1c	614786.0	A little girl in a pink dress crying.	The girl is laughing.	 little girl 	 girl 	contradiction	O B E O O O O O	O S O O
233	188352363.jpg#3r1n	614786.0	A little girl in a pink dress crying.	A young girl is crying for more attention.	 little girl 	 girl 	neutral	O B E O O O O O	O O S O O O O O
234	2162469360.jpg#1r1c	808938.0	A man is wearing a neon yellow vest while leaning over a roof and another man is standing behind him.	Two men can not see each other because there is a wall in their way.	 another man 	 men 	contradiction	O O O O O O O O O O O O O O B E O O O O	O S O O O O O O O O O O O O O
235	2143439626.jpg#1r1c	614786.0	A little girl drawing with chalk, on a chalkboard.	A girl is baking a cake in her kitchen.	 little girl 	 girl 	contradiction	O B E O O O O O O	O S O O O O O O O
236	2143439626.jpg#1r1n	614786.0	A little girl drawing with chalk, on a chalkboard.	A little girl is drawing on the board during class.	 little girl 	 girl 	neutral	O B E O O O O O O	O O S O O O O O O O
237	2143439626.jpg#1r1e	614786.0	A little girl drawing with chalk, on a chalkboard.	A young girl is drawing on a chalkboard.	 little girl 	 girl 	entailment	O B E O O O O O O	O O S O O O O O
238	4145780777.jpg#1r1n	808939.0	A man is giving another man a haircut while three other guys stand around.	A man is getting tidied up for a job interview.	 another man 	 man 	neutral	O O O O B E O O O O O O O O	O S O O O O O O O O
239	4145780777.jpg#1r1c	808939.0	A man is giving another man a haircut while three other guys stand around.	A man with long braided hair is dancing alone on a sidewalk in a loincloth.	 another man 	 man 	contradiction	O O O O B E O O O O O O O O	O S O O O O O O O O O O O O O
240	1297871927.jpg#2r1c	1266469.0	Sexy young men stand on a balcony having a heated conversation.	The young men are in complete agreement.	 young men 	 young 	contradiction	O B E O O O O O O O O	O S O O O O O
241	5104136462.jpg#1r1n	1266469.0	A group of young men are running in a grassy field.	The group of young men play a game while on break from work.	 young men 	 young 	neutral	O O O B E O O O O O O	O O O S O O O O O O O O O
242	5403970454.jpg#4r1n	614786.0	A little girl in a gray jacket is riding her bicycle.	A little girl in a gray jacket is doing a wheelie on a ten speed mountain bike.	 little girl 	 girl 	neutral	O B E O O O O O O O O	O O S O O O O O O O O O O O O O O
243	5403970454.jpg#4r1c	614786.0	A little girl in a gray jacket is riding her bicycle.	A little girl in a gray jacket is driving a car.	 little girl 	 girl 	contradiction	O B E O O O O O O O O	O O S O O O O O O O O
244	4201783749.jpg#0r1c	808938.0	In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo.	The men have put out a fire.	 another man 	 men 	contradiction	O O O O O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O O O	O S O O O O O
245	4201783749.jpg#0r1e	808938.0	In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo.	The men felled the log in a snowy area.	 another man 	 men 	entailment	O O O O O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O O O	O S O O O O O O O
246	3225037367.jpg#2r1n	297745.0	A group of people gather around a truck.	A group of people gather near the monster truck.	 gather around 	 gather 	neutral	O O O O B E O O	O O O O S O O O O
247	1994416869.jpg#2r1e	614786.0	A man is spinning a little girl in the air above his head.	A man is carrying a little girl off the ground.	 little girl 	 girl 	entailment	O O O O O B E O O O O O O	O O O O O O S O O O
248	2358554995.jpg#4r1n	1468847.0	Child getting ready to go down a slide.	The child will go down the slide.	 go down 	 down 	neutral	O O O O B E O O	O O O O S O O
249	4820525092.jpg#0r1e	1266467.0	A young man sitting under a tree while others walk down the street.	A young man is sitting down.	 young man 	 young 	entailment	O B E O O O O O O O O O O	O S O O O O
250	4820525092.jpg#0r1n	1266467.0	A young man sitting under a tree while others walk down the street.	A young man is resting.	 young man 	 young 	neutral	O B E O O O O O O O O O O	O S O O O
251	4820525092.jpg#0r1c	1266467.0	A young man sitting under a tree while others walk down the street.	A young man is playing basketball.	 young man 	 young 	contradiction	O B E O O O O O O O O O O	O S O O O O
252	4728873248.jpg#0r1e	1266467.0	A young girl in a black leotard swinging on the lower wrong of a pair of parallel bars in a gym while a young man spots her.	The young girl is wearing a black leotard	 young man 	 young 	entailment	O B O O O O O O O O O O O O O O O O O O O O O O E O O	O S O O O O O O
253	4728873248.jpg#0r1c	1266467.0	A young girl in a black leotard swinging on the lower wrong of a pair of parallel bars in a gym while a young man spots her.	The young girl is wearing a white leotard	 young man 	 young 	contradiction	O B O O O O O O O O O O O O O O O O O O O O O O E O O	O S O O O O O O
254	4728873248.jpg#0r1n	1266467.0	A young girl in a black leotard swinging on the lower wrong of a pair of parallel bars in a gym while a young man spots her.	The young girl is in a ballet class	 young man 	 young 	-	O B O O O O O O O O O O O O O O O O O O O O O O E O O	O S O O O O O O
255	2940974439.jpg#3r1c	1224761.0	A man holds two children in his arms.	A man with his two children running in front of him.	 two children 	 children 	contradiction	O O O B E O O O	O O O O O S O O O O O
256	2680418020.jpg#0r1e	302929.0	Several women in headscarves are standing in a cobbled courtyard.	Women wearing headscarves stand in a cobbled courtyard.	 standing in 	 stand in 	entailment	O O O O O B E O O O	O O O B E O O O
