TRAIN_PAWS_QQP_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label
2014.0	57006.0	b'If cold air is denser than hot air , then why does the temperature decrease as the altitude rises ?'	b'If hot air is denser than cold air , then why does the temperature decrease as the altitude rises ?'	 then why 	 why 	0
2036.0	33960.0	b'Why does the Canadian flag not have the Union Jack in its upper hoist quadrant , even though it is a British realm ?'	b'Why does the British flag not have the Union Jack in its upper hoist quadrant , even though it is a Canadian realm ?'	 even though 	 though 	0
2036.0	69108.0	b'Why does the Canadian flag not have the Union Jack in its upper hoist quadrant , even though it is a British realm ?'	b'Why does the British flag not have the Union Jack in its upper hoist quadrant , even though it is a Canadian realm ?'	 even though it is 	 though it is 	0
2036.0	132140.0	b'Why does the Canadian flag not have the Union Jack in its upper hoist quadrant , even though it is a British realm ?'	b'Why does the British flag not have the Union Jack in its upper hoist quadrant , even though it is a Canadian realm ?'	 though it is 	 even though it is 	0
2036.0	223380.0	b'Why does the Canadian flag not have the Union Jack in its upper hoist quadrant , even though it is a British realm ?'	b'Why does the British flag not have the Union Jack in its upper hoist quadrant , even though it is a Canadian realm ?'	 even though 	 even 	0
2036.0	237397.0	b'Why does the Canadian flag not have the Union Jack in its upper hoist quadrant , even though it is a British realm ?'	b'Why does the British flag not have the Union Jack in its upper hoist quadrant , even though it is a Canadian realm ?'	 even though it is 	 though it is 	0
2080.0	369932.0	b'Is Xiaomi free SMS service available in India ?'	b'Is Xiaomi free SMS service available in India ?'	 service available 	 service 	1
2095.0	33960.0	b'Why does BARC not recruit similar information technology students even though nowadays the syllabus for CSE and IT students is 99 % B.Tech ?'	b'Why does BARC not recruit B.Tech information technology students even though nowadays the syllabus for CSE and IT students is 99 % similar ?'	 even though 	 though 	0
2095.0	223380.0	b'Why does BARC not recruit similar information technology students even though nowadays the syllabus for CSE and IT students is 99 % B.Tech ?'	b'Why does BARC not recruit B.Tech information technology students even though nowadays the syllabus for CSE and IT students is 99 % similar ?'	 even though 	 even 	0
2114.0	88753.0	b'What strikes first time visitors as unusual or special when they arrive in Gimcheon , South Korea ?'	b'What strikes first time visitors as special or unusual when they arrive in Gimcheon , South Korea ?'	 first time 	 first 	1
2126.0	10923.0	b'When I get very sad I usually also get sick , can emotions be linked to physical health ?'	b'When I get very sad I usually also get sick , can emotions be linked to physical health ?'	 very sad 	 sad 	1
2132.0	54374.0	"b""What are currently outdated web development technologies ? I have been working only with PHP/jQuery and I feel it 's very popular ."""	"b""What are currently popular web development technologies ? I have been working only with PHP/jQuery and I feel it 's very outdated ."""	 very popular 	 popular 	0
2145.0	57006.0	b'Is man essentially good or bad by nature ? If man is inherently good then why all the bad news plaguing our planet ?'	b'Is man essentially good by nature ? If man is inherently good or bad then why all the bad news plaguing our planet ?'	 then why 	 why 	0
2155.0	268580.0	b'As per Hindu culture earlier both gender forced to wear bangles , tika , payal.why is this used only on women now after marriage.when did the rule change ?'	b'As per Hindu culture earlier both gender used to wear bangles , tika , payal.why is this forced only on women now after marriage.when did the rule change ?'	 now after 	 after 	0
2172.0	44326.0	b'What are the most common traffic convictions in Texas , and how does the severity of the convictions differ in Arkansas ?'	b'What are the most common traffic convictions in Arkansas , and how does the severity of the convictions differ in Texas ?'	 most common 	 common 	0
2188.0	136503.0	"b""I have had two failed marriages . I 've been alone for two years . How do I meet someone else ? I 'm scared ."""	"b""I 've had two failed marriages . I have been alone for two years . How do I meet someone else ? I 'm scared ."""	 someone else 	 someone 	1
2188.0	401898.0	"b""I have had two failed marriages . I 've been alone for two years . How do I meet someone else ? I 'm scared ."""	"b""I 've had two failed marriages . I have been alone for two years . How do I meet someone else ? I 'm scared ."""	 two years 	 years 	1
2227.0	186399.0	b'Why is it , that ONLY Quora allows to share answer thru email/gmail , and sometimes there is no such option-Facebook and Twiter sometime ?'	b'Why is it , that sometimes Quora allows to share answer thru email/gmail , and sometime there is no such option-Facebook and Twiter ONLY ?'	 there is no such 	 there is no 	0
2227.0	340289.0	b'Why is it , that ONLY Quora allows to share answer thru email/gmail , and sometimes there is no such option-Facebook and Twiter sometime ?'	b'Why is it , that sometimes Quora allows to share answer thru email/gmail , and sometime there is no such option-Facebook and Twiter ONLY ?'	 there is no 	 there is no such 	0
2228.0	509729.0	b'If you could take a week and travel anywhere in the world , where would you go ?'	b'If you could travel a week and take anywhere in the world , where would you go ?'	 anywhere in the world 	 anywhere 	0
2261.0	323794.0	"b""If I 'm trying to get up a freelance data analysis service for small to medium size websites/companies , how should I start ( i.e . start clients ) ?"""	"b""If I 'm trying to start up a freelance data analysis service for small to medium size websites/companies , how should I start ( i.e . get clients ) ?"""	 'm trying to 	 trying to 	0
2261.0	431362.0	"b""If I 'm trying to get up a freelance data analysis service for small to medium size websites/companies , how should I start ( i.e . start clients ) ?"""	"b""If I 'm trying to start up a freelance data analysis service for small to medium size websites/companies , how should I start ( i.e . get clients ) ?"""	 'm trying to 	 trying to 	0
2261.0	431363.0	"b""If I 'm trying to get up a freelance data analysis service for small to medium size websites/companies , how should I start ( i.e . start clients ) ?"""	"b""If I 'm trying to start up a freelance data analysis service for small to medium size websites/companies , how should I start ( i.e . get clients ) ?"""	 'm trying to 	 trying to 	0
2261.0	535986.0	"b""If I 'm trying to get up a freelance data analysis service for small to medium size websites/companies , how should I start ( i.e . start clients ) ?"""	"b""If I 'm trying to start up a freelance data analysis service for small to medium size websites/companies , how should I start ( i.e . get clients ) ?"""	 trying to 	 'm trying to 	0
2269.0	122466.0	"b""I am a B.Tech Student at SRM Chennai studying ECE . I 'm afraid of circuits and labs . What can I do to alleviate my condition ?"""	"b""I 'm a B.Tech Student at SRM Chennai studying ECE . I am afraid of circuits and labs . What can I do to alleviate my condition ?"""	 'm afraid 	 am afraid 	1
2269.0	241783.0	"b""I am a B.Tech Student at SRM Chennai studying ECE . I 'm afraid of circuits and labs . What can I do to alleviate my condition ?"""	"b""I 'm a B.Tech Student at SRM Chennai studying ECE . I am afraid of circuits and labs . What can I do to alleviate my condition ?"""	 'm afraid 	 am afraid 	1
2269.0	428613.0	"b""I am a B.Tech Student at SRM Chennai studying ECE . I 'm afraid of circuits and labs . What can I do to alleviate my condition ?"""	"b""I 'm a B.Tech Student at SRM Chennai studying ECE . I am afraid of circuits and labs . What can I do to alleviate my condition ?"""	 'm afraid 	 am afraid 	1
2271.0	282665.0	"b""How do I meet the guy I like , who likes me online but we 've only met 2 times in 4 years & always chatting back , w/out making a bad impression/awkward ?"""	"b""How do I meet the guy I like who likes me back but we 've only met 2 times in 4 years & always chatting online , w/out making a bad impression/awkward ?"""	 4 years 	 years 	0
2273.0	34742.0	b'A guy I like and work with keeps turning around to look at me , is he merely judging me or is he really interested in me ?'	b'A guy I like and work with keeps turning around to look at me , is he really judging me or is he merely interested in me ?'	 turning around 	 turning 	0
2289.0	81009.0	b'What are the most dangerous cities in United States ? How did they become so criminal ?'	b'What are the most criminal cities in United States ? How did they become so dangerous ?'	 most dangerous 	 dangerous 	0
2305.0	163307.0	b'If I am foreign national living in Atlanta and working in Philadelphia .'	b'If I am foreign national living in Philadelphia and working in Atlanta .'	 foreign national 	 foreign 	0
2324.0	60786.0	b'What is the most effective way a parent can get their 3 year old to stop nail biting ?'	b'What is the most effective way a parent can stop their 3 year old to get nail biting ?'	 most effective 	 effective 	0
2367.0	264011.0	b'I have a mainframe experience of 5 years , is it possible now to switch to BI/hadoop ? Is there anyone who has done this ?'	b'I have a mainframe experience of 5 years , is it possible now to switch to BI/hadoop ? Is there anyone who has done this ?'	 5 years 	 years 	1
2378.0	350291.0	b'Can an Indian citizen vote for both state elections and national elections , or do they choose to have only one ?'	b'Can an Indian citizen vote for both state elections and national elections , or do they have to choose only one ?'	 national elections 	 elections , 	0
2383.0	350671.0	b'How do white people feel about black people ?'	b'How do black people feel about white people ?'	 white people 	 white 	0
2392.0	148315.0	"b""I thought DDos was a bad thing , why is DDosCoin so public , would n't it be better to keep such things unknown ?"""	"b""I thought DDos was a bad thing , why is DDosCoin so public , would n't it be better to keep such things unknown ?"""	 such things 	 things 	1
2419.0	109355.0	"b""I am trying to learn martial arts and I 'm 18 years old ."""	"b""I 'm trying to learn martial arts and I am 18 years old ."""	 years old 	 old 	1
2419.0	534134.0	"b""I am trying to learn martial arts and I 'm 18 years old ."""	"b""I 'm trying to learn martial arts and I am 18 years old ."""	 am trying to 	 'm trying to 	1
2419.0	534135.0	"b""I am trying to learn martial arts and I 'm 18 years old ."""	"b""I 'm trying to learn martial arts and I am 18 years old ."""	 am trying to 	 'm trying to 	1
2419.0	535986.0	"b""I am trying to learn martial arts and I 'm 18 years old ."""	"b""I 'm trying to learn martial arts and I am 18 years old ."""	 trying to 	 'm trying to 	1
2423.0	88753.0	b'I am going to USA first time , what is the best way to start exporting products from Shenzhen to Shenzhen ?'	b'I am going to Shenzhen first time , what is the best way to start exporting products from Shenzhen to USA ?'	 first time 	 first 	0
2440.0	4684.0	b'I want to build a very simple Android App like SHAREit . I want to learn Android Programming and other things needed . From where should I start ?'	b'I want to build a very simple Android App like SHAREit . I want to learn Android Programming and other things needed . From where should I start ?'	 very simple 	 simple 	1
2440.0	574145.0	b'I want to build a very simple Android App like SHAREit . I want to learn Android Programming and other things needed . From where should I start ?'	b'I want to build a very simple Android App like SHAREit . I want to learn Android Programming and other things needed . From where should I start ?'	 simple 	 very simple 	1
2469.0	538147.0	b'How can I restore old photos and save vintage prints and family pictures from wear and tear ?'	b'How can I restore old photos and save vintage prints and family pictures from wear and tear ?'	 wear and tear 	 wear 	1
2479.0	322477.0	"b""If you 're clearly guessing letters at the eye doctor , but you get most right , do they see that as being able to count them ?"""	"b""If you 're clearly guessing letters at the eye doctor , but you get most right , do they count that as being able to see them ?"""	 you 're 	 you 	0
2508.0	350671.0	b'Why is it that white people have become racist towards black people ?'	b'Why is it that black people have become racist towards white people ?'	 white people 	 white 	0
2512.0	88753.0	b'What strikes first time visitors as special or unusual when they arrive in S\xc3\xa3o Paulo , Brazil , Mogi Das Cruzes ?'	b'What strikes first time visitors as special or unusual when they arrive in Mogi Das Cruzes , S\xc3\xa3o Paulo , Brazil ?'	 first time 	 first 	1
2535.0	527111.0	b'Where can I get well-written , good quality kids books online ?'	b'Where can I get online-written , good quality kids books well ?'	 good quality 	 quality 	0
2554.0	527111.0	b'Which are some good quality mild sulfate-free shampoos ? Where can I avail them ?'	b'Which are some good quality mild sulfate-free shampoos ? Where can I avail them ?'	 good quality 	 quality 	1
2564.0	339985.0	b'Why is the Philippines President becoming the Human Rights leader in the world after he has lectured the U.S. on what is the human rights ?'	b'Why is the U.S. President becoming the Human Rights leader in the world after he has lectured the Philippines on what is the human rights ?'	 the human rights 	 the human 	0
2603.0	194412.0	"b""It 's not stuff when he 's calm through impulse it 's when he is angry"""	"b""It 's not stuff when he 's angry through impulse it 's when he is calm"""	 's not 	 not 	0
2616.0	44326.0	b'What are the most common traffic convictions in Idaho , and how does the severity of the convictions differ in Arkansas ?'	b'What are the most common traffic convictions in Arkansas , and how does the severity of the convictions differ in Idaho ?'	 most common 	 common 	0
2617.0	459668.0	b'My ambition is to be an illustrator . What should I do from now to become one ?'	b'My ambition is to become an illustrator . What should I do from now to be one ?'	 become one 	 be 	1
2694.0	315246.0	"b""Why is it OK for Quora users to call me racist for no reason , but not OK for me to say it 's possible to be racist against white people ?"""	"b""Why is it possible for Quora users to call me racist for no reason , but not 'OK ' for me to say it 's 'OK ' to be racist against white people ?"""	 's possible 	 possible 	0
2694.0	350671.0	"b""Why is it OK for Quora users to call me racist for no reason , but not OK for me to say it 's possible to be racist against white people ?"""	"b""Why is it possible for Quora users to call me racist for no reason , but not 'OK ' for me to say it 's 'OK ' to be racist against white people ?"""	 white people 	 white 	0
2698.0	88753.0	b'When Was the first time you did something for the last time ?'	b'When Was the last time you did something for the first time ?'	 first time 	 first 	0
2701.0	311278.0	b'What are the positive and negative effects of demonetisation ?'	b'What are the negative ANd positive effects of demonitisation ?'	 positive and negative 	 positive 	1
2713.0	234683.0	b'Can I pay $ 25 per month at Treehouse and get the Techdegree Certificate ?'	b'Can I pay $ 25 per month at Treehouse and get the Techdegree Certificate ?'	 per month 	 month 	1
2715.0	44326.0	b'What are the most common traffic convictions in Arkansas , and how does the severity of the convictions differ in Utah ?'	b'What are the most common traffic convictions in Utah , and how does the severity of the convictions differ in Arkansas ?'	 most common 	 common 	0
2718.0	270677.0	b'Have you ever done something deeply immoral that you truly are nonetheless satisfied with ?'	b'Have you ever done something truly immoral that you nonetheless are deeply satisfied with ?'	 done something 	 done 	0
2734.0	317252.0	b'Why are electromagnetic waves not deflected by an external field while they are composed of mutually perpendicular magnetic and electric fields ?'	b'Why are external waves not deflected by an electromagnetic field while they are composed of mutually perpendicular magnetic and electric fields ?'	 mutually perpendicular 	 perpendicular 	0
2740.0	250600.0	"b""I 'd really like to get into stocks and shares but I am unsure where to begin . Where do I start ?"""	"b""I 'd really like to get into stocks and shares but I am unsure where to start . Where do I begin ?"""	 where to begin 	 where to start 	1
2740.0	259030.0	"b""I 'd really like to get into stocks and shares but I am unsure where to begin . Where do I start ?"""	"b""I 'd really like to get into stocks and shares but I am unsure where to start . Where do I begin ?"""	 to begin 	 to start 	1
2749.0	288540.0	"b""Do you think it 's important to keep the only-male succession for the Japanese Imperial Throne ?"""	"b""Do you think it 's important to keep the male-only succession for the Japanese Imperial Throne ?"""	 's important 	 important 	1
2762.0	499054.0	b'What are some reluctant stories about a hero being good throughout the entire adventure/quest ?'	b'What are some good stories about a hero being reluctant throughout the entire adventure/quest ?'	 throughout the entire 	 throughout the 	0
2771.0	411137.0	b'In a turbine , why is the final enthalpy ( of the working substance ) in an actual process greater than that of an isentropic process ?'	b'In a turbine , why is the final enthalpy ( of the working substance ) in an isentropic process greater than that of an actual process ?'	 of the working 	 of the 	0
2783.0	320524.0	b'Do east asian girls belong to us white men ?'	b'Do white girls belong to us east asian men ?'	 east asian 	 east 	0
2816.0	28825.0	b'What materials in pillows/blankets are most likely to be VOCs ? What are most likely to contain VOC-free ?'	b'What materials in pillows/blankets are most likely to contain VOCs ? What are most likely to be VOC-free ?'	 most likely 	 likely 	0
2816.0	163183.0	b'What materials in pillows/blankets are most likely to be VOCs ? What are most likely to contain VOC-free ?'	b'What materials in pillows/blankets are most likely to contain VOCs ? What are most likely to be VOC-free ?'	 most likely 	 likely 	0
2816.0	396816.0	b'What materials in pillows/blankets are most likely to be VOCs ? What are most likely to contain VOC-free ?'	b'What materials in pillows/blankets are most likely to contain VOCs ? What are most likely to be VOC-free ?'	 most likely 	 likely 	0
2821.0	536951.0	b'Will Indian driving of two wheeler in slow and smooth road conditions prevent back/spine related problems ?'	b'Will slow and smooth driving of two wheeler in Indian road conditions prevent back/spine related problems ?'	 road conditions 	 road 	0
2837.0	191972.0	b'What are the rules and regulations when visiting an inmate at Colorado prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Colorado ?'	 rules and regulations 	 and regulations 	0
2837.0	232755.0	b'What are the rules and regulations when visiting an inmate at Colorado prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Colorado ?'	 rules and regulations 	 and regulations 	0
2837.0	307181.0	b'What are the rules and regulations when visiting an inmate at Colorado prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Colorado ?'	 and regulations 	 rules and regulations 	0
2837.0	368292.0	b'What are the rules and regulations when visiting an inmate at Colorado prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Colorado ?'	 and regulations 	 rules and regulations 	0
2878.0	524972.0	"b""Are copyrights laws fair for the poor who ca n't afford downloading books , and as a third world citizen should I feel guilty buying pirated PDFs ?"""	"b""Are copyrights laws fair for the poor who ca n't afford buying books , and as a third world citizen should I feel guilty downloading pirated PDFs ?"""	 feel guilty 	 guilty 	0
2882.0	191972.0	b'What are the rules and regulations when visiting an inmate at Alabama prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Alabama ?'	 rules and regulations 	 and regulations 	0
2882.0	232755.0	b'What are the rules and regulations when visiting an inmate at Alabama prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Alabama ?'	 rules and regulations 	 and regulations 	0
2882.0	307181.0	b'What are the rules and regulations when visiting an inmate at Alabama prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Alabama ?'	 and regulations 	 rules and regulations 	0
2882.0	368292.0	b'What are the rules and regulations when visiting an inmate at Alabama prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Alabama ?'	 and regulations 	 rules and regulations 	0
2912.0	44326.0	b'What are the most common traffic convictions in Arkansas , and how does the severity of the convictions differ in Georgia ?'	b'What are the most common traffic convictions in Georgia , and how does the severity of the convictions differ in Arkansas ?'	 most common 	 common 	0
2916.0	431972.0	"b""I do n't know why but I feel like I 'm related to my friend he is descendant of Dominican Republican and I am descendant of Haiti ?"""	"b""I do n't know why but I feel like I am related to my friend he is descendant of Dominican Republican and I 'm descendant of Haiti ?"""	 know why 	 why 	1
2936.0	44326.0	b'What are the most common traffic convictions in Arkansas , and how does the severity of the convictions differ in Connecticut ?'	b'What are the most common traffic convictions in Connecticut , and how does the severity of the convictions differ in Arkansas ?'	 most common 	 common 	0
2945.0	557266.0	"b""What 's a great all-around lens for the Canon EOS Rebel T5i Digital SLR that 's perfect for shooting children at home and outdoors ?"""	"b""What 's a great around-all lens for the Canon EOS Rebel T5i Digital SLR that 's perfect for shooting children at home and outdoors ?"""	 's perfect 	 perfect 	1
2964.0	536663.0	b'Why is Internet so expensive and so scarce ( really slow ) in India ?'	b'Why is Internet so expensive and so scarce ( really slow ) in India ?'	 really slow 	 slow 	1
2984.0	543619.0	b'What things do Ivy League universities have in common ? Are they really that much better than public funded accredited universities ?'	b'What things do Ivy League universities have in common ? Are they really that much better than accredited funded public universities ?'	 much better 	 much 	0
2991.0	33960.0	b'. Is it still possible that General relativity will be superseded in the future even though gravitational waves were already detected ?'	b'Is it still possible that General relativity will be detected in the future even though gravitational waves were already superseded ?'	 even though 	 though 	0
2991.0	223380.0	b'. Is it still possible that General relativity will be superseded in the future even though gravitational waves were already detected ?'	b'Is it still possible that General relativity will be detected in the future even though gravitational waves were already superseded ?'	 even though 	 even 	0
3006.0	287192.0	b'What should a male writer keep in mind when writing a female character ?'	b'What should a female writer keep in mind when writing a male character ?'	 keep in mind 	 mind 	0
3017.0	573133.0	"b""How has Gayle Laakmann McDowell 's life changed since moving from software engineering to doing her own thing ? Has it changed for better or for worse ?"""	"b""How Has Gayle Laakmann McDowell 's life changed since moving from software engineering to doing her own thing ? has it changed for better or for worse ?"""	 's life 	 life 	1
3047.0	323908.0	b'How do SC , ST and OBC guys score when they feel better as compared to general category , Who have less IQ level in college internal exams ?'	b'How do SC , ST and OBC guys feel when they score less as compared to general category , Who have better IQ level in college internal exams ?'	 feel better 	 feel 	0
3068.0	537971.0	b'Should police officers be required to buy their own insurance similar to the malpractice insurance that doctors purchase and maintain ?'	b'Should police officers be required to purchase and maintain their own insurance similar to the malpractice insurance that doctors buy ?'	 to buy 	 to purchase 	0
3085.0	239527.0	b'I am a good typer . I can type around 80 WPM . I love typing . In what way can I earn money using that skill ?'	b'I am a good typer . I can type around 80 WPM . I love typing . In what way can I earn money using that skill ?'	 earn money 	 earn 	1
3111.0	33960.0	"b""Why do we sweat when it is 37 degrees outside , even though that 's our body temperature ?"""	"b""Why do we sweat when it 's 37 degrees outside , even though that is our body temperature ?"""	 even though 	 though 	1
3111.0	223380.0	"b""Why do we sweat when it is 37 degrees outside , even though that 's our body temperature ?"""	"b""Why do we sweat when it 's 37 degrees outside , even though that is our body temperature ?"""	 even though 	 even 	1
3111.0	389747.0	"b""Why do we sweat when it is 37 degrees outside , even though that 's our body temperature ?"""	"b""Why do we sweat when it 's 37 degrees outside , even though that is our body temperature ?"""	 that 's our 	 that is our 	1
3111.0	545852.0	"b""Why do we sweat when it is 37 degrees outside , even though that 's our body temperature ?"""	"b""Why do we sweat when it 's 37 degrees outside , even though that is our body temperature ?"""	 when it is 	 when it 's 	1
3111.0	545853.0	"b""Why do we sweat when it is 37 degrees outside , even though that 's our body temperature ?"""	"b""Why do we sweat when it 's 37 degrees outside , even though that is our body temperature ?"""	 when it is 	 when it 's 	1
3111.0	545855.0	"b""Why do we sweat when it is 37 degrees outside , even though that 's our body temperature ?"""	"b""Why do we sweat when it 's 37 degrees outside , even though that is our body temperature ?"""	 when it is 	 when it 's 	1
3111.0	545856.0	"b""Why do we sweat when it is 37 degrees outside , even though that 's our body temperature ?"""	"b""Why do we sweat when it 's 37 degrees outside , even though that is our body temperature ?"""	 when it is 	 when it 's 	1
3111.0	545858.0	"b""Why do we sweat when it is 37 degrees outside , even though that 's our body temperature ?"""	"b""Why do we sweat when it 's 37 degrees outside , even though that is our body temperature ?"""	 when it is 	 when it 's 	1
3120.0	44326.0	b'What are the most common tricks used by smart people to seem dumb ?'	b'What are the most common tricks used by dumb people to seem smart ?'	 most common 	 common 	0
3150.0	88753.0	b'How do girls feel about their first time having sex ? Was it planned or did it just happen ? Did you later feel you had been tricked ?'	b'How do girls feel about their first time having sex ? Was it planned or did it later happen ? Did you just feel you had been tricked ?'	 first time 	 first 	0
3160.0	114091.0	b'I Just moved to Montreal from India , I noticed that my Hair Started getting Thinner and are Falling at a very fast rate . How can I Stop it ?'	b'I Just moved to Montreal from India , I noticed that my Hair Started getting Thinner and are Falling at a very fast rate . How can I Stop it ?'	 very fast 	 fast 	1
3160.0	139488.0	b'I Just moved to Montreal from India , I noticed that my Hair Started getting Thinner and are Falling at a very fast rate . How can I Stop it ?'	b'I Just moved to Montreal from India , I noticed that my Hair Started getting Thinner and are Falling at a very fast rate . How can I Stop it ?'	 very fast 	 fast 	1
3169.0	129597.0	b'If a little object is wrapped by a 2mm thick aluminium ball , could we see it with radio/microwaves ( very close to infrared ) ?'	b'If a 2mm thick object is wrapped by a little aluminium ball , could we see it with radio/microwaves ( very close to infrared ) ?'	 very close 	 close 	0
3188.0	228638.0	b'Why the average package of IIEST shibpur is very low , even being it as very reputed college ?'	b'Why the average package of IIEST shibpur is very low , even being it as very reputed college ?'	 very low 	 low 	1
3205.0	260070.0	b'Why did Mr Granger ask how bus stops work to Mr and Mrs. Weasley in Chamber of Secrets ?'	b'Why did Mr Weasley ask how bus stops work to Mr and Mrs. Granger in Chamber of Secrets ?'	 bus stops 	 stops 	0
3206.0	530881.0	"b""I am from BTech EEE background . I 'm interested in doing an MS in CS . What languages do I need to learn for that ?"""	"b""I 'm from BTech EEE background . I am interested in doing MS in CS . What languages do I need to learn for that ?"""	 interested in doing 	 interested 	1
3206.0	546728.0	"b""I am from BTech EEE background . I 'm interested in doing an MS in CS . What languages do I need to learn for that ?"""	"b""I 'm from BTech EEE background . I am interested in doing MS in CS . What languages do I need to learn for that ?"""	 'm interested 	 am interested 	1
3236.0	430095.0	"b""I always feel old because everybody else is older than me , I need some younger people around me . What can I do ? ( I 'm 26 )"""	"b""I always feel old because everybody else is younger than me , I need some older people around me . What can I do ? ( I 'm 26 )"""	 everybody else 	 everybody 	0
3252.0	556046.0	"b""Why is Fleming 's left hand rule used for motors ? Why not the right hand rule ?"""	"b""Why is Fleming 's right hand rule used for motors ? Why not the left hand rule ?"""	 's left 	 left 	0
3260.0	264011.0	b'What are your long-term and short-term goals for the next 5 years ?'	b'What are your short-term and long-term goals for the next 5 years ?'	 5 years 	 years 	1
3263.0	160698.0	b'What if water leaks from caspian aral sea and mediterranean sea ?'	b'What if water leaks from mediterranean sea into caspian and aral sea ?'	 mediterranean sea 	 mediterranean 	0
3268.0	162559.0	b'Is it possible to make an e-commerce website without having to know coding and in an extremely cost effective manner ? What platform would one use ?'	b'Is it possible to make an e-commerce website without having to know coding and in an extremely cost effective manner ? What platform would one use ?'	 cost effective 	 effective 	1
3295.0	95644.0	b'Is a score of 533 in NEET phase 1 good enough to get an MBBS seat in a government college in Delhi under state quota for general category ?'	b'Is a score of 533 in NEET phase 1 good enough to get an MBBS seat in a government college in Delhi under state quota for general category ?'	 good enough 	 enough 	1
3295.0	483602.0	b'Is a score of 533 in NEET phase 1 good enough to get an MBBS seat in a government college in Delhi under state quota for general category ?'	b'Is a score of 533 in NEET phase 1 good enough to get an MBBS seat in a government college in Delhi under state quota for general category ?'	 good enough 	 enough 	1
3303.0	99638.0	b'What are the most popular inexpensive/free software programs for designing products ? For creating the digital blueprints ?'	b'What are the most popular inexpensive/free software programs for designing products ? For creating the digital blueprints ?'	 most popular 	 popular 	1
3305.0	517466.0	b'Would you still eat chicken , goat , hog , cow , etc . if you had to eat them yourself in order to be able to kill them ?'	b'Would you still eat chicken , goat , hog , cow , etc . if you had to kill them yourself in order to be able to eat them ?'	 order to be able to 	 to be able to 	0
3310.0	95644.0	b'Why cross platform mobile development is not good enough for enterprise solutions ?'	b'Why cross platform mobile development is not good enough for enterprise solutions ?'	 good enough 	 enough 	1
3310.0	483602.0	b'Why cross platform mobile development is not good enough for enterprise solutions ?'	b'Why cross platform mobile development is not good enough for enterprise solutions ?'	 good enough 	 enough 	1
3360.0	4684.0	b'Why art that looks so expensive very simple , and praised more ?'	b'Why is art that looks very simple so expensive ? And praised more ?'	 very simple 	 simple 	0
3360.0	574145.0	b'Why art that looks so expensive very simple , and praised more ?'	b'Why is art that looks very simple so expensive ? And praised more ?'	 simple 	 very simple 	0
3427.0	533363.0	"b""I 'm ashamed to be attracted by men because I am an ugly woman ."""	"b""I am ashamed to be attracted by men because I 'm an ugly woman ."""	 'm ashamed 	 am ashamed 	1
3452.0	121613.0	"b""How do I improve verbal reasoning and reading comprehension for GMAT critical ? I 'm very slow at reading comprehension and make mistakes ."""	"b""How do I improve critical reasoning and reading comprehension for GMAT verbal ? I 'm very slow at reading comprehension and make mistakes ."""	 very slow 	 slow 	0
3467.0	271080.0	b'How do you like to learn something ?'	b'How do you learn to like something ?'	 learn something 	 learn 	0
3468.0	33208.0	b'Which one is the most important in life , to be famous or to be simple ?'	b'Which one is the most important in life , to be simple or to be famous ?'	 most important 	 important 	1
3476.0	342184.0	b'How come most people talk really bad about Donald Trump supporters , when most people I know that support Donald Trump are good people ?'	b'How come most people talk really good about Donald Trump supporters , when most people I know that support Donald Trump are bad people ?'	 really bad 	 bad 	0
3504.0	212746.0	b'Is it ok for a female massage therapist to finish off a male client ?'	b'Is it ok for a male massage therapist to finish off a female client ?'	 finish off 	 finish 	0
3512.0	109355.0	"b""I like 20 . I 'm a 25 years old girl . How do I ask her out ?"""	"b""I 'm 20 . I like a 25 years old girl . How do I ask her out ?"""	 years old 	 old 	0
3521.0	209294.0	"b""I 've done my diploma in ENT and I have worked for 9 months in a bioavailability/BE centre . What are my career options in the pharma industries ?"""	"b""I have done my diploma in ENT and I 've worked for 9 months in a bioavailability/BE centre . What are my career options in the pharma industries ?"""	 've done 	 done 	1
3549.0	322477.0	"b""Is what you 're living for worth dying for ?"""	"b""Is what you 're dying for worth living for ?"""	 you 're 	 you 	0
3611.0	33960.0	b'Why was Steve Jobs so much richer than Steve Wozniak even though they founded Apple together ?'	b'Why was Steve Wozniak so much richer than Steve Jobs even though they founded Apple together ?'	 even though 	 though 	0
3611.0	223380.0	b'Why was Steve Jobs so much richer than Steve Wozniak even though they founded Apple together ?'	b'Why was Steve Wozniak so much richer than Steve Jobs even though they founded Apple together ?'	 even though 	 even 	0
