	TRAIN_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label
419	4522.0	193.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 at the start of the 	 at the beginning of the 	0
420	4522.0	2797.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 the start of the 	 the beginning of the 	0
421	4522.0	22679.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 at the start of 	 at the beginning of 	0
422	4522.0	25721.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 at the start of 	 at the beginning of 	0
423	4522.0	31854.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 the start of the 	 the beginning of the 	0
424	4522.0	84340.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 at the start of the 	 at the beginning of 	0
425	4522.0	90459.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 the start of 	 the beginning of 	0
426	4522.0	200975.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 at the start of the 	 at the beginning of the 	0
427	4522.0	229285.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 at the start of the 	 at the beginning of the 	0
428	4522.0	270630.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 at the start of 	 at the beginning of the 	0
429	4522.0	394066.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 at the start 	 at the beginning 	0
430	4522.0	445234.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 at the start 	 at the beginning 	0
431	4545.0	521531.0	Ferguson stayed in Monrovia until his death in 1916 in Liberia .	Ferguson remained in Liberia , Monrovia in 1916 until his death in 1968 .	 stayed in 	 remained in 	0
432	4553.0	242489.0	On March 31 , 1958 , Daley , together with Gene Woodling and Dick Williams , was traded at the Baltimore Orioles for Larry Doby and Don Ferrarese .	On March 31 , 1958 Daley was traded , along with Gene Woodling and Dick Williams , to the Baltimore Orioles , for Larry Doby and Don Ferrarese .	 , together with 	 , along with 	1
433	4566.0	154583.0	It was initially in second place and consisted of a headquarters and infantry - company and mortar - battery , later in 1940 with a small infantry company expanded .	It was initially second and consisted a headquarters , and infantry company and mortar battery , later being expanded with the addition of a small infantry company in 1940 .	 second place 	 second 	1
434	4578.0	398202.0	Since October 1992 , he has been a liberal member of the Victorian Legislative Council , representing the eastern metropolitan region from 1992 to 2006 , and since then the province of Koonung .	He has been a liberal member of the Victorian Legislative Council since October 1992 , representing the province of Koonung and since then the Eastern Metropolitan Region from 1992 to 2006 .	 since then 	 since 	0
435	4654.0	404940.0	Lemmings , by contrast , are aggressively colored and behave conspicuously towards predators and even human observers .	By contrast , lemmings are aggressively colored , and behave conspicuously against predators and even human observers .	 even human 	 human 	1
436	4688.0	451099.0	In 1948 , B & amp ; H Publications produced through the camera `` in cooperation with Cousin Harold White '' George Bernard Shaw .	In collaboration with cousin George Bernard Shaw , B & H Publications produced `` Harold White Through The Camera '' in 1948 .	 cooperation with 	 collaboration with 	0
437	4749.0	54374.0	The SOT23-3 package is very popular and a generic package for transistors and is also used for diodes and voltage regulators .	The SOT23-3 package is very popular and a common package for transistors , and is also used for diodes and voltage regulators .	 very popular 	 popular 	1
438	4749.0	504716.0	The SOT23-3 package is very popular and a generic package for transistors and is also used for diodes and voltage regulators .	The SOT23-3 package is very popular and a common package for transistors , and is also used for diodes and voltage regulators .	 is also used 	 is also 	1
439	4760.0	148686.0	It seems most active late in the morning and early afternoon .	It seems to be most active in the early morning and late afternoon .	 most active 	 active 	0
440	4770.0	154870.0	The Ibirapuera Park is located in this subprefecture , as well as the main campus of Federal University of São Paulo and the brazilian headquarters of IBM .	Ibirapuera Park is located in this subprefecture , as is the Brazilian campus of the Federal University of São Paulo and the headquarters of IBM .	 as well as the 	 , as is the 	0
441	4770.0	294386.0	The Ibirapuera Park is located in this subprefecture , as well as the main campus of Federal University of São Paulo and the brazilian headquarters of IBM .	Ibirapuera Park is located in this subprefecture , as is the Brazilian campus of the Federal University of São Paulo and the headquarters of IBM .	 , as well as the 	 as is the 	0
442	4770.0	311838.0	The Ibirapuera Park is located in this subprefecture , as well as the main campus of Federal University of São Paulo and the brazilian headquarters of IBM .	Ibirapuera Park is located in this subprefecture , as is the Brazilian campus of the Federal University of São Paulo and the headquarters of IBM .	 , as well as the 	 , as is the 	0
443	4806.0	67750.0	The remaining peracarida orders are the cryptic and either moderately plentiful , Cumacea and Tanaidacea , or are extremely rare and Relictual , Mictacea , Spelaeogriphacea and Thermosbaenacea .	The remaining Peracarida orders are the abundant and either moderately cryptic , Cumacea and Tanaidacea , or are extremely rare and relictual , Mictacea , Spelaeogriphacea , and Thermosbaenacea .	 extremely rare 	 rare 	0
444	4807.0	54374.0	The SOT23-3 package is very popular and a common package for transistors and is also used for diodes and voltage controllers .	The SOT23-3 package is very popular and a common package for transistors , and is also used for diodes and voltage regulators .	 very popular 	 popular 	1
445	4807.0	504716.0	The SOT23-3 package is very popular and a common package for transistors and is also used for diodes and voltage controllers .	The SOT23-3 package is very popular and a common package for transistors , and is also used for diodes and voltage regulators .	 is also used 	 is also 	1
446	4808.0	571656.0	For some time Texas had proven to be a major market market , and in 1947 a large factory was built in Ennis , Texas .	For some time , Texas had proven to be a main market outlet , and in 1947 , a major factory was built in Ennis , Texas .	 some time 	 some 	1
447	4834.0	83383.0	John Ruskin called it `` the world 's most precious Paul Veronese '' . Henry James wrote in 1882 :	John Ruskin called it `` the most precious Paul Veronese in the world . '' Henry James wrote in 1882 :	 most precious 	 precious 	1
448	4834.0	85749.0	John Ruskin called it `` the world 's most precious Paul Veronese '' . Henry James wrote in 1882 :	John Ruskin called it `` the most precious Paul Veronese in the world . '' Henry James wrote in 1882 :	 the world 's 	 the world 	1
449	4834.0	243017.0	John Ruskin called it `` the world 's most precious Paul Veronese '' . Henry James wrote in 1882 :	John Ruskin called it `` the most precious Paul Veronese in the world . '' Henry James wrote in 1882 :	 's most 	 most 	1
450	4834.0	259307.0	John Ruskin called it `` the world 's most precious Paul Veronese '' . Henry James wrote in 1882 :	John Ruskin called it `` the most precious Paul Veronese in the world . '' Henry James wrote in 1882 :	 world 's 	 world 	1
451	4865.0	118659.0	Because there was a lack of evidence to prove that Johnson had not been killed in self-defense , Jim was acquitted and was allowed to return home .	Because there was a lack of evidence to prove that Jim was not killed in self-defense , Johnson was acquitted and allowed to return home .	 return home 	 return 	0
452	4865.0	482520.0	Because there was a lack of evidence to prove that Johnson had not been killed in self-defense , Jim was acquitted and was allowed to return home .	Because there was a lack of evidence to prove that Jim was not killed in self-defense , Johnson was acquitted and allowed to return home .	 to return home 	 to return 	0
453	4882.0	242489.0	In the comic - Thriller `` Edward Trencom 's Nose '' by Giles Milton , several of Edward 's ancestors , together with Byron , are poisoned .	In the comic thriller , `` Edward Trencom 's Nose '' by Giles Milton , several of Byron 's ancestors are poisoned , along with Edward .	 , together with 	 , along with 	0
454	4892.0	155283.0	A Franconian army under Winigis and Hildebrand , duke of Spoleto , defeated Grimoald and joined soon after his landing Adelchis along the coast .	A Franconian army under Winigis and Hildebrand , duke of Spoleto , joined Grimoald and defeated Adelchis shortly after his landing on the coast .	 soon after 	 shortly after 	0
455	4897.0	380779.0	In both cases , only a limited amount of online programming with the non-local feed is carried out . )	In both cases , only a limited amount of non-local programming is carried on the online feed . )	 only a limited 	 a limited 	0
456	4900.0	220749.0	In Mexico , assistance programs and social welfare and government prior programs distribute milk in bags ( per bag ) at very low prices .	In Mexico , aid programs and previous social and government welfare programs distribute milk in bags ( per bag ) at very low prices .	 social welfare 	 welfare 	0
457	4900.0	228638.0	In Mexico , assistance programs and social welfare and government prior programs distribute milk in bags ( per bag ) at very low prices .	In Mexico , aid programs and previous social and government welfare programs distribute milk in bags ( per bag ) at very low prices .	 very low 	 low 	0
458	4929.0	71807.0	In the past , we remember the famous Maran , an other intelligence Indian officer from DHEIVA THAAI of 1964 .	In the past , we remember the famous Maran , another Indian intelligence officer of DHEIVA THAAI from 1964 .	 an other 	 another 	1
459	4943.0	88753.0	On May 12 , 2012 , Croucier joined RATT again and performed with the band for the first time since 1991 at the M3 Rock Festival .	On May 12 , 2012 , Croucier performed with RATT and reunited with the band at the M3 Rock Festival for the first time since 1991 .	 first time 	 first 	0
460	4955.0	107214.0	In 2015 , Kim was once again chosen for the Korean national team , and became the first man since 1985 twice to win the World Archery Championship .	In 2015 , Kim was again selected for the Korean national team , and became the first man since 1985 to win the World Archery Championships twice .	 once again 	 again 	1
461	4955.0	192264.0	In 2015 , Kim was once again chosen for the Korean national team , and became the first man since 1985 twice to win the World Archery Championship .	In 2015 , Kim was again selected for the Korean national team , and became the first man since 1985 to win the World Archery Championships twice .	 once again 	 again 	1
462	4955.0	512413.0	In 2015 , Kim was once again chosen for the Korean national team , and became the first man since 1985 twice to win the World Archery Championship .	In 2015 , Kim was again selected for the Korean national team , and became the first man since 1985 to win the World Archery Championships twice .	 chosen for the 	 selected for the 	1
463	4963.0	104766.0	Which is greater than or less than formula _ 16 as `` b '' + `` c '' is greater or less than one .	What is greater or less than or greater than Formula 16 , as '' b `` + '' c '' is less than one .	 is greater than 	 is less than 	0
464	4981.0	75658.0	A very small part of the southwestern Great Valley borders the town of Red House .	A very small part of southwestern Great Valley borders the town of Red House .	 very small 	 small 	1
465	5022.0	192071.0	Kakachiya is a small village in the north east of Lunawada taluka in Panch Mahals District , Gujarat , India 8 km away from Lunawada Town .	Kakachiya is a small village in the north-east of Panch Mahals District , Gujarat Taluka in Lunawada , India 8 km from Lunawada Town .	 km away from 	 km from 	0
466	5046.0	274036.0	On 30 June , St. Augustine Governor Farris Bryant announced the creation of a biracial committee to restore interracial communications in Florida .	On 30 June , Florida Governor Farris Bryant announced the creation of a biracial committee to restore interracial communication in St. Augustine .	 communications in 	 communication 	0
467	5060.0	178871.0	The band split shortly after and reformed as a trio with Lucy and Brothers Joel Green ( drums , vocals ) and Matt Green ( guitar ) in 1987 .	The band separated shortly afterwards and reformed in 1987 as a trio with Matt Green and Brothers Lucy ( drums , vocals ) and Joel Green ( guitar ) .	 shortly after 	 shortly 	0
468	5065.0	504364.0	Marston T. Bogert was closely involved with Parsons in establishing a new structure for the ACS .	Parsons , together with Marston T. Bogert , was closely involved in establishing a new structure for the ACS .	 closely involved 	 involved 	0
469	5067.0	575866.0	This was the beginning for a new international cooperation with a joint testing-and training standard .	This was the beginning of a joint cooperation with a new international testing and training standard .	 international cooperation 	 cooperation 	0
470	5102.0	88753.0	For the 2007 games , Futsal was added to the Basque programme ( and for the first time since 2011 ) , while Racquetball and only Pelota were dropped .	For the 2007 Games Futsal was added to the program for the basque ( and as of 2011 first time ) while racquetball and only pelota were dropped .	 first time 	 first 	1
471	5134.0	267625.0	However , he later married Meyna of Westerburg and after his father 's death became the first count of Nassau-Beilstein .	He later married Meyna of Westerburg and became the first Count of Nassau-Beilstein after his father 's death .	 his father 's 	 his father 	1
472	5148.0	556550.0	Howes married three times in his life : in 1923 with Lillian Pechin , with Catherine Tabor in 1932 and in 1937 with Mary Donovan Howard .	Howes married three times in his life : to Mary Donovan Howard in 1923 , Catherine Tabor in 1932 , and Lillian Pechin in 1937 .	 three times 	 times 	0
473	5158.0	297143.0	It is known from the United States ( from Massachusetts and south Wyoming south to southern Florida and southern Arizona , Michigan , New Mexico ) and Canada .	It is known from the United States ( from Massachusetts and southern Wyoming south to southern Florida and southern Arizona , Michigan , New Mexico ) and Canada .	 and south 	 and southern 	1
474	5160.0	461912.0	In more solitary areas nests are found in rural areas such as the trunk of a large tree or the underside of a clear `` Heliconia '' leaf .	In solitary areas , nests are found in rural areas , such as the tribe of a large tree , or the bottom of a clear `` Heliconia '' leaf .	 in rural areas 	 in rural 	1
475	5182.0	401898.0	The tournament was hosted again in 2006 in San Francisco , where it was resumed for two years .	The tournament was hosted again in San Francisco in 2006 , where it was continued for two years .	 two years 	 years 	1
476	5231.0	38128.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 resolved in 	 solved in 	0
477	5231.0	104465.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 be resolved in 	 solved in 	0
478	5231.0	331083.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 can be resolved 	 can be solved 	0
479	5231.0	429970.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 be resolved 	 be solved 	0
480	5231.0	441039.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 can be resolved 	 can be solved 	0
481	5231.0	459491.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 be resolved 	 solved 	0
482	5231.0	551608.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 be resolved in 	 be solved in 	0
483	5231.0	563973.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 be resolved 	 can be solved 	0
484	5231.0	568452.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 be resolved 	 be solved 	0
485	5231.0	568454.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 be resolved 	 be solved 	0
486	5231.0	568473.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 be resolved 	 be solved 	0
487	5231.0	568474.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 be resolved 	 be solved 	0
488	5234.0	498147.0	ZanAir Limited is a domestic airline based in Zanzibar , Tanzania . ZanAir was founded in 1992 in Zanzibar and is one of the most experienced airlines in Tanzania .	ZanAir Limited is a domestic airline based in Zanzibar , Tanzania ZanAir was founded in Tanzania in 1992 and is one of the most experienced airlines in Zanzibar .	 one of the 	 is one of the most 	0
489	5242.0	234683.0	In 2012 , the airline carried 57,500 passengers to 15 international destinations and 90,000 passengers on domestic routes per month ( apx . 1.77 million passengers per year ) .	In 2012 , the airline carried 57,500 passengers per month to 15 domestic targets and 90,000 passengers on international routes ( around 1.77 million passengers per year ) .	 per month 	 month 	0
490	5245.0	553967.0	The ectodermal symptoms of hypohydrotic dysplasia described above are provable not only in the skin of the individuals affected , but also in their phonation and voice production .	The hypohydrotic symptoms of ectodermal dysplasia described above are evidenced not only in the skin of affected individuals , but also in their phonation and voice production .	 described above 	 described 	0
491	5247.0	33571.0	Adam Helmer died on April 9 , 1830 , in the town of Brutus in Cayuga County , New York .	Adam Helmer died on 9 April 1830 in the city of Brutus at Cayuga County in New York .	 in the town of 	 in the city of 	1
492	5247.0	200844.0	Adam Helmer died on April 9 , 1830 , in the town of Brutus in Cayuga County , New York .	Adam Helmer died on 9 April 1830 in the city of Brutus at Cayuga County in New York .	 the town of 	 the city of 	1
493	5263.0	136344.0	The current 16th Street Clubhouse was built under the direction of George D. Widener by the architect Horace Trumbauer .	The current 16th Street Clubhouse was constructed under the leadership of Horace Trumbauer by architect George D. Widener .	 under the direction of 	 under the leadership of 	0
494	5285.0	31507.0	Ross - Bridge is a historic bridge in the city of Ross in central Tasmania , Australia , completed in July 1836 . It crosses the Macquarie river .	Ross Bridge is an historic bridge in the town of Ross in central Tasmania , Australia , completed in July 1836 . It crosses the Macquarie River .	 in the city of 	 in the town of 	1
495	5285.0	363648.0	Ross - Bridge is a historic bridge in the city of Ross in central Tasmania , Australia , completed in July 1836 . It crosses the Macquarie river .	Ross Bridge is an historic bridge in the town of Ross in central Tasmania , Australia , completed in July 1836 . It crosses the Macquarie River .	 the city of 	 the town of 	1
496	5289.0	88753.0	For the 2007 Games Futsal was added to the program for the basque ( and as of 2011 first time ) while racquetball and only pelota were dropped .	For the 2007 games , Futsal was added to the program for the first ( and only time since 2011 ) , while Racquetball and the Basque Pelota were dropped .	 first time 	 first 	0
497	5293.0	349341.0	Some Native Americans and European-American settlers began to create a community around the post .	Some native Americans and European-American settlers started to create a community around the post .	 began to 	 started to 	1
498	5323.0	215875.0	The Nyon Campus offers kindergarten and secondary education services , while Pully Campus offers a kindergarten , primary and primary school .	The Nyon campus offers Kindergarten and primary school education services , while the Pully campus offers a Kindergarten , primary and a secondary education .	 primary school 	 primary 	0
499	5323.0	405800.0	The Nyon Campus offers kindergarten and secondary education services , while Pully Campus offers a kindergarten , primary and primary school .	The Nyon campus offers Kindergarten and primary school education services , while the Pully campus offers a Kindergarten , primary and a secondary education .	 education services 	 education 	0
500	5342.0	291368.0	The election of 1954 South Carolina United States Senate was held on November 2 , 1954 to choose the next U.S .	The 1954 U.S. United States Senate election was held on November 2 , 1954 to select the next South Carolina .	 to choose 	 select 	0
501	5342.0	507887.0	The election of 1954 South Carolina United States Senate was held on November 2 , 1954 to choose the next U.S .	The 1954 U.S. United States Senate election was held on November 2 , 1954 to select the next South Carolina .	 to choose 	 to select 	0
502	5345.0	183500.0	Zhu Huan 's army experienced great success initially and destroyed all of Cao Ren 's armies in the field .	Cao Ren 's army initially experienced a great success and destroyed all Zhu Huan 's armies in the field .	 great success 	 success 	0
503	5346.0	330409.0	Field is the second largest shopping centre in Denmark and one of the largest in Scandinavia .	Field is the second largest shopping centre in Denmark and one of the biggest in Scandinavia .	 the second largest 	 the second 	1
504	5346.0	467444.0	Field is the second largest shopping centre in Denmark and one of the largest in Scandinavia .	Field is the second largest shopping centre in Denmark and one of the biggest in Scandinavia .	 second largest 	 second 	1
505	5346.0	547112.0	Field is the second largest shopping centre in Denmark and one of the largest in Scandinavia .	Field is the second largest shopping centre in Denmark and one of the biggest in Scandinavia .	 the second 	 the second largest 	1
506	5413.0	54802.0	While the reality of such aspects may differ from perceptions , public perceptions are strong enough to achieve huge opposition to certain housing programs ( Tighe 2010 ) .	While the reality of such aspects may differ from the perceptions , public perceptions are strong enough to mount formidable opposition to certain housing programs ( Tighe 2010 ) .	 strong enough 	 strong 	1
507	5413.0	443195.0	While the reality of such aspects may differ from perceptions , public perceptions are strong enough to achieve huge opposition to certain housing programs ( Tighe 2010 ) .	While the reality of such aspects may differ from the perceptions , public perceptions are strong enough to mount formidable opposition to certain housing programs ( Tighe 2010 ) .	 strong enough 	 enough 	1
508	5415.0	67143.0	Alan has even tried to be friends with Judith ; however , it was extremely difficult for him to be happy for the woman who ruined his life .	Judith even tried to be friends with Alan , but it was extremely difficult for him to rejoice for the woman who has ruined his life .	 extremely difficult 	 difficult 	0
509	5415.0	438536.0	Alan has even tried to be friends with Judith ; however , it was extremely difficult for him to be happy for the woman who ruined his life .	Judith even tried to be friends with Alan , but it was extremely difficult for him to rejoice for the woman who has ruined his life .	 ; however , it 	 , but it was 	0
510	5418.0	331971.0	64 Democrats and 64 Whigs were declared elected to the New York State Legislature of the 73rd New York State Assembly .	64 Democrats and 64 Whigs were elected to the New York State Assembly of the 73rd New York State Legislature .	 declared elected 	 were elected 	0
511	5432.0	198803.0	The resulting explosion then destroyed the core vehicle , and the second SRB also initiated its own self-destruction .	The resulting explosion also destroyed the nuclear vehicle , and then the second SRB initiated its own self-destruction .	 then destroyed 	 destroyed 	1
512	5446.0	571656.0	For some time , Miller Miller was raised in the mountains of Tijuana , Mexico , before settling in Santa Barbara , California .	Miller was raised for some time in the mountains of Santa Barbara , California , before settling in Tijuana , Mexico .	 some time 	 some 	0
513	5453.0	65998.0	It is well known as the place where Friedrich Schiller worked on the second act of Don Carlos and wrote his first edition of the famous Ode to Joy .	It is known as the place where Friedrich Schiller worked on the first act of Don Carlos and wrote his second edition of the famous Ode to Joy .	 is well known 	 is known 	0
514	5453.0	93237.0	It is well known as the place where Friedrich Schiller worked on the second act of Don Carlos and wrote his first edition of the famous Ode to Joy .	It is known as the place where Friedrich Schiller worked on the first act of Don Carlos and wrote his second edition of the famous Ode to Joy .	 is well known 	 is known 	0
515	5453.0	93245.0	It is well known as the place where Friedrich Schiller worked on the second act of Don Carlos and wrote his first edition of the famous Ode to Joy .	It is known as the place where Friedrich Schiller worked on the first act of Don Carlos and wrote his second edition of the famous Ode to Joy .	 is well known 	 is known 	0
516	5453.0	183120.0	It is well known as the place where Friedrich Schiller worked on the second act of Don Carlos and wrote his first edition of the famous Ode to Joy .	It is known as the place where Friedrich Schiller worked on the first act of Don Carlos and wrote his second edition of the famous Ode to Joy .	 well known 	 is known 	0
517	5453.0	248966.0	It is well known as the place where Friedrich Schiller worked on the second act of Don Carlos and wrote his first edition of the famous Ode to Joy .	It is known as the place where Friedrich Schiller worked on the first act of Don Carlos and wrote his second edition of the famous Ode to Joy .	 well known 	 is known 	0
518	5462.0	310016.0	The manuscript was bought in 1819 , by Edward Everett from America to Constantinople , along with six other manuscripts ( Lectionary 296 , Lectionary 297 , Lectionary 298 ) .	The manuscript was bought by Edward Everett of Constantinople to America in 1819 , together with six other manuscripts ( Lectionary 296 , Lectionary 297 , Lectionary 298 ) .	 , along with 	 , together with 	0
519	5468.0	159438.0	Suncook is located in the southern corner of the city of Pembroke and the western end of the town of Allenstown .	Suncook is located in the western corner of the town of Allenstown and the southern end of the town of Pembroke .	 of the city of 	 of the town of 	0
520	5468.0	326530.0	Suncook is located in the southern corner of the city of Pembroke and the western end of the town of Allenstown .	Suncook is located in the western corner of the town of Allenstown and the southern end of the town of Pembroke .	 of the city of 	 of the town of 	0
521	5468.0	363648.0	Suncook is located in the southern corner of the city of Pembroke and the western end of the town of Allenstown .	Suncook is located in the western corner of the town of Allenstown and the southern end of the town of Pembroke .	 the city of 	 the town of 	0
522	5475.0	5162.0	For the officers of the old army , Dillon assumed noble duties at a very difficult time .	Dillon assumed noble duties at a very difficult time for military officers of the old army .	 very difficult 	 difficult 	1
523	5475.0	74993.0	For the officers of the old army , Dillon assumed noble duties at a very difficult time .	Dillon assumed noble duties at a very difficult time for military officers of the old army .	 very difficult 	 difficult 	1
524	5475.0	459274.0	For the officers of the old army , Dillon assumed noble duties at a very difficult time .	Dillon assumed noble duties at a very difficult time for military officers of the old army .	 very difficult time 	 difficult time 	1
525	5491.0	178871.0	It opened in 1955 , shortly after new mayor Norris Poulson ended all new public housing in the city .	It ended in 1955 , shortly after the new mayor Norris Poulson opened all new public housing in the city .	 shortly after 	 shortly 	0
526	5499.0	149261.0	The circumstances of Birinski 's early life are quite different ; indefinite sources offer eight possibilities of his place and date of birth .	The circumstances of Birinski 's early life are quite different , indeterminate sources offer eight possibilities of his place of birth and date .	 quite different 	 different 	1
527	5505.0	134567.0	The LFAC were officially created in 2005 and the first teams joining was Belfry Valls , Cornellà Bocs , Valls Fire and Alt Camp .	The LFAC was officially established in 2005 and the first teams were Belfry Valls , Cornellà Bocs , Valls Fire and Alt Camp .	 created in 2005 	 established in 2005 	1
528	5509.0	261934.0	It was originally developed by groups of Chinese scholars in the Soviet Union , used by Chinese and Russian immigrants there until the majority of them left the country .	It was originally developed by groups of Chinese and Russian scholars in the Soviet Union , and used by Chinese immigrants there until most of them left the country .	 the majority of them 	 most of them 	0
529	5547.0	362472.0	Ueki intended to introduce and explain Buddhism for a broad audience easily with daily concepts or common sense .	Ueki intended to imagine and explain Buddhism easily for a broad audience with daily concepts or common sense .	 common sense 	 sense 	1
530	5553.0	362030.0	Dowa is a district in the central region of Malawi and is the capital city of Dowa .	Dowa is a district in the Central Region of Malawi . The capital is Dowa .	 capital city 	 capital 	1
531	5568.0	261934.0	It was originally developed by groups of Chinese scholars in the Soviet Union and used by Chinese and Russian immigrants there until the majority of them left the country .	It was originally developed by groups of Chinese scholars in the Soviet Union and used by Chinese and Russian immigrants there until most of them left the country .	 the majority of them 	 most of them 	1
532	5589.0	205079.0	Coronets and supporters were also reserved for the nobility , but they were used formally by a number of others , without any protests from the public authorities .	Coronets and supporters were also reserved for the nobility , but were formally used by a number of others without any protests from the public authorities .	 public authorities 	 authorities 	1
533	5617.0	24576.0	The path was opened in stages , with the most recent section ( from Wellsboro to north of Ansonia ) being completed in 2007 .	The trail opened in stages with the most recent section ( from Wellsboro to just north of Ansonia ) being completed in 2007 .	 most recent 	 recent 	1
534	5636.0	321083.0	He continued in this post then when Winston Churchill came to power in 1940 , and was also Postmaster General under Churchill between 1943 and 1945 .	He continued in this post when Winston Churchill came to power in 1940 and was also Churchill 's general postmaster between 1943 and 1945 .	 then when 	 when 	1
535	5652.0	504717.0	Filipino and English are also used by the local residents , but are seldom used and understood everyday .	Filipino and English are also used by the residents , but seldom used and understood .	 are also used 	 are also 	1
536	5652.0	522104.0	Filipino and English are also used by the local residents , but are seldom used and understood everyday .	Filipino and English are also used by the residents , but seldom used and understood .	 local residents 	 residents , 	1
537	5658.0	527748.0	The Mine South Deep is a large mine in the northern part of Gauteng in South Africa .	The Mine South Deep is a big mine in the northern part of South Africa in Gauteng .	 the northern part 	 northern 	0
538	5662.0	285956.0	Mabanda is a city located close to the southern tip of Tanzania , near the border with Burundi .	Mabanda is a city located near the southernmost tip of Tanzania , close to the Burundi border .	 located close to 	 located near 	1
539	5712.0	324726.0	Hank finds himself left alone with Bobby when Peggy decides to spend an evening with the other women of the neighborhood .	Bobby finds himself left alone when Peggy decides to spend an evening with the other women of the neighborhood .	 left alone 	 alone 	0
540	5728.0	463407.0	The successor rocket , the Falcon 9 , successfully landed its first flight on 22 December 2015 , for the twentieth time , on land .	The successor rocket , the Falcon 9 , landed its first stage successfully on land for the first time on its twentieth flight , on December 22 , 2015 .	 its first 	 for the first time 	0
541	5757.0	428746.0	`` Thanks to the Facebook generation , anyone by simply attaching a Selfie , everyone can become Kevin Spacey or a Harvey Winestone '' , he added .	`` Thanks to the Facebook generation , by simply attaching a selfie , anyone can become a Harvey Weinstein or a Kevin Spacey , '' he added .	 everyone can 	 anyone can 	1
542	5779.0	401898.0	Khun Wichitmatra wrote the lyrics of the Thai National Anthem in 1934 , two years after the anthem was first written by Chan Kamwilai .	In 1934 , two years after the anthem was first written by Khun Wichitmatra , he wrote the lyrics of the Thai national anthem .	 two years 	 years 	0
543	5805.0	474614.0	In August 1927 , Yang finished his marriage with Mao and began a relationship with He Zizhen in early 1928 .	In August 1927 , Mao ended his marriage with Yang and started a relationship with He Zizhen in early 1928 .	 and began 	 and started 	0
544	5823.0	571656.0	Followed his guru and came to Siddaganga . He lived in one of the caves of the Siddganga hills for some time and afterwards he moved to Gubbi .	He followed his guru and came to Siddaganga , for some time lived in one of the caves of the Siddganga hill and then moved to Gubbi .	 some time 	 some 	1
