DEV_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
820.0	200844.0	Migvan ( Colourful `` lit '' ) is a small city kibbutz in the town of Sderot in the northwestern desert of Negev in Israel .	Migvan ( lit . `` Colourful '' ) is a small urban kibbutz located in the city of Sderot in the northwestern Negev desert in Israel .	 the town of 	 the city of 	1	O O O O O O O O O O O O O B I E O O O O O O O O O O	O O O O O O O O O O O O O O O B I E O O O O O O O O O
820.0	645952.0	Migvan ( Colourful `` lit '' ) is a small city kibbutz in the town of Sderot in the northwestern desert of Negev in Israel .	Migvan ( lit . `` Colourful '' ) is a small urban kibbutz located in the city of Sderot in the northwestern Negev desert in Israel .	 in the town 	 in the city 	1	O O O O O O O O O O O O B I E O O O O O O O O O O O	O O O O O O O O O O O O O O B I E O O O O O O O O O O
820.0	1449055.0	Migvan ( Colourful `` lit '' ) is a small city kibbutz in the town of Sderot in the northwestern desert of Negev in Israel .	Migvan ( lit . `` Colourful '' ) is a small urban kibbutz located in the city of Sderot in the northwestern Negev desert in Israel .	 in the town of 	 in the city of 	1	O O O O O O O O O O O O B I I E O O O O O O O O O O	O O O O O O O O O O O O O O B I I E O O O O O O O O O
820.0	1514113.0	Migvan ( Colourful `` lit '' ) is a small city kibbutz in the town of Sderot in the northwestern desert of Negev in Israel .	Migvan ( lit . `` Colourful '' ) is a small urban kibbutz located in the city of Sderot in the northwestern Negev desert in Israel .	 the town 	 the city 	1	O O O O O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O O O O O O O B E O O O O O O O O O O
821.0	1031983.0	Episodes were filmed in Connecticut in New York City as well as in New London , Waterford and Norwich .	Episodes were shot in New York City Connecticut as well as in New London , Waterford and Norwich .	 as well as 	 as 	1	O O O O O O O O O B I E O O O O O O O O	O O O O O O O O S O O O O O O O O O O
821.0	1511478.0	Episodes were filmed in Connecticut in New York City as well as in New London , Waterford and Norwich .	Episodes were shot in New York City Connecticut as well as in New London , Waterford and Norwich .	 as well as 	 as 	1	O O O O O O O O O B I E O O O O O O O O	O O O O O O O O S O O O O O O O O O O
823.0	713509.0	The number of reported fires at the beginning of February was 73 with 26 out of control and expected time to control in order to be another month of fires .	The number of reported fires in early February was at 73 with 26 out of control , and expected time to be to control another month of fires .	 another month 	 month 	1	O O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O O O O O O S O O O
825.0	1396055.0	Steam can also be pumped , and does not need to be used .	Steam can also be used and need not be pumped .	 can also 	 can also be used 	0	O B E O O O O O O O O O O O	O B I I E O O O O O O
838.0	488224.0	After ten years stay in Paris , Houdon returned to Italy .	After ten years in Paris , Houdon returned to Italy .	 ten years 	 ten 	1	O B E O O O O O O O O O	O S O O O O O O O O O
838.0	1238594.0	After ten years stay in Paris , Houdon returned to Italy .	After ten years in Paris , Houdon returned to Italy .	 ten years 	 ten 	1	O B E O O O O O O O O O	O S O O O O O O O O O
852.0	1373892.0	`` Shatterer '' was published on 13 June 1987 in Japan , where it was distributed by Toho .	`` Shatterer '' was released in Japan on 13 June 1987 where it was distributed by Toho .	 was published 	 was distributed 	1	O O O B E O O O O O O O O O O O O O O	O O O B O O O O O O O O O O E O O O
857.0	1163142.0	This genus is now classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the current invalid family , polychrotidae .	This genus is now in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the presently invalid family , Polychrotidae .	 is now 	 is no longer 	1	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B O O O O O O O O O O O O O O O I E O O O O O O O O O
857.0	1163144.0	This genus is now classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the current invalid family , polychrotidae .	This genus is now in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the presently invalid family , Polychrotidae .	 is now 	 is no longer 	1	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B O O O O O O O O O O O O O O O I E O O O O O O O O O
857.0	1163154.0	This genus is now classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the current invalid family , polychrotidae .	This genus is now in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the presently invalid family , Polychrotidae .	 is now 	 is no longer 	1	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B O O O O O O O O O O O O O O O I E O O O O O O O O O
857.0	1163155.0	This genus is now classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the current invalid family , polychrotidae .	This genus is now in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the presently invalid family , Polychrotidae .	 is now 	 is no longer 	1	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B O O O O O O O O O O O O O O O I E O O O O O O O O O
857.0	1163160.0	This genus is now classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the current invalid family , polychrotidae .	This genus is now in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the presently invalid family , Polychrotidae .	 is now 	 is no longer 	1	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B O O O O O O O O O O O O O O O I E O O O O O O O O O
860.0	47140.0	With her I have been able to fulfill some of my musical dreams with early styles and this new style is really big , fresh and naturally fluent .	With her I 've been able to fulfill some of my early dreams with musical styles and this new style is really big , fresh and naturally flowing .	 have been able to 	 've been able to 	0	O O O B I I E O O O O O O O O O O O O O O O O O O O O O O	O O O B I I E O O O O O O O O O O O O O O O O O O O O O O
860.0	133125.0	With her I have been able to fulfill some of my musical dreams with early styles and this new style is really big , fresh and naturally fluent .	With her I 've been able to fulfill some of my early dreams with musical styles and this new style is really big , fresh and naturally flowing .	 have been able 	 've been able 	0	O O O B I E O O O O O O O O O O O O O O O O O O O O O O O	O O O B I E O O O O O O O O O O O O O O O O O O O O O O O
860.0	337987.0	With her I have been able to fulfill some of my musical dreams with early styles and this new style is really big , fresh and naturally fluent .	With her I 've been able to fulfill some of my early dreams with musical styles and this new style is really big , fresh and naturally flowing .	 really big 	 big 	0	O O O O O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O O O O O O S O O O O O O
860.0	362438.0	With her I have been able to fulfill some of my musical dreams with early styles and this new style is really big , fresh and naturally fluent .	With her I 've been able to fulfill some of my early dreams with musical styles and this new style is really big , fresh and naturally flowing .	 have been able 	 've been able to 	0	O O O B I E O O O O O O O O O O O O O O O O O O O O O O O	O O O B I I E O O O O O O O O O O O O O O O O O O O O O O
860.0	437485.0	With her I have been able to fulfill some of my musical dreams with early styles and this new style is really big , fresh and naturally fluent .	With her I 've been able to fulfill some of my early dreams with musical styles and this new style is really big , fresh and naturally flowing .	 have been able to 	 've been able 	0	O O O B I I E O O O O O O O O O O O O O O O O O O O O O O	O O O B I E O O O O O O O O O O O O O O O O O O O O O O O
862.0	1224761.0	Craig has two children and was married to Sara Tetro , the former model , television presenter and judge on New Zealand 's Next Top Model .	Craig has two children and was married to former model , television host and judge on New Zealand 's Next Top Model , Sara Tetro .	 two children 	 children 	1	O O B E O O O O O O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O O O
869.0	1031983.0	Ballouhey exists mainly in Isère in Paris as well as in France and South Africa .	Ballouhey exists mainly in France in Isère and in Paris , as well as in South Africa .	 as well as 	 as 	0	O O O O O O O B I E O O O O O O	O O O O O O O O O O O S O O O O O O
869.0	1511478.0	Ballouhey exists mainly in Isère in Paris as well as in France and South Africa .	Ballouhey exists mainly in France in Isère and in Paris , as well as in South Africa .	 as well as 	 as 	0	O O O O O O O B I E O O O O O O	O O O O O O O O O O O S O O O O O O
877.0	99960.0	Birkenhead Wharf is located close to the Birkenhead Point Factory Outlet Centre and adjacent to Iron Cove Bridge , which is about a minute walk away .	Birkenhead Wharf is next to Iron Cove Bridge and close to the Birkenhead Point Factory Outlet Centre , which is about a minute 's walk away .	 walk away 	 walk 	0	O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O O S O O
880.0	391261.0	Education in Alabama consists of secondary and primary schools in Alabama , including the University of Alabama , private colleges , and public and private schools .	Education in Alabama consists of public and private schools in Alabama , including the University of Alabama , private universities and secondary and primary schools .	 primary schools in 	 and primary 	0	O O O O O O O B I E O O O O O O O O O O O O O O O O O	O O O O O O B O O O O O O O O O O O O O O O O E O O
880.0	901290.0	Education in Alabama consists of secondary and primary schools in Alabama , including the University of Alabama , private colleges , and public and private schools .	Education in Alabama consists of public and private schools in Alabama , including the University of Alabama , private universities and secondary and primary schools .	 and primary schools 	 and primary 	0	O O O O O O B I E O O O O O O O O O O O O O O O O O O	O O O O O O B O O O O O O O O O O O O O O O O E O O
881.0	915136.0	It is a celebrated pilgrimage centre located 78 kilometers from Belgaum and 37 kilometres from Dharwad .	It is a celebrated pilgrimage centre located 78 kilometres from Belgaum and 37 kilometres from Dharwad .	 kilometers from 	 kilometres from 	1	O O O O O O O O B E O O O O O O O	O O O O O O O O B E O O O O O O O
884.0	289882.0	She was only in French service for a few months when in 1809 she encountered some British frigates .	She was only a few months in French service when she met some British frigates in 1809 .	 a few months 	 only a few months 	1	O O O O O O O B I E O O O O O O O O O	O O B I I E O O O O O O O O O O O O
890.0	23475.0	His father died during his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who later became Governor of Arkansas two years later .	His father died in his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who two years later became the governor of Arkansas .	 years later 	 later 	0	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O O S O O O O O O
890.0	401898.0	His father died during his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who later became Governor of Arkansas two years later .	His father died in his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who two years later became the governor of Arkansas .	 two years 	 years 	0	O O O O O O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O S O O O O O O O
890.0	409189.0	His father died during his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who later became Governor of Arkansas two years later .	His father died in his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who two years later became the governor of Arkansas .	 died during 	 died in 	0	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O
952.0	178871.0	She added that the rape occurred shortly after the incident .	She added that the rape occurred shortly after the said incident happened .	 shortly after 	 shortly 	1	O O O O O O B E O O O	O O O O O O S O O O O O O
964.0	219627.0	He performed as a glassmaker and worked with many different bands on different musical instruments .	He worked as a glassmaker and performed on various musical instruments with many different bands .	 many different 	 different 	0	O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O S O O
970.0	401898.0	McMillan spent two years at the Royal Medical Corp. in Tidworth -- and later at Didcot , where he operated an MRS for soldiers injured in Korean War .	McMillan spent two years in the Royal Medical Corp. at Tidworth -- and later at Didcot , where he ran an MRS for soldiers injured in the Korean War .	 two years 	 years 	1	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O O O O O O O
983.0	23475.0	His father died during his youth and his mother , Samuel Adams , in 1842 married Catherine A. Fagan , who became Governor of Arkansas two years later .	His father died in his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who two years later became the governor of Arkansas .	 years later 	 later 	0	O O O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O O S O O O O O O
983.0	401898.0	His father died during his youth and his mother , Samuel Adams , in 1842 married Catherine A. Fagan , who became Governor of Arkansas two years later .	His father died in his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who two years later became the governor of Arkansas .	 two years 	 years 	0	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O S O O O O O O O
983.0	409189.0	His father died during his youth and his mother , Samuel Adams , in 1842 married Catherine A. Fagan , who became Governor of Arkansas two years later .	His father died in his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who two years later became the governor of Arkansas .	 died during 	 died in 	0	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O
991.0	1100137.0	After medical treatment , Strozzi started taking private acting lessons from Dimitrija Demeter , as recommended by Josip Freudenreich .	Strozzi started taking private acting lessons with Dimitrija Demeter after a medical treatment , as recommended by Josip Freudenreich .	 medical treatment 	 medical 	1	O B E O O O O O O O O O O O O O O O O O	O O O O O O O O O O O S O O O O O O O O
991.0	1237194.0	After medical treatment , Strozzi started taking private acting lessons from Dimitrija Demeter , as recommended by Josip Freudenreich .	Strozzi started taking private acting lessons with Dimitrija Demeter after a medical treatment , as recommended by Josip Freudenreich .	 medical treatment 	 treatment 	1	O B E O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O S O O O O O O O
1030.0	1086132.0	It is limited to three very native areas located in Santa Cruz , Monterey Peninsula , and San Luis Obispo Counties .	It is home to three very limited areas in Santa Cruz , Monterey Peninsula and San Luis Obispo Counties .	 limited 	 very limited 	0	O O S O O O O O O O O O O O O O O O O O O O	O O O O O B E O O O O O O O O O O O O O
1043.0	295296.0	It is in the eastern half of the counties of Norfolk and Suffolk and outcrops also represented in Essex and Hertfordshire .	It is also present in Essex and Hertfordshire in the eastern half of the counties of Norfolk and Suffolk and Outcrops .	 represented in 	 present in 	1	O O O O O O O O O O O O O O O O B E O O O O	O O O B E O O O O O O O O O O O O O O O O O
1043.0	308023.0	It is in the eastern half of the counties of Norfolk and Suffolk and outcrops also represented in Essex and Hertfordshire .	It is also present in Essex and Hertfordshire in the eastern half of the counties of Norfolk and Suffolk and Outcrops .	 also represented 	 also present 	1	O O O O O O O O O O O O O O O B E O O O O O	O O B E O O O O O O O O O O O O O O O O O O
1043.0	629036.0	It is in the eastern half of the counties of Norfolk and Suffolk and outcrops also represented in Essex and Hertfordshire .	It is also present in Essex and Hertfordshire in the eastern half of the counties of Norfolk and Suffolk and Outcrops .	 also represented 	 also present 	1	O O O O O O O O O O O O O O O B E O O O O O	O O B E O O O O O O O O O O O O O O O O O O
1043.0	869220.0	It is in the eastern half of the counties of Norfolk and Suffolk and outcrops also represented in Essex and Hertfordshire .	It is also present in Essex and Hertfordshire in the eastern half of the counties of Norfolk and Suffolk and Outcrops .	 represented in 	 present in 	1	O O O O O O O O O O O O O O O O B E O O O O	O O O B E O O O O O O O O O O O O O O O O O
1051.0	906507.0	The ninth season became Comedy Central 's second highest rated programme .	The ninth season became Comedy Central 's second highest rated program .	 second highest 	 second 	1	O O O O O O O B E O O O	O O O O O O O S O O O O
1053.0	109355.0	Warren Haynes joined David Allan Coe 's touring and recording band in 1980 when he was 20 years old .	In 1980 , when he was 20 years old , David Allan Coe joined Warren Haynes ' tour and recording band .	 years old 	 old 	0	O O O O O O O O O O O O O O O O O B E O	O O O O O O O O S O O O O O O O O O O O O O
1053.0	988741.0	Warren Haynes joined David Allan Coe 's touring and recording band in 1980 when he was 20 years old .	In 1980 , when he was 20 years old , David Allan Coe joined Warren Haynes ' tour and recording band .	 20 years 	 years 	0	O O O O O O O O O O O O O O O O B E O O	O O O O O O O S O O O O O O O O O O O O O O
1057.0	1401319.0	After the first round of duels Heine Totland beat the Skanksters to meet Gaute Ormåsen , who defeated Bjørn Johan Muri , in the second round .	After the first round of the duels , Bjørn Johan Muri defeated the skanksters in order to meet Gaute Ormåsen in the second round , who beat Heine Totland .	 second round 	 round 	0	O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O S O O O O O O O O O O O O O O O O O O O O O O O O O O
1066.0	100124.0	Scapes are mostly absent or very short .	Scapes are very short or are mostly absent .	 very short 	 short 	1	O O O O O B E O	O O O S O O O O O
1067.0	8203.0	She was observed as '' has very great potential and a great talent , and will grow in the future to a unique musical personality .	She was observed as `` has a very huge potential and a great talent , and will grow to an unique musical personality in future . ''	 very great 	 great 	1	O O O O O O B E O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O S O O O O O O O O O O O O O O
1067.0	132753.0	She was observed as '' has very great potential and a great talent , and will grow in the future to a unique musical personality .	She was observed as `` has a very huge potential and a great talent , and will grow to an unique musical personality in future . ''	 very great 	 very 	1	O O O O O O B E O O O O O O O O O O O O O O O O O O	O O O O O O O S O O O O O O O O O O O O O O O O O O O
1067.0	782608.0	She was observed as '' has very great potential and a great talent , and will grow in the future to a unique musical personality .	She was observed as `` has a very huge potential and a great talent , and will grow to an unique musical personality in future . ''	 great potential 	 potential 	1	O O O O O O O B E O O O O O O O O O O O O O O O O O	O O O O O O O O O S O O O O O O O O O O O O O O O O O
1069.0	8203.0	She was observed as '' has very great potential and a great talent , and will grow in the future to a unique musical personality .	She was observed as `` has a very great potential and a huge talent and will grow to an unique musical personality in future '' .	 very great 	 great 	1	O O O O O O B E O O O O O O O O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O O O O O O
1069.0	132753.0	She was observed as '' has very great potential and a great talent , and will grow in the future to a unique musical personality .	She was observed as `` has a very great potential and a huge talent and will grow to an unique musical personality in future '' .	 very great 	 very 	1	O O O O O O B E O O O O O O O O O O O O O O O O O O	O O O O O O O S O O O O O O O O O O O O O O O O O O
1069.0	782608.0	She was observed as '' has very great potential and a great talent , and will grow in the future to a unique musical personality .	She was observed as `` has a very great potential and a huge talent and will grow to an unique musical personality in future '' .	 great potential 	 potential 	1	O O O O O O O B E O O O O O O O O O O O O O O O O O	O O O O O O O O O S O O O O O O O O O O O O O O O O
1076.0	167349.0	In January 2013 , it was announced that Warren Spector Disney Interactive had left after the closure of the Junction Point Studios .	In January 2013 , it was announced that Warren Spector had left Junction Point Studios following the closure of Disney Interactive .	 after the closure 	 following the closure 	0	O O O O O O O O O O O O O O B I E O O O O O O	O O O O O O O O O O O O O O O B I E O O O O
1076.0	256834.0	In January 2013 , it was announced that Warren Spector Disney Interactive had left after the closure of the Junction Point Studios .	In January 2013 , it was announced that Warren Spector had left Junction Point Studios following the closure of Disney Interactive .	 after the closure 	 following the closure 	0	O O O O O O O O O O O O O O B I E O O O O O O	O O O O O O O O O O O O O O O B I E O O O O
1076.0	289474.0	In January 2013 , it was announced that Warren Spector Disney Interactive had left after the closure of the Junction Point Studios .	In January 2013 , it was announced that Warren Spector had left Junction Point Studios following the closure of Disney Interactive .	 after the closure of 	 following the closure of 	0	O O O O O O O O O O O O O O B I I E O O O O O	O O O O O O O O O O O O O O O B I I E O O O
1079.0	47682.0	Silver azide is still used very rarely , but sometimes due to its high price .	Silver Azid is sometimes still used , but very rarely due to its high price .	 very rarely 	 rarely 	1	O O O O O B E O O O O O O O O O	O O O O O O O O O S O O O O O O
1079.0	1484288.0	Silver azide is still used very rarely , but sometimes due to its high price .	Silver Azid is sometimes still used , but very rarely due to its high price .	 rarely 	 very rarely 	1	O O O O O O S O O O O O O O O O	O O O O O O O O B E O O O O O O
1088.0	1050397.0	The original version , however , was skipped in favour of the mild edition .	The milder version , however , was skipped in favor of the original edition .	 in favour of 	 in favor of 	0	O O O O O O O O B I E O O O O	O O O O O O O O B I E O O O O
1088.0	1088049.0	The original version , however , was skipped in favour of the mild edition .	The milder version , however , was skipped in favor of the original edition .	 favour of the 	 favor of the 	0	O O O O O O O O O B I E O O O	O O O O O O O O O B I E O O O
1088.0	1340928.0	The original version , however , was skipped in favour of the mild edition .	The milder version , however , was skipped in favor of the original edition .	 favour of the 	 favor of the 	0	O O O O O O O O O B I E O O O	O O O O O O O O O B I E O O O
1098.0	1140037.0	The first three hotels were built in the 1980s in France , followed by `` Patio Eilat Resort Hotel '' in Israel .	The first three hotels were built in the 1980s in Israel , followed by `` Patio Eilat Resort Hotel '' in France .	 first three 	 first 	0	O B E O O O O O O O O O O O O O O O O O O O O	O S O O O O O O O O O O O O O O O O O O O O O
1109.0	379941.0	The series then converges almost everywhere .	Then the series converges almost everywhere .	 almost everywhere 	 everywhere 	1	O O O O B E O	O O O O O S O
1115.0	88753.0	However , in current continuity , Superman meets the true Zod for the first time in `` Last Son '' .	In real continuity , Superman in `` Last Son '' meets the current Zod for the first time .	 first time 	 first 	0	O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O S O O
1115.0	646502.0	However , in current continuity , Superman meets the true Zod for the first time in `` Last Son '' .	In real continuity , Superman in `` Last Son '' meets the current Zod for the first time .	 first time 	 first 	0	O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O S O O
1121.0	1504016.0	The temple serves as a cultural and religious centre for Korean Hindus and immigrants from the South Asian countries .	The temple serves as the cultural and religious center for South Asian Hindus and immigrants from Korean countries .	 centre for 	 center for 	0	O O O O O O O O B E O O O O O O O O O O	O O O O O O O O B E O O O O O O O O O
1131.0	725447.0	This incident was later celebrated and is now commemorated in Egypt on 25 January of every year as National Police Day .	This incident was later celebrated and is now being commemorated in Egypt as the National Police Day on 25 January of each year .	 every year 	 each year 	1	O O O O O O O O O O O O O O O B E O O O O O	O O O O O O O O O O O O O O O O O O O O O B E O
1131.0	980997.0	This incident was later celebrated and is now commemorated in Egypt on 25 January of every year as National Police Day .	This incident was later celebrated and is now being commemorated in Egypt as the National Police Day on 25 January of each year .	 of every year 	 of each year 	1	O O O O O O O O O O O O O O B I E O O O O O	O O O O O O O O O O O O O O O O O O O O B I E O
1136.0	827413.0	Udaipur is a town in the Indian state of Madhya Pradesh near Ganj Basoda .	Ganj Basoda is a city in the Indian state of Madhya Pradesh near Udaipur .	 a town 	 a city 	0	O O B E O O O O O O O O O O O	O O O B E O O O O O O O O O O
1149.0	941004.0	In 1291 , Mahaut married the count de Burgundy Otto IV , married the mother of three children , including two girls who became kings of France .	In 1291 , Mahaut married the Count of Burgundy , Otto IV , who was mother of three children , including two girls who married kings of France .	 three children 	 children 	0	O O O O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O O O O O S O O O O O O O O O O
1149.0	1204784.0	In 1291 , Mahaut married the count de Burgundy Otto IV , married the mother of three children , including two girls who became kings of France .	In 1291 , Mahaut married the Count of Burgundy , Otto IV , who was mother of three children , including two girls who married kings of France .	 , including two 	 , including 	0	O O B O O O O O O O O O O O O O O O O I E O O O O O O O	O O B O O O O O O O O O O O O O O O O O E O O O O O O O O
1156.0	1110507.0	The cast is focused mainly on alternative music and indie music .	The line-up is mainly focused on alternative music and indie music .	 mainly on 	 mainly focused 	1	O O O O B E O O O O O O	O O O B E O O O O O O O
1161.0	1466860.0	The correct rotations of the cube , which can be characterized by permutations of the body diagonals , are also described by conjugation in `` S '' .	The proper rotations of the cube , which can be described by permutations of the body diagonals , are also characterized by conjugation in `` S '' .	 can be characterized 	 can be described 	0	O O O O O O O O B I E O O O O O O O O O O O O O O O O O	O O O O O O O O B I E O O O O O O O O O O O O O O O O O
1166.0	60537.0	This fact seems to be part of the `` plan '' of the cylons that the hybrid colonies with a new generation of people want to repopulate .	This fact appears to be part of the `` plan '' of the cylons that the human colonies want to repopulate with a new generation of hybrid beings .	 seems to be 	 appears to be 	0	O O B I E O O O O O O O O O O O O O O O O O O O O O O O	O O B I E O O O O O O O O O O O O O O O O O O O O O O O O
1166.0	67692.0	This fact seems to be part of the `` plan '' of the cylons that the hybrid colonies with a new generation of people want to repopulate .	This fact appears to be part of the `` plan '' of the cylons that the human colonies want to repopulate with a new generation of hybrid beings .	 seems to be 	 appears to be 	0	O O B I E O O O O O O O O O O O O O O O O O O O O O O O	O O B I E O O O O O O O O O O O O O O O O O O O O O O O O
1166.0	145782.0	This fact seems to be part of the `` plan '' of the cylons that the hybrid colonies with a new generation of people want to repopulate .	This fact appears to be part of the `` plan '' of the cylons that the human colonies want to repopulate with a new generation of hybrid beings .	 seems to be 	 appears to be 	0	O O B I E O O O O O O O O O O O O O O O O O O O O O O O	O O B I E O O O O O O O O O O O O O O O O O O O O O O O O
1166.0	267147.0	This fact seems to be part of the `` plan '' of the cylons that the hybrid colonies with a new generation of people want to repopulate .	This fact appears to be part of the `` plan '' of the cylons that the human colonies want to repopulate with a new generation of hybrid beings .	 seems to be 	 appears to be 	0	O O B I E O O O O O O O O O O O O O O O O O O O O O O O	O O B I E O O O O O O O O O O O O O O O O O O O O O O O O
1166.0	618230.0	This fact seems to be part of the `` plan '' of the cylons that the hybrid colonies with a new generation of people want to repopulate .	This fact appears to be part of the `` plan '' of the cylons that the human colonies want to repopulate with a new generation of hybrid beings .	 seems to be 	 appears to be 	0	O O B I E O O O O O O O O O O O O O O O O O O O O O O O	O O B I E O O O O O O O O O O O O O O O O O O O O O O O O
1166.0	662186.0	This fact seems to be part of the `` plan '' of the cylons that the hybrid colonies with a new generation of people want to repopulate .	This fact appears to be part of the `` plan '' of the cylons that the human colonies want to repopulate with a new generation of hybrid beings .	 seems to 	 appears to 	0	O O B E O O O O O O O O O O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O
1166.0	786160.0	This fact seems to be part of the `` plan '' of the cylons that the hybrid colonies with a new generation of people want to repopulate .	This fact appears to be part of the `` plan '' of the cylons that the human colonies want to repopulate with a new generation of hybrid beings .	 seems to be 	 appears to be 	0	O O B I E O O O O O O O O O O O O O O O O O O O O O O O	O O B I E O O O O O O O O O O O O O O O O O O O O O O O O
1169.0	128382.0	He did clinical training at the Middlesex Hospital in London , and qualified as a medical doctor in 1943 .	He made clinical training at the Middlesex Hospital in London and qualified as a doctor in 1943 .	 a medical doctor 	 a doctor 	1	O O O O O O O O O O O O O O B I E O O O	O O O O O O O O O O O O O B E O O O
1169.0	385901.0	He did clinical training at the Middlesex Hospital in London , and qualified as a medical doctor in 1943 .	He made clinical training at the Middlesex Hospital in London and qualified as a doctor in 1943 .	 a medical doctor 	 doctor 	1	O O O O O O O O O O O O O O B I E O O O	O O O O O O O O O O O O O O S O O O
1175.0	1031691.0	The Velar - Ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which is this sound .	The Consonant - Ejective is a sort of velar sound that is used in some spoken languages The symbol in the International Phonetic Alphabet that represents this sound .	 a kind of 	 a sort of 	0	O O O O O B I E O O O O O O O O O O O O O O O O O O O O O O	O O O O O B I E O O O O O O O O O O O O O O O O O O O O O
1180.0	884115.0	Shia Islam is dominant among the Arab population in Bahrain and northern Iraq while southern Iraq is mostly Sunni .	Shia Islam is dominant among the Arab population in Bahrain and northern Iraq , while southern Iraq is largely Sunni .	 is mostly 	 is largely 	1	O O B O O O O O O O O O O O O O O E O O	O O B O O O O O O O O O O O O O O O E O O
1180.0	884118.0	Shia Islam is dominant among the Arab population in Bahrain and northern Iraq while southern Iraq is mostly Sunni .	Shia Islam is dominant among the Arab population in Bahrain and northern Iraq , while southern Iraq is largely Sunni .	 is mostly 	 is largely 	1	O O B O O O O O O O O O O O O O O E O O	O O B O O O O O O O O O O O O O O O E O O
1180.0	884125.0	Shia Islam is dominant among the Arab population in Bahrain and northern Iraq while southern Iraq is mostly Sunni .	Shia Islam is dominant among the Arab population in Bahrain and northern Iraq , while southern Iraq is largely Sunni .	 is mostly 	 is largely 	1	O O B O O O O O O O O O O O O O O E O O	O O B O O O O O O O O O O O O O O O E O O
1184.0	1401319.0	After the first round of duels Bjørn Johan Muri defeated the Skanksters to meet Gaute Ormåsen , who beat Heine Totland , in the second round .	After the first round of the duels , Bjørn Johan Muri defeated the skanksters to meet in the second round at Gaute Ormåsen , who beat Heine Totland .	 second round 	 round 	1	O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O S O O O O O O O O O O O O O O O O O O O O O O O O O
