TRAIN_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
4272.0	134286.0	Lord Chancellor , a post in the Channel Islands - Government , is responsible for the relationship between the government and the UK .	Lord Chancellor , a post in the British Government , is responsible for the relations between the government and the Channel Islands .	 relationship between 	 relations between 	0	O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O B E O O O O O O O
4272.0	387564.0	Lord Chancellor , a post in the Channel Islands - Government , is responsible for the relationship between the government and the UK .	Lord Chancellor , a post in the British Government , is responsible for the relations between the government and the Channel Islands .	 the relationship 	 relations 	0	O O O O O O B O O O O O O O O O E O O O O O O O	O O O O O O O O O O O O O O S O O O O O O O O
4272.0	563554.0	Lord Chancellor , a post in the Channel Islands - Government , is responsible for the relationship between the government and the UK .	Lord Chancellor , a post in the British Government , is responsible for the relations between the government and the Channel Islands .	 the relationship 	 the relations 	0	O O O O O O B O O O O O O O O O E O O O O O O O	O O O O O O B O O O O O O O E O O O O O O O O
4277.0	504287.0	While the RFA services the fleet of the Royal Navy around the world , RFA crews are civilians and thus not eligible for Royal Navy awards and decorations .	While the RFA serves the Royal Navy fleet around the world , RFA crews are civilians and thus not suitable for the awards and decorations of the Royal Navy .	 around the world 	 world 	1	O O O O O O O O O O B I E O O O O O O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O O O O O O O O O O O
4277.0	507705.0	While the RFA services the fleet of the Royal Navy around the world , RFA crews are civilians and thus not eligible for Royal Navy awards and decorations .	While the RFA serves the Royal Navy fleet around the world , RFA crews are civilians and thus not suitable for the awards and decorations of the Royal Navy .	 around the world 	 the world 	1	O O O O O O O O O O B I E O O O O O O O O O O O O O O O O	O B O O O O O O O O E O O O O O O O O O O O O O O O O O O O
4289.0	234683.0	The average net salary of a Croatian worker in January 2017 was 5,895 HRK per month , and the average gross salary was 7,911 HRK per month .	In January 2017 , the average gross content of a Croatian worker was 5,895 HRK per month and the average net content was 7,911 HRK per month .	 per month 	 month 	0	O O O O O O O O O O O O O O B E O O O O O O O O O O O O	O O O O O O O O O O O O O O O O S O O O O O O O O O O O
4289.0	527800.0	The average net salary of a Croatian worker in January 2017 was 5,895 HRK per month , and the average gross salary was 7,911 HRK per month .	In January 2017 , the average gross content of a Croatian worker was 5,895 HRK per month and the average net content was 7,911 HRK per month .	 per month , 	 month 	0	O O O O O O O O O O O O O O B I E O O O O O O O O O O O	O O O O O O O O O O O O O O O O S O O O O O O O O O O O
4294.0	134442.0	It has some weak functionality in moving the knee and the ankle , but is generally considered redundant and is often used as a source of tendons for transplants .	It has some weak functionality in moving the knee and ankle but is generally considered redundant and is often used as a source of tendon for grafts .	 is often used 	 is often 	1	O O O O O O O O O O O O O O B O O O O O I E O O O O O O O O	O O O O O O O O O O O O B O O O O O E O O O O O O O O O
4294.0	256780.0	It has some weak functionality in moving the knee and the ankle , but is generally considered redundant and is often used as a source of tendons for transplants .	It has some weak functionality in moving the knee and ankle but is generally considered redundant and is often used as a source of tendon for grafts .	 is often 	 is often used 	1	O O O O O O O O O O O O O O B O O O O O E O O O O O O O O O	O O O O O O O O O O O O B O O O O O I E O O O O O O O O
4298.0	358748.0	It is a type of mainly Turkish folkloric dance from where has been adapted from , with the main base and elements of Byzantine music .	It is a kind of mainly Byzantine dance , from where , with the main base and the elements of Turkish folkloric music has been adapted .	 is a type of 	 is a kind of 	0	O B I I E O O O O O O O O O O O O O O O O O O O O O	O B I I E O O O O O O O O O O O O O O O O O O O O O O
4303.0	106804.0	Frank Herzberg Trio is a contemporary Brazilian jazz trio , consisting of the bassist Zé Eduardo Nazario , drummer Frank Herzberg and pianist Alexandre Zamith .	The Frank Herzberg Trio is a contemporary Brazilian jazz trio that consists of bassist Zé Eduardo Nazario , drummer Frank Herzberg , and pianist Alexandre Zamith .	 , consisting of 	 consists of 	1	O O O O O O O O O B I E O O O O O O O O O O O O O O	O O O O O O O O O O O B E O O O O O O O O O O O O O O
4303.0	285216.0	Frank Herzberg Trio is a contemporary Brazilian jazz trio , consisting of the bassist Zé Eduardo Nazario , drummer Frank Herzberg and pianist Alexandre Zamith .	The Frank Herzberg Trio is a contemporary Brazilian jazz trio that consists of bassist Zé Eduardo Nazario , drummer Frank Herzberg , and pianist Alexandre Zamith .	 consisting of the 	 consists of 	1	O O O O O O O O O O B I E O O O O O O O O O O O O O	O O O O O O O O O O O B E O O O O O O O O O O O O O O
4303.0	393818.0	Frank Herzberg Trio is a contemporary Brazilian jazz trio , consisting of the bassist Zé Eduardo Nazario , drummer Frank Herzberg and pianist Alexandre Zamith .	The Frank Herzberg Trio is a contemporary Brazilian jazz trio that consists of bassist Zé Eduardo Nazario , drummer Frank Herzberg , and pianist Alexandre Zamith .	 , consisting 	 consists of 	1	O O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O O O B E O O O O O O O O O O O O O O
4318.0	234683.0	The average gross content of a Croatian worker was 5,895 HRK per month in January 2017 , and the average net content was 7,911 HRK per month .	The average gross salary of a Croatian worker in January 2017 was 5,895 HRK per month , and the average net salary was 7,911 HRK per month .	 per month 	 month 	1	O O O O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O S O O O O O O O O O O O O
4408.0	154583.0	That same year , technologyreview.com won third place in the MPA Digital Awards for best business or news Website and second place for best online video or video series .	In the same year , technologyreview.com won third place at MPA Digital Awards for the best business or news website and second place for the best online video or the best video series .	 second place 	 second 	1	O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O S O O O O O O O O O O O O
4413.0	109355.0	Thomas Thomas Kane 's first memorable encounter with Elizabeth Wood was at the age of six when he was twenty years old .	Thomas Kane 's first memorable encounter with Elizabeth Wood was at six years old , when he was twenty .	 years old 	 old 	1	O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O S O O O O O O
4443.0	87010.0	The college is situated around 30 km from Thuraiyur and 15 km from Trichy .	The college is situated about 30 km from Trichy and 15 km from Thuraiyur .	 around 30 	 about 30 	0	O O O O B E O O O O O O O O O	O O O O B E O O O O O O O O O
4469.0	88753.0	The second stage was in Plymouth , the first time that the Tour de France visited England .	The second stage was in Plymouth , the first time that the Tour de France was visiting England .	 first time 	 first 	1	O O O O O O O O B E O O O O O O O O	O O O O O O O O S O O O O O O O O O O
4471.0	88753.0	Buddy Lazier , Veteran Stan Fox and Gordon Johncock made the race for the first time .	Indy - Legend Gordon Johncock , Veteran Stan Fox and Buddy Lazier , who have made the race for the first time .	 first time 	 first 	0	O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O S O O
4474.0	134442.0	Epigenetic switching in Candida albicans is often used to refer to the opaque white to Phenotypic switching system . `` C. albicans '' needs this switch for sexual mating .	Epigenetic switching in Candida albicans is often used to refer to the opaque white to the phenotypical interchange system `` C. albicans '' needs this switch for sexual mating .	 is often used 	 is often 	1	O O O O O B I E O O O O O O O O O O O O O O O O O O O O O O	O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O
4474.0	226388.0	Epigenetic switching in Candida albicans is often used to refer to the opaque white to Phenotypic switching system . `` C. albicans '' needs this switch for sexual mating .	Epigenetic switching in Candida albicans is often used to refer to the opaque white to the phenotypical interchange system `` C. albicans '' needs this switch for sexual mating .	 is often used to 	 is often 	1	O O O O O B I I E O O O O O O O O O O O O O O O O O O O O O	O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O
4474.0	243686.0	Epigenetic switching in Candida albicans is often used to refer to the opaque white to Phenotypic switching system . `` C. albicans '' needs this switch for sexual mating .	Epigenetic switching in Candida albicans is often used to refer to the opaque white to the phenotypical interchange system `` C. albicans '' needs this switch for sexual mating .	 is often 	 is often used to 	1	O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O	O O O O O B I I E O O O O O O O O O O O O O O O O O O O O O
4474.0	256780.0	Epigenetic switching in Candida albicans is often used to refer to the opaque white to Phenotypic switching system . `` C. albicans '' needs this switch for sexual mating .	Epigenetic switching in Candida albicans is often used to refer to the opaque white to the phenotypical interchange system `` C. albicans '' needs this switch for sexual mating .	 is often 	 is often used 	1	O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O	O O O O O B I E O O O O O O O O O O O O O O O O O O O O O O
4507.0	178871.0	In August 1927 , shortly after her engagement to the Hamburg jurist and later Berlin senator Gerhard Kramer ( 1904 -- 1973 ) , Pool moved to Berlin .	In August 1927 , shortly after her engagement with the Berlin jurist and later Hamburg senator Gerhard Kramer ( 1904 -- 1973 ) , Pool moved to Berlin .	 shortly after 	 shortly 	0	O O O O B E O O O O O O O O O O O O O O O O O O O O O O O	O O O O S O O O O O O O O O O O O O O O O O O O O O O O O
4522.0	75.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 at the start of the 	 at the beginning of the 	0	O O O O O O O O O B I I I E O O	O O O O O O O O O B I I I E O O
4522.0	193.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 at the start of the 	 at the beginning of the 	0	O O O O O O O O O B I I I E O O	O O O O O O O O O B I I I E O O
4522.0	2797.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 the start of the 	 the beginning of the 	0	O O O O O O O O O O B I I E O O	O O O O O O O O O O B I I E O O
4522.0	22679.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 at the start of 	 at the beginning of 	0	O O O O O O O O O B I I E O O O	O O O O O O O O O B I I E O O O
4522.0	25721.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 at the start of 	 at the beginning of 	0	O O O O O O O O O B I I E O O O	O O O O O O O O O B I I E O O O
4522.0	31854.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 the start of the 	 the beginning of the 	0	O O O O O O O O O O B I I E O O	O O O O O O O O O O B I I E O O
4522.0	84340.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 at the start of the 	 at the beginning of 	0	O O O O O O O O O B I I I E O O	O O O O O O O O O B I I E O O O
4522.0	90459.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 the start of 	 the beginning of 	0	O O O O O O O O O O B I E O O O	O O O O O O O O O O B I E O O O
4522.0	200975.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 at the start of the 	 at the beginning of the 	0	O O O O O O O O O B I I I E O O	O O O O O O O O O B I I I E O O
4522.0	229285.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 at the start of the 	 at the beginning of the 	0	O O O O O O O O O B I I I E O O	O O O O O O O O O B I I I E O O
4522.0	270630.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 at the start of 	 at the beginning of the 	0	O O O O O O O O O B I I E O O O	O O O O O O O O O B I I I E O O
4522.0	394066.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 at the start 	 at the beginning 	0	O O O O O O O O O B I E O O O O	O O O O O O O O O B I E O O O O
4522.0	445234.0	Alliances with CPU set players can only be controlled at the start of the game .	Alliances with CPU controlled players can only be set at the beginning of the game .	 at the start 	 at the beginning 	0	O O O O O O O O O B I E O O O O	O O O O O O O O O B I E O O O O
4545.0	521531.0	Ferguson stayed in Monrovia until his death in 1916 in Liberia .	Ferguson remained in Liberia , Monrovia in 1916 until his death in 1968 .	 stayed in 	 remained in 	0	O B E O O O O O O O O O	O B E O O O O O O O O O O O
4553.0	242489.0	On March 31 , 1958 , Daley , together with Gene Woodling and Dick Williams , was traded at the Baltimore Orioles for Larry Doby and Don Ferrarese .	On March 31 , 1958 Daley was traded , along with Gene Woodling and Dick Williams , to the Baltimore Orioles , for Larry Doby and Don Ferrarese .	 , together with 	 , along with 	1	O O O B O O O O I E O O O O O O O O O O O O O O O O O O O	O O O B O O O O O I E O O O O O O O O O O O O O O O O O O
4566.0	154583.0	It was initially in second place and consisted of a headquarters and infantry - company and mortar - battery , later in 1940 with a small infantry company expanded .	It was initially second and consisted a headquarters , and infantry company and mortar battery , later being expanded with the addition of a small infantry company in 1940 .	 second place 	 second 	1	O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O O O O O O O
4578.0	398202.0	Since October 1992 , he has been a liberal member of the Victorian Legislative Council , representing the eastern metropolitan region from 1992 to 2006 , and since then the province of Koonung .	He has been a liberal member of the Victorian Legislative Council since October 1992 , representing the province of Koonung and since then the Eastern Metropolitan Region from 1992 to 2006 .	 since then 	 since 	0	O O O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O O O	O O O O O O O O O O O S O O O O O O O O O O O O O O O O O O O O
4654.0	404940.0	Lemmings , by contrast , are aggressively colored and behave conspicuously towards predators and even human observers .	By contrast , lemmings are aggressively colored , and behave conspicuously against predators and even human observers .	 even human 	 human 	1	O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O S O O
4688.0	451099.0	In 1948 , B & amp ; H Publications produced through the camera `` in cooperation with Cousin Harold White '' George Bernard Shaw .	In collaboration with cousin George Bernard Shaw , B & H Publications produced `` Harold White Through The Camera '' in 1948 .	 cooperation with 	 collaboration with 	0	O O O O O O O O O O O O O O O B E O O O O O O O O	O B E O O O O O O O O O O O O O O O O O O O O
4749.0	54374.0	The SOT23-3 package is very popular and a generic package for transistors and is also used for diodes and voltage regulators .	The SOT23-3 package is very popular and a common package for transistors , and is also used for diodes and voltage regulators .	 very popular 	 popular 	1	O O O O B E O O O O O O O O O O O O O O O O	O O O O O S O O O O O O O O O O O O O O O O O
4749.0	504716.0	The SOT23-3 package is very popular and a generic package for transistors and is also used for diodes and voltage regulators .	The SOT23-3 package is very popular and a common package for transistors , and is also used for diodes and voltage regulators .	 is also used 	 is also 	1	O O O B O O O O O O O O O O I E O O O O O O	O O O B O O O O O O O O O O O E O O O O O O O
4760.0	148686.0	It seems most active late in the morning and early afternoon .	It seems to be most active in the early morning and late afternoon .	 most active 	 active 	0	O O B E O O O O O O O O	O O O O O S O O O O O O O O
4770.0	154870.0	The Ibirapuera Park is located in this subprefecture , as well as the main campus of Federal University of São Paulo and the brazilian headquarters of IBM .	Ibirapuera Park is located in this subprefecture , as is the Brazilian campus of the Federal University of São Paulo and the headquarters of IBM .	 as well as the 	 , as is the 	0	O O O O O O O O O B I I E O O O O O O O O O O O O O O O	O O O O O O O B I I E O O O O O O O O O O O O O O O
4770.0	294386.0	The Ibirapuera Park is located in this subprefecture , as well as the main campus of Federal University of São Paulo and the brazilian headquarters of IBM .	Ibirapuera Park is located in this subprefecture , as is the Brazilian campus of the Federal University of São Paulo and the headquarters of IBM .	 , as well as the 	 as is the 	0	O O O O O O O O B I I I E O O O O O O O O O O O O O O O	O O O O O O O O B I E O O O O O O O O O O O O O O O
4770.0	311838.0	The Ibirapuera Park is located in this subprefecture , as well as the main campus of Federal University of São Paulo and the brazilian headquarters of IBM .	Ibirapuera Park is located in this subprefecture , as is the Brazilian campus of the Federal University of São Paulo and the headquarters of IBM .	 , as well as the 	 , as is the 	0	O O O O O O O O B I I I E O O O O O O O O O O O O O O O	O O O O O O O B I I E O O O O O O O O O O O O O O O
4806.0	67750.0	The remaining peracarida orders are the cryptic and either moderately plentiful , Cumacea and Tanaidacea , or are extremely rare and Relictual , Mictacea , Spelaeogriphacea and Thermosbaenacea .	The remaining Peracarida orders are the abundant and either moderately cryptic , Cumacea and Tanaidacea , or are extremely rare and relictual , Mictacea , Spelaeogriphacea , and Thermosbaenacea .	 extremely rare 	 rare 	0	O O O O O O O O O O O O O O O O O O B E O O O O O O O O O	O O O O O O O O O O O O O O O O O O O S O O O O O O O O O O
4807.0	54374.0	The SOT23-3 package is very popular and a common package for transistors and is also used for diodes and voltage controllers .	The SOT23-3 package is very popular and a common package for transistors , and is also used for diodes and voltage regulators .	 very popular 	 popular 	1	O O O O B E O O O O O O O O O O O O O O O O	O O O O O S O O O O O O O O O O O O O O O O O
4807.0	504716.0	The SOT23-3 package is very popular and a common package for transistors and is also used for diodes and voltage controllers .	The SOT23-3 package is very popular and a common package for transistors , and is also used for diodes and voltage regulators .	 is also used 	 is also 	1	O O O B O O O O O O O O O O I E O O O O O O	O O O B O O O O O O O O O O O E O O O O O O O
4808.0	571656.0	For some time Texas had proven to be a major market market , and in 1947 a large factory was built in Ennis , Texas .	For some time , Texas had proven to be a main market outlet , and in 1947 , a major factory was built in Ennis , Texas .	 some time 	 some 	1	O B E O O O O O O O O O O O O O O O O O O O O O O O	O S O O O O O O O O O O O O O O O O O O O O O O O O O O
4834.0	83383.0	John Ruskin called it `` the world 's most precious Paul Veronese '' . Henry James wrote in 1882 :	John Ruskin called it `` the most precious Paul Veronese in the world . '' Henry James wrote in 1882 :	 most precious 	 precious 	1	O O O O O O O O B E O O O O O O O O O O	O O O O O O O S O O O O O O O O O O O O O
4834.0	85749.0	John Ruskin called it `` the world 's most precious Paul Veronese '' . Henry James wrote in 1882 :	John Ruskin called it `` the most precious Paul Veronese in the world . '' Henry James wrote in 1882 :	 the world 's 	 the world 	1	O O O O O B I E O O O O O O O O O O O O	O O O O O B O O O O O O E O O O O O O O O
4834.0	243017.0	John Ruskin called it `` the world 's most precious Paul Veronese '' . Henry James wrote in 1882 :	John Ruskin called it `` the most precious Paul Veronese in the world . '' Henry James wrote in 1882 :	 's most 	 most 	1	O O O O O O O B E O O O O O O O O O O O	O O O O O O S O O O O O O O O O O O O O O
4834.0	259307.0	John Ruskin called it `` the world 's most precious Paul Veronese '' . Henry James wrote in 1882 :	John Ruskin called it `` the most precious Paul Veronese in the world . '' Henry James wrote in 1882 :	 world 's 	 world 	1	O O O O O O B E O O O O O O O O O O O O	O O O O O O O O O O O O S O O O O O O O O
4865.0	118659.0	Because there was a lack of evidence to prove that Johnson had not been killed in self-defense , Jim was acquitted and was allowed to return home .	Because there was a lack of evidence to prove that Jim was not killed in self-defense , Johnson was acquitted and allowed to return home .	 return home 	 return 	0	O O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O S O O
4865.0	482520.0	Because there was a lack of evidence to prove that Johnson had not been killed in self-defense , Jim was acquitted and was allowed to return home .	Because there was a lack of evidence to prove that Jim was not killed in self-defense , Johnson was acquitted and allowed to return home .	 to return home 	 to return 	0	O O O O O O O B O O O O O O O O O O O O O O O O O I E O	O O O O O O O B O O O O O O O O O O O O O O O E O O
4882.0	242489.0	In the comic - Thriller `` Edward Trencom 's Nose '' by Giles Milton , several of Edward 's ancestors , together with Byron , are poisoned .	In the comic thriller , `` Edward Trencom 's Nose '' by Giles Milton , several of Byron 's ancestors are poisoned , along with Edward .	 , together with 	 , along with 	0	O O O O O O O O O O O O O O B O O O O O O I E O O O O O	O O O O B O O O O O O O O O O O O O O O O O O I E O O
4892.0	155283.0	A Franconian army under Winigis and Hildebrand , duke of Spoleto , defeated Grimoald and joined soon after his landing Adelchis along the coast .	A Franconian army under Winigis and Hildebrand , duke of Spoleto , joined Grimoald and defeated Adelchis shortly after his landing on the coast .	 soon after 	 shortly after 	0	O O O O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O O O O O O B E O O O O O O
4897.0	380779.0	In both cases , only a limited amount of online programming with the non-local feed is carried out . )	In both cases , only a limited amount of non-local programming is carried on the online feed . )	 only a limited 	 a limited 	0	O O O O B I E O O O O O O O O O O O O O	O O O O O B E O O O O O O O O O O O O
4900.0	220749.0	In Mexico , assistance programs and social welfare and government prior programs distribute milk in bags ( per bag ) at very low prices .	In Mexico , aid programs and previous social and government welfare programs distribute milk in bags ( per bag ) at very low prices .	 social welfare 	 welfare 	0	O O O O O O B E O O O O O O O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O O O O O O
4900.0	228638.0	In Mexico , assistance programs and social welfare and government prior programs distribute milk in bags ( per bag ) at very low prices .	In Mexico , aid programs and previous social and government welfare programs distribute milk in bags ( per bag ) at very low prices .	 very low 	 low 	0	O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O S O O
4929.0	71807.0	In the past , we remember the famous Maran , an other intelligence Indian officer from DHEIVA THAAI of 1964 .	In the past , we remember the famous Maran , another Indian intelligence officer of DHEIVA THAAI from 1964 .	 an other 	 another 	1	O O O O O O O O O O B E O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O
4943.0	88753.0	On May 12 , 2012 , Croucier joined RATT again and performed with the band for the first time since 1991 at the M3 Rock Festival .	On May 12 , 2012 , Croucier performed with RATT and reunited with the band at the M3 Rock Festival for the first time since 1991 .	 first time 	 first 	0	O O O O O O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O S O O O O
4955.0	107214.0	In 2015 , Kim was once again chosen for the Korean national team , and became the first man since 1985 twice to win the World Archery Championship .	In 2015 , Kim was again selected for the Korean national team , and became the first man since 1985 to win the World Archery Championships twice .	 once again 	 again 	1	O O O O O B E O O O O O O O O O O O O O O O O O O O O O O	O O O O O S O O O O O O O O O O O O O O O O O O O O O O
4955.0	192264.0	In 2015 , Kim was once again chosen for the Korean national team , and became the first man since 1985 twice to win the World Archery Championship .	In 2015 , Kim was again selected for the Korean national team , and became the first man since 1985 to win the World Archery Championships twice .	 once again 	 again 	1	O O O O O B E O O O O O O O O O O O O O O O O O O O O O O	O O O O O S O O O O O O O O O O O O O O O O O O O O O O
4955.0	512413.0	In 2015 , Kim was once again chosen for the Korean national team , and became the first man since 1985 twice to win the World Archery Championship .	In 2015 , Kim was again selected for the Korean national team , and became the first man since 1985 to win the World Archery Championships twice .	 chosen for the 	 selected for the 	1	O O O O O O O B I E O O O O O O O O O O O O O O O O O O O	O O O O O O B I E O O O O O O O O O O O O O O O O O O O
4963.0	104766.0	Which is greater than or less than formula _ 16 as `` b '' + `` c '' is greater or less than one .	What is greater or less than or greater than Formula 16 , as '' b `` + '' c '' is less than one .	 is greater than 	 is less than 	0	O B I E O O O O O O O O O O O O O O O O O O O O O	O B O O I E O O O O O O O O O O O O O O O O O O O
4981.0	75658.0	A very small part of the southwestern Great Valley borders the town of Red House .	A very small part of southwestern Great Valley borders the town of Red House .	 very small 	 small 	1	O B E O O O O O O O O O O O O O	O O S O O O O O O O O O O O O
5022.0	192071.0	Kakachiya is a small village in the north east of Lunawada taluka in Panch Mahals District , Gujarat , India 8 km away from Lunawada Town .	Kakachiya is a small village in the north-east of Panch Mahals District , Gujarat Taluka in Lunawada , India 8 km from Lunawada Town .	 km away from 	 km from 	0	O O O O O O O O O O O O O O O O O O O O O B I E O O O	O O O O O O O O O O O O O O O O O O O O B E O O O
5046.0	274036.0	On 30 June , St. Augustine Governor Farris Bryant announced the creation of a biracial committee to restore interracial communications in Florida .	On 30 June , Florida Governor Farris Bryant announced the creation of a biracial committee to restore interracial communication in St. Augustine .	 communications in 	 communication 	0	O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O S O O O O
5060.0	178871.0	The band split shortly after and reformed as a trio with Lucy and Brothers Joel Green ( drums , vocals ) and Matt Green ( guitar ) in 1987 .	The band separated shortly afterwards and reformed in 1987 as a trio with Matt Green and Brothers Lucy ( drums , vocals ) and Joel Green ( guitar ) .	 shortly after 	 shortly 	0	O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O O O O O O O
5065.0	504364.0	Marston T. Bogert was closely involved with Parsons in establishing a new structure for the ACS .	Parsons , together with Marston T. Bogert , was closely involved in establishing a new structure for the ACS .	 closely involved 	 involved 	0	O O O O B E O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O
5067.0	575866.0	This was the beginning for a new international cooperation with a joint testing-and training standard .	This was the beginning of a joint cooperation with a new international testing and training standard .	 international cooperation 	 cooperation 	0	O O O O O O O B E O O O O O O O	O O O O O O O S O O O O O O O O O
5102.0	88753.0	For the 2007 games , Futsal was added to the Basque programme ( and for the first time since 2011 ) , while Racquetball and only Pelota were dropped .	For the 2007 Games Futsal was added to the program for the basque ( and as of 2011 first time ) while racquetball and only pelota were dropped .	 first time 	 first 	1	O O O O O O O O O O O O O O O O B E O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O S O O O O O O O O O O
5134.0	267625.0	However , he later married Meyna of Westerburg and after his father 's death became the first count of Nassau-Beilstein .	He later married Meyna of Westerburg and became the first Count of Nassau-Beilstein after his father 's death .	 his father 's 	 his father 	1	O O O O O O O O O O B I E O O O O O O O O	O O O O O O O O O O O O O O B E O O O
5148.0	556550.0	Howes married three times in his life : in 1923 with Lillian Pechin , with Catherine Tabor in 1932 and in 1937 with Mary Donovan Howard .	Howes married three times in his life : to Mary Donovan Howard in 1923 , Catherine Tabor in 1932 , and Lillian Pechin in 1937 .	 three times 	 times 	0	O O B E O O O O O O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O O O
5158.0	297143.0	It is known from the United States ( from Massachusetts and south Wyoming south to southern Florida and southern Arizona , Michigan , New Mexico ) and Canada .	It is known from the United States ( from Massachusetts and southern Wyoming south to southern Florida and southern Arizona , Michigan , New Mexico ) and Canada .	 and south 	 and southern 	1	O O O O O O O O O O B E O O O O O O O O O O O O O O O O O	O O O O O O O O O O B E O O O O O O O O O O O O O O O O O
5160.0	461912.0	In more solitary areas nests are found in rural areas such as the trunk of a large tree or the underside of a clear `` Heliconia '' leaf .	In solitary areas , nests are found in rural areas , such as the tribe of a large tree , or the bottom of a clear `` Heliconia '' leaf .	 in rural areas 	 in rural 	1	O O O O O O O B I E O O O O O O O O O O O O O O O O O O O	O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O
5182.0	401898.0	The tournament was hosted again in 2006 in San Francisco , where it was resumed for two years .	The tournament was hosted again in San Francisco in 2006 , where it was continued for two years .	 two years 	 years 	1	O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O S O
5231.0	38128.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 resolved in 	 solved in 	0	O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O B E O O O
5231.0	104465.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 be resolved in 	 solved in 	0	O O O O O O O O O O O O O O O O O B I E O O O	O O O O O O O O O O O O O O O O O O B E O O O
5231.0	331083.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 can be resolved 	 can be solved 	0	O O O O O O O O O O O O O O O O B I E O O O O	O O O O O O O O O O O O O O O O B I E O O O O
5231.0	429970.0	The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .	The problem of checking whether a given polynomial is a permutation polynomial over a polynomial field can be solved in final time .	 be resolved 	 be solved 	0	O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O B E O O O O
