TEST_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
1027.0	574282.0	Habib wrote the song `` The Envoy '' , from his album of the same name in 1982 , in honour of Warren Zevon .	Warren Zevon wrote the song `` The Envoy '' , from his 1982 album of the same name , in honor of Habib .	 in honour of 	 in honor of 	0.0	O O O O O O O O O O O O O O O O B O O O I E O O O	O O O O O O O O O O O O O O O O O O O B I E O O
1027.0	1374427.0	Habib wrote the song `` The Envoy '' , from his album of the same name in 1982 , in honour of Warren Zevon .	Warren Zevon wrote the song `` The Envoy '' , from his 1982 album of the same name , in honor of Habib .	 honour of 	 honor of 	0.0	O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O B E O O
1027.0	1515787.0	Habib wrote the song `` The Envoy '' , from his album of the same name in 1982 , in honour of Warren Zevon .	Warren Zevon wrote the song `` The Envoy '' , from his 1982 album of the same name , in honor of Habib .	 in honour 	 in honor 	0.0	O O O O O O O O O O O O O O O O B O O O E O O O O	O O O O O O O O O O O O O O O O O O O B E O O O
1060.0	109355.0	Born 1841 in Lawrence County , Arkansas , Gardenhire moved with his family to Marion County , Tennessee , when he was 10 years old .	Born 1841 in Marion County , Tennessee , Gardenhire moved with his family to Lawrence County , Arkansas , when he was 10 years old .	 years old 	 old 	0.0	O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O O S O
1060.0	364922.0	Born 1841 in Lawrence County , Arkansas , Gardenhire moved with his family to Marion County , Tennessee , when he was 10 years old .	Born 1841 in Marion County , Tennessee , Gardenhire moved with his family to Lawrence County , Arkansas , when he was 10 years old .	 10 years 	 years 	0.0	O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O S O O
1061.0	1031983.0	She sat in commissions dealing with tourism , culture and social development , as well as a special commission on regional projects in southern and south-eastern Mexico .	She sat on commissions dealing with tourism , culture , and social development , as well as a regional commission for special projects in southern and southeastern Mexico .	 as well as 	 as 	0.0	O O O O O O O O O O O O O B I E O O O O O O O O O O O O	O O O O O O O O O O O O O O S O O O O O O O O O O O O O O
1061.0	1511478.0	She sat in commissions dealing with tourism , culture and social development , as well as a special commission on regional projects in southern and south-eastern Mexico .	She sat on commissions dealing with tourism , culture , and social development , as well as a regional commission for special projects in southern and southeastern Mexico .	 as well as 	 as 	0.0	O O O O O O O O O O O O O B I E O O O O O O O O O O O O	O O O O O O O O O O O O O O S O O O O O O O O O O O O O O
1062.0	109355.0	Denise Foster is a survivor of an attack by Sanchez when she was 17 years old , near railroad tracks in Buffalo , New York .	Sanchez is a survivor of an attack by Denise Foster when she was 17 years old , near the railway tracks in Buffalo , New York .	 years old 	 old 	0.0	O O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O O S O O O O O O O O O O O
1062.0	953718.0	Denise Foster is a survivor of an attack by Sanchez when she was 17 years old , near railroad tracks in Buffalo , New York .	Sanchez is a survivor of an attack by Denise Foster when she was 17 years old , near the railway tracks in Buffalo , New York .	 17 years 	 17 	0.0	O O O O O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O O O O
1065.0	389233.0	On 28 May 2011 , a leadership was chosen to replace Darrell Pasloski , and Dennis Fentie was elected after only one election .	On May 28 , 2011 , a leadership was chosen to replace Dennis Fentie , and Darrell Pasloski was elected after only one election .	 after only 	 after 	0.0	O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O S O O O O
1073.0	910023.0	When Mexico was within Los Angeles , Botello was chief of staff for Mexican General Ramirez y Sesma . His two brothers also married daughters of the general .	When Los Angeles was within Mexico , Botello was Chief of Staff of the Mexican General Ramirez y Sesma , his two brothers also married the general 's daughters .	 two brothers 	 brothers 	0.0	O O O O O O O O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O S O O O O O O O
1075.0	1204784.0	The book collects fourteen Jorkens - stories , nineteen essays and two pieces by the author , including two of his short stories , with an introductory foreword by Schweitzer .	The book collects fourteen short stories , nineteen essays and two plays by the author , including two of his Jorkens - stories , with an introductory preface by Schweitzer .	 , including two 	 , including 	0.0	O O O O O O O B O O O O O O O O O I E O O O O O O O O O O O O	O O O O O O B O O O O O O O O O E O O O O O O O O O O O O O O
1080.0	786299.0	In April 2016 it was announced that Harris will also present the new sister show `` Top Gear '' Extra Gear `` together with Reid .	In April 2016 , it was announced that Reid will also present `` Top Gear 's '' new sister show `` Extra Gear '' along with Harris .	 together with 	 along with 	0.0	O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O O B E O O
1080.0	1530096.0	In April 2016 it was announced that Harris will also present the new sister show `` Top Gear '' Extra Gear `` together with Reid .	In April 2016 , it was announced that Reid will also present `` Top Gear 's '' new sister show `` Extra Gear '' along with Harris .	 together with 	 along with 	0.0	O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O O B E O O
1082.0	88753.0	For the first time in league history , Paul Gait of Rochester played against his twin brother Gary Gait of Philadelphia .	For the first time in the history of the league , Paul Gait from Rochester played against his twin brother Gary Gait of Philadelphia .	 first time 	 first 	1.0	O O B E O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O O O
1082.0	646502.0	For the first time in league history , Paul Gait of Rochester played against his twin brother Gary Gait of Philadelphia .	For the first time in the history of the league , Paul Gait from Rochester played against his twin brother Gary Gait of Philadelphia .	 first time 	 first 	1.0	O O B E O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O O O
1089.0	144567.0	The Olympic Committee of the Cayman Islands was established in 1973 and was recognised by the International Olympic Committee ( IOC ) in 1976 .	The Olympic Committee of the Cayman Islands was founded in 1973 and was recognized by the IOC ( International Olympic Committee ) in 1976 .	 recognised by 	 was recognized by 	1.0	O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O B O O O O O I E O O O O O O O O O O
1089.0	662086.0	The Olympic Committee of the Cayman Islands was established in 1973 and was recognised by the International Olympic Committee ( IOC ) in 1976 .	The Olympic Committee of the Cayman Islands was founded in 1973 and was recognized by the IOC ( International Olympic Committee ) in 1976 .	 recognised by 	 recognized by 	1.0	O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O B E O O O O O O O O O O
1089.0	954529.0	The Olympic Committee of the Cayman Islands was established in 1973 and was recognised by the International Olympic Committee ( IOC ) in 1976 .	The Olympic Committee of the Cayman Islands was founded in 1973 and was recognized by the IOC ( International Olympic Committee ) in 1976 .	 recognised by the 	 recognized by the 	1.0	O O O O O O O O O O O O O B I E O O O O O O O O O	O O O O O O O O O O O O O B I E O O O O O O O O O
1089.0	954530.0	The Olympic Committee of the Cayman Islands was established in 1973 and was recognised by the International Olympic Committee ( IOC ) in 1976 .	The Olympic Committee of the Cayman Islands was founded in 1973 and was recognized by the IOC ( International Olympic Committee ) in 1976 .	 recognised by the 	 recognized by the 	1.0	O O O O O O O O O O O O O B I E O O O O O O O O O	O O O O O O O O O O O O O B I E O O O O O O O O O
1089.0	954531.0	The Olympic Committee of the Cayman Islands was established in 1973 and was recognised by the International Olympic Committee ( IOC ) in 1976 .	The Olympic Committee of the Cayman Islands was founded in 1973 and was recognized by the IOC ( International Olympic Committee ) in 1976 .	 recognised by the 	 recognized by the 	1.0	O O O O O O O O O O O O O B I E O O O O O O O O O	O O O O O O O O O O O O O B I E O O O O O O O O O
1095.0	375672.0	The Consonant - Ejective is a kind of alveolar sound that is used in some spoken languages The symbol in the International Phonetic Alphabet that represents this sound .	The alveolar ejective is a type of consonantal sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	 is a kind of 	 is a type of 	0.0	O O O O B I I E O O O O O O O O O O O O O O O O O O O O O	O O O B I I E O O O O O O O O O O O O O O O O O O O O O O
1110.0	573133.0	A singular conspiracy ( 1974 ) by Barry Perowne is a fictional treatment of the non-considered time in Edgar Allan Poe 's life from January to May 1844 .	A Singular Conspiracy ( 1974 ) by Barry Perowne is a fictional treatment of the unaccounted period in Edgar Allan Poe 's life from January to May 1844 .	 's life 	 life 	1.0	O O O O O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O O O O O O S O O O O O O
1118.0	432651.0	Southport Tower is the first new tower to be built at the southern end of the Macleod Trail in almost 20 years .	Southport Tower is the first new tower to be built at the south end of Macleod Trail in almost 20 years .	 the southern end of 	 the south end of 	1.0	O O O B O O O O O O O O I I E O O O O O O O O	O O O B O O O O O O O O I I E O O O O O O O
1118.0	928865.0	Southport Tower is the first new tower to be built at the southern end of the Macleod Trail in almost 20 years .	Southport Tower is the first new tower to be built at the south end of Macleod Trail in almost 20 years .	 the southern 	 the south 	1.0	O O O B O O O O O O O O E O O O O O O O O O O	O O O B O O O O O O O O E O O O O O O O O O
1118.0	988741.0	Southport Tower is the first new tower to be built at the southern end of the Macleod Trail in almost 20 years .	Southport Tower is the first new tower to be built at the south end of Macleod Trail in almost 20 years .	 20 years 	 years 	1.0	O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O S O
1118.0	1421390.0	Southport Tower is the first new tower to be built at the southern end of the Macleod Trail in almost 20 years .	Southport Tower is the first new tower to be built at the south end of Macleod Trail in almost 20 years .	 southern end 	 south end 	1.0	O O O O O O O O O O O O B E O O O O O O O O O	O O O O O O O O O O O O B E O O O O O O O O
1121.0	101303.0	An alternative analysis postulates that nasal vowels no longer exist in Standard Polish as independent phonemes .	An independent analysis postulates that alternative standard - vowels in standard - Polish no longer exists as nasal phonemes .	 no longer exist 	 no longer exists 	0.0	O O O O O O O B I E O O O O O O O	O O O O O O O O O O O O O B I E O O O O
1121.0	330182.0	An alternative analysis postulates that nasal vowels no longer exist in Standard Polish as independent phonemes .	An independent analysis postulates that alternative standard - vowels in standard - Polish no longer exists as nasal phonemes .	 no longer exist 	 no longer exists 	0.0	O O O O O O O B I E O O O O O O O	O O O O O O O O O O O O O B I E O O O O
1121.0	810471.0	An alternative analysis postulates that nasal vowels no longer exist in Standard Polish as independent phonemes .	An independent analysis postulates that alternative standard - vowels in standard - Polish no longer exists as nasal phonemes .	 longer exist 	 longer exists 	0.0	O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O O O B E O O O O
1125.0	903367.0	After the 1971 season , Collins was traded by the Tigers along with Tom Timmermann to the Cleveland Indians in exchange for Ed Farmer .	After the season of 1971 , Collins was traded by the Tigers to the Cleveland Indians in exchange for Ed Farmer , together with Tom Timmermann .	 along with 	 together with 	1.0	O O O O O O O O O O O B E O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O B E O O O
1126.0	104551.0	According to the Bureau of Meteorology , the highest temperature ever recorded in Toowoomba was on 12 February 2017 , while the lowest was July 12 , 1965 .	According to the Bureau of Meteorology , the highest temperature ever recorded in Toowoomba was on 12 February 2017 , while the lowest was on 12 July 1965 .	 ever recorded 	 recorded 	1.0	O O O O O O O O O O B E O O O O O O O O O O O O O O O O O	O O O O O O O O O O O S O O O O O O O O O O O O O O O O O
1126.0	298690.0	According to the Bureau of Meteorology , the highest temperature ever recorded in Toowoomba was on 12 February 2017 , while the lowest was July 12 , 1965 .	According to the Bureau of Meteorology , the highest temperature ever recorded in Toowoomba was on 12 February 2017 , while the lowest was on 12 July 1965 .	 recorded 	 ever recorded 	1.0	O O O O O O O O O O O S O O O O O O O O O O O O O O O O O	O O O O O O O O O O B E O O O O O O O O O O O O O O O O O
1130.0	1234057.0	The temple is widely perceived as well preserved and well organized to help the Devotees have a memorable Dharshan of Sri Bhavani Amman .	The temple is commonly perceived as well organized and well maintained to help the Devotees have a memorable Dharshan of Sri Bhavani Amman .	 is widely 	 is commonly 	1.0	O O B E O O O O O O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O O O O
1132.0	173101.0	It is one of the 324 fish species found in Tennessee , and is a species of concern in the Charles M. Russell National Wildlife Refuge in Montana .	It is one of 324 species of fish that are found in Montana and is a species of concern in the Charles M. Russell National Wildlife Refuge in Tennessee .	 fish species 	 fish 	0.0	O O O O O O B E O O O O O O O O O O O O O O O O O O O O O	O O O O O O O S O O O O O O O O O O O O O O O O O O O O O O
1137.0	865537.0	Types A and B were proposed in the 1970s , and the first types were proposed subsequently when the other two proved insufficient to classify ADRs .	Types A and B were proposed in the 1970 ’ s , and the first types were proposed subsequently , when the other two had proved insufficient to classify ADRs .	 other two 	 other 	1.0	O O O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O O O O O O S O O O O O O O O
1144.0	1342301.0	It was chosen as the 7th best film at the 19th Yokohama Film Festival .	It was selected at the 7th Yokohama Film Festival as the 19th best film .	 was chosen 	 was selected 	0.0	O B E O O O O O O O O O O O O	O B E O O O O O O O O O O O O
1149.0	527748.0	Zalaegerszeg is a district in the northern part of the county Zala .	Zala County is a district in northern part of Zalaegerszeg .	 the northern part 	 northern 	0.0	O O O O O B I E O O O O O	O O O O O O S O O O O
1149.0	899461.0	Zalaegerszeg is a district in the northern part of the county Zala .	Zala County is a district in northern part of Zalaegerszeg .	 northern part 	 northern 	0.0	O O O O O O B E O O O O O	O O O O O O S O O O O
1160.0	124646.0	The Miami Hurricanes baseball team is the college baseball program that represents the University of Miami .	The Miami Hurricanes Baseball team , representing the college - baseball - program `` is the University of Miami '' .	 represents the 	 , representing the 	0.0	O O O O O O O O O O O B E O O O O	O O O O O B I E O O O O O O O O O O O O O
1160.0	850969.0	The Miami Hurricanes baseball team is the college baseball program that represents the University of Miami .	The Miami Hurricanes Baseball team , representing the college - baseball - program `` is the University of Miami '' .	 represents the 	 representing the 	0.0	O O O O O O O O O O O B E O O O O	O O O O O O B E O O O O O O O O O O O O O
1160.0	1100336.0	The Miami Hurricanes baseball team is the college baseball program that represents the University of Miami .	The Miami Hurricanes Baseball team , representing the college - baseball - program `` is the University of Miami '' .	 represents the 	 representing the 	0.0	O O O O O O O O O O O B E O O O O	O O O O O O B E O O O O O O O O O O O O O
1165.0	527748.0	Zala County is a district located in the northern part of Zalaegerszeg .	Zalaegerszeg is a district in northern part of Zala County .	 the northern part 	 northern 	0.0	O O O O O O O B I E O O O	O O O O O S O O O O O
1165.0	899461.0	Zala County is a district located in the northern part of Zalaegerszeg .	Zalaegerszeg is a district in northern part of Zala County .	 northern part 	 northern 	0.0	O O O O O O O O B E O O O	O O O O O S O O O O O
1168.0	1441197.0	The university offers degrees in six faculties : education , humanities and social sciences , management , industrial technology , science and technology and agricultural technology .	The university offers degrees in six faculties : education , humanities and social sciences , management , agricultural technology , science and technology and industrial technology .	 humanities 	 humanities and social sciences 	1.0	O O O O O O O O O O S O O O O O O O O O O O O O O O O	O O O O O O O O O O B I I E O O O O O O O O O O O O O
1169.0	1314356.0	It corresponds to the zodiacal sign of Aries , and overlaps with about the first half of April and about the second half of May in the Gregorian calendar .	It corresponds to the zodiacal sign of Widder , and coincides with about the second half of April and about the first half of May in the Gregorian calendar .	 the second half 	 half 	0.0	O O O B O O O O O O O O O O O O O O O O O I E O O O O O O O	O O O O O O O O O O O O O O O S O O O O O O O O O O O O O O
1185.0	1284362.0	Nowadays masking tapes are widely used for different purposes . They are printed with decorative patterns , some Japanese tapes are made of washi paper .	Nowadays , masking tapes are frequently used for decorative purposes : they are printed with different patterns , some Japanese tapes are made of washi paper .	 are widely 	 are frequently 	0.0	O O O B E O O O O O O O O O O O O O O O O O O O O O	O O O O B E O O O O O O O O O O O O O O O O O O O O O
1187.0	44326.0	The most common partnerships were : Britain : Beasley & Sir George Morris ; Guy Domville & Graham Mathieson ; Lady Doris Rhodes & Percy Tabbush .	The most common partnerships were : Great Britain : Beasley and Sir Guy Domville , George Morris and Percy Tabbush , Lady Doris Rhodes and Graham Mathieson .	 most common 	 common 	0.0	O B E O O O O O O O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O O O O O O
1187.0	1124140.0	The most common partnerships were : Britain : Beasley & Sir George Morris ; Guy Domville & Graham Mathieson ; Lady Doris Rhodes & Percy Tabbush .	The most common partnerships were : Great Britain : Beasley and Sir Guy Domville , George Morris and Percy Tabbush , Lady Doris Rhodes and Graham Mathieson .	 most common 	 most 	0.0	O B E O O O O O O O O O O O O O O O O O O O O O O O O	O S O O O O O O O O O O O O O O O O O O O O O O O O O O
1188.0	752162.0	`` Oxalaia '' is more closely related to African spinosaurids than to taxonomic members of the Brazilian family .	`` Oxalaia '' is more closely related to African spinosaurides than to the taxonomic members of the Brazilian family .	 closely related 	 related 	1.0	O O O O O B E O O O O O O O O O O O O	O O O O O O S O O O O O O O O O O O O O
1188.0	932824.0	`` Oxalaia '' is more closely related to African spinosaurids than to taxonomic members of the Brazilian family .	`` Oxalaia '' is more closely related to African spinosaurides than to the taxonomic members of the Brazilian family .	 closely related 	 related 	1.0	O O O O O B E O O O O O O O O O O O O	O O O O O O S O O O O O O O O O O O O O
1188.0	939706.0	`` Oxalaia '' is more closely related to African spinosaurids than to taxonomic members of the Brazilian family .	`` Oxalaia '' is more closely related to African spinosaurides than to the taxonomic members of the Brazilian family .	 members of the 	 of the 	1.0	O O O O O O O O O O O O O B I E O O O	O O O O O O O O O O O O O O O B E O O O
1190.0	574282.0	Warren Zevon wrote the song `` The Envoy '' , from his album of the same name in 1982 , in honour of Habib .	Warren Zevon wrote the song `` The Envoy '' , from his 1982 album of the same name , in honor of Habib .	 in honour of 	 in honor of 	1.0	O O O O O O O O O O O O O O O O O B O O O I E O O	O O O O O O O O O O O O O O O O O O O B I E O O
1190.0	1374427.0	Warren Zevon wrote the song `` The Envoy '' , from his album of the same name in 1982 , in honour of Habib .	Warren Zevon wrote the song `` The Envoy '' , from his 1982 album of the same name , in honor of Habib .	 honour of 	 honor of 	1.0	O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O B E O O
1190.0	1515787.0	Warren Zevon wrote the song `` The Envoy '' , from his album of the same name in 1982 , in honour of Habib .	Warren Zevon wrote the song `` The Envoy '' , from his 1982 album of the same name , in honor of Habib .	 in honour 	 in honor 	1.0	O O O O O O O O O O O O O O O O O B O O O E O O O	O O O O O O O O O O O O O O O O O O O B E O O O
1194.0	1264473.0	The Content section allows authors to communicate the type and intent of content to AutoPlay without AutoPlay having to examine the media .	Section `` Content allows authors to transmit the type and intent of the content to AutoPlay without AutoPlay having to investigate the media .	 to examine 	 investigate 	1.0	O O O O O B O O O O O O O O O O O O O E O O O	O O O O O O O O O O O O O O O O O O O O S O O O
1208.0	668435.0	Until the Ghana School of Law was founded in 1958 , all lawyers in Ghana have been trained abroad , almost always at the Inns of Court in England .	Until the Ghana School of Law was established in 1958 , all lawyers in England were trained abroad , almost always at the Inns of Court in Ghana .	 almost always 	 almost 	0.0	O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O O O O O O O O O S O O O O O O O O O
1208.0	792562.0	Until the Ghana School of Law was founded in 1958 , all lawyers in Ghana have been trained abroad , almost always at the Inns of Court in England .	Until the Ghana School of Law was established in 1958 , all lawyers in England were trained abroad , almost always at the Inns of Court in Ghana .	 almost always 	 always 	0.0	O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O O O O O O O O O O S O O O O O O O O
1216.0	1519584.0	When Twain heard of the writer who was called `` the Jewish Mark Twain '' , he replied `` please tell him that I am the American Scholem Aleichem .	When Mark Twain heard of the writer who was called `` the Jewish Scholem Aleichem '' , he replied : `` Please tell him that I am the American twain .	 tell him 	 tell 	0.0	O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O S O O O O O O O O
1218.0	36507.0	In 1934 , Wilder committed suicide and Walter died on 20 April 1938 .	In 1934 , Walter committed suicide and Wilder died on April 20 , 1938 .	 committed suicide 	 suicide 	0.0	O O O O B E O O O O O O O O	O O O O O S O O O O O O O O O
1218.0	459576.0	In 1934 , Wilder committed suicide and Walter died on 20 April 1938 .	In 1934 , Walter committed suicide and Wilder died on April 20 , 1938 .	 suicide 	 committed suicide 	0.0	O O O O O S O O O O O O O O	O O O O B E O O O O O O O O O
1221.0	1224761.0	Aarthi Sanjay is married to Sanjay Subrahmanyan , a musician , since 1993 , they have two children .	Aarthi Sanjay is married to Sanjay Subrahmanyan , a musician , and since 1993 they have two children .	 two children 	 children 	1.0	O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O S O
1223.0	192128.0	GeoStat cooperates actively with other international organizations such as the UN , its statistical offices , Eurostat , international organizations , regional and specialized institutions of different countries .	GeoStat actively cooperates with international organizations such as the UN , its regional and specialized agencies , Eurostat , other international organizations , and statistical institutions of various countries .	 , international organizations 	 organizations , 	0.0	O O O O O O O O O O O B O O O O O O I E O O O O O O O O O	O O O O O B O O O O E O O O O O O O O O O O O O O O O O O O
1223.0	1071873.0	GeoStat cooperates actively with other international organizations such as the UN , its statistical offices , Eurostat , international organizations , regional and specialized institutions of different countries .	GeoStat actively cooperates with international organizations such as the UN , its regional and specialized agencies , Eurostat , other international organizations , and statistical institutions of various countries .	 specialized institutions 	 specialized agencies 	0.0	O O O O O O O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O B E O O O O O O O O O O O O O O
1223.0	1071877.0	GeoStat cooperates actively with other international organizations such as the UN , its statistical offices , Eurostat , international organizations , regional and specialized institutions of different countries .	GeoStat actively cooperates with international organizations such as the UN , its regional and specialized agencies , Eurostat , other international organizations , and statistical institutions of various countries .	 specialized institutions 	 specialized agencies 	0.0	O O O O O O O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O B E O O O O O O O O O O O O O O
1223.0	1071879.0	GeoStat cooperates actively with other international organizations such as the UN , its statistical offices , Eurostat , international organizations , regional and specialized institutions of different countries .	GeoStat actively cooperates with international organizations such as the UN , its regional and specialized agencies , Eurostat , other international organizations , and statistical institutions of various countries .	 specialized institutions 	 specialized agencies 	0.0	O O O O O O O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O B E O O O O O O O O O O O O O O
1223.0	1071882.0	GeoStat cooperates actively with other international organizations such as the UN , its statistical offices , Eurostat , international organizations , regional and specialized institutions of different countries .	GeoStat actively cooperates with international organizations such as the UN , its regional and specialized agencies , Eurostat , other international organizations , and statistical institutions of various countries .	 specialized institutions 	 specialized agencies 	0.0	O O O O O O O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O B E O O O O O O O O O O O O O O
1223.0	1180800.0	GeoStat cooperates actively with other international organizations such as the UN , its statistical offices , Eurostat , international organizations , regional and specialized institutions of different countries .	GeoStat actively cooperates with international organizations such as the UN , its regional and specialized agencies , Eurostat , other international organizations , and statistical institutions of various countries .	 specialized institutions 	 specialized agencies 	0.0	O O O O O O O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O B E O O O O O O O O O O O O O O
1223.0	1205969.0	GeoStat cooperates actively with other international organizations such as the UN , its statistical offices , Eurostat , international organizations , regional and specialized institutions of different countries .	GeoStat actively cooperates with international organizations such as the UN , its regional and specialized agencies , Eurostat , other international organizations , and statistical institutions of various countries .	 international organizations 	 organizations 	0.0	O O O O O B E O O O O O O O O O O O O O O O O O O O O O O	O O O O O S O O O O O O O O O O O O O O O O O O O O O O O O
1223.0	1300099.0	GeoStat cooperates actively with other international organizations such as the UN , its statistical offices , Eurostat , international organizations , regional and specialized institutions of different countries .	GeoStat actively cooperates with international organizations such as the UN , its regional and specialized agencies , Eurostat , other international organizations , and statistical institutions of various countries .	 , international 	 international organizations , 	0.0	O O O O O O O O O O O B O O O O O O E O O O O O O O O O O	O O O O B I O O O O E O O O O O O O O O O O O O O O O O O O
1234.0	440656.0	The clock 's mechanism was installed in 1695 and the present works were replaced in 1792 .	The clock mechanism was replaced in 1695 and the current works were installed in 1792 .	 and the present 	 and the current 	0.0	O O O O O O O O B I E O O O O O O	O O O O O O O B I E O O O O O O
1234.0	861303.0	The clock 's mechanism was installed in 1695 and the present works were replaced in 1792 .	The clock mechanism was replaced in 1695 and the current works were installed in 1792 .	 the present 	 the current 	0.0	O O O O O O O O O B E O O O O O O	O O O O O O O O B E O O O O O O
1234.0	1214224.0	The clock 's mechanism was installed in 1695 and the present works were replaced in 1792 .	The clock mechanism was replaced in 1695 and the current works were installed in 1792 .	 the present 	 the current 	0.0	O O O O O O O O O B E O O O O O O	O O O O O O O O B E O O O O O O
1240.0	23475.0	In 1926 she left Winniza and moved to St. Petersburg with her parents and brothers , where she met Ivan Samylovskii two years later .	In 1926 she left St. Petersburg and moved with her parents and brothers to Vinnitsa , where she met Ivan Samylovskii two years later .	 years later 	 later 	0.0	O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O S O
1240.0	401898.0	In 1926 she left Winniza and moved to St. Petersburg with her parents and brothers , where she met Ivan Samylovskii two years later .	In 1926 she left St. Petersburg and moved with her parents and brothers to Vinnitsa , where she met Ivan Samylovskii two years later .	 two years 	 years 	0.0	O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O S O O
1249.0	368314.0	Former President , Brenda Kuecks , received a Clean50 Award in 2013 for her work in promoting sustainable development and clean capitalism in Canada .	In 2013 , former President Brenda Kuecks received a Clean50 Award for her work to promote sustainable development and clean capitalism in Canada .	 sustainable development 	 sustainable 	1.0	O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O S O O O O O O O
1249.0	1175821.0	Former President , Brenda Kuecks , received a Clean50 Award in 2013 for her work in promoting sustainable development and clean capitalism in Canada .	In 2013 , former President Brenda Kuecks received a Clean50 Award for her work to promote sustainable development and clean capitalism in Canada .	 sustainable development 	 sustainable 	1.0	O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O S O O O O O O O
1276.0	87786.0	This means that voluntary automatisms do not require an insane loss of total control ( see below ) .	This means that voluntary automatisms do not require insane loss of total control ( see below ) .	 see below 	 below 	1.0	O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O S O O
1276.0	446373.0	This means that voluntary automatisms do not require an insane loss of total control ( see below ) .	This means that voluntary automatisms do not require insane loss of total control ( see below ) .	 see below 	 below 	1.0	O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O S O O
1280.0	104551.0	According to the Bureau of Meteorology , the highest temperature ever recorded in Toowoomba was on 12 February 2017 , while the lowest was July 12 , 1965 .	According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on February 12 , 2017 , while the highest was July 12 , 1965 .	 ever recorded 	 recorded 	0.0	O O O O O O O O O O B E O O O O O O O O O O O O O O O O O	O O O O O O O O O O O S O O O O O O O O O O O O O O O O O O
1280.0	298690.0	According to the Bureau of Meteorology , the highest temperature ever recorded in Toowoomba was on 12 February 2017 , while the lowest was July 12 , 1965 .	According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on February 12 , 2017 , while the highest was July 12 , 1965 .	 recorded 	 ever recorded 	0.0	O O O O O O O O O O O S O O O O O O O O O O O O O O O O O	O O O O O O O O O O B E O O O O O O O O O O O O O O O O O O
1292.0	256747.0	The duo will continue to perform together across Europe and will provide workshops and work together on film and TV music , including award-winning German TV series and dramas .	The duo continue to perform and give workshops together across Europe and work on film and TV music together including award-winning German TV series and dramas .	 work together 	 together 	1.0	O O O O O O O O O O O O O O B E O O O O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O O O O O O O
