SNLI_PairID	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	gold_label	labels1	labels2
4309584424.jpg#4r1n	1266469.0	Three young men are cleaning up a classroom.	Three young men in detention clean a classroom.	 young men 	 young 	neutral	O B E O O O O O	O S O O O O O O
4309584424.jpg#4r1e	1266469.0	Three young men are cleaning up a classroom.	Three young men clean up their class.	 young men 	 young 	entailment	O B E O O O O O	O S O O O O O
449377293.jpg#4r1n	107229.0	A little girl is sitting on a bench in a park.	The little girl is having fun.	 little girl is 	 girl is 	neutral	O B I E O O O O O O O	O O B E O O
449377293.jpg#4r1n	614786.0	A little girl is sitting on a bench in a park.	The little girl is having fun.	 little girl 	 girl 	neutral	O B E O O O O O O O O	O O S O O O
449377293.jpg#4r1e	107229.0	A little girl is sitting on a bench in a park.	The little girl is at a park.	 little girl is 	 girl is 	entailment	O B I E O O O O O O O	O O B E O O O
449377293.jpg#4r1e	614786.0	A little girl is sitting on a bench in a park.	The little girl is at a park.	 little girl 	 girl 	entailment	O B E O O O O O O O O	O O S O O O O
449377293.jpg#4r1c	107229.0	A little girl is sitting on a bench in a park.	The little girl is sitting at home on the couch.	 little girl is 	 girl is 	contradiction	O B I E O O O O O O O	O O B E O O O O O O
449377293.jpg#4r1c	614786.0	A little girl is sitting on a bench in a park.	The little girl is sitting at home on the couch.	 little girl 	 girl 	contradiction	O B E O O O O O O O O	O O S O O O O O O O
2474615549.jpg#1r1n	808939.0	A man with a fist shares his ego with another man in a brown shirt.	The man in the brown shirt is scared.	 another man 	 man 	neutral	O O O O O O O O O B E O O O O	O S O O O O O O
2474615549.jpg#1r1c	808938.0	A man with a fist shares his ego with another man in a brown shirt.	The men are sharing ice cream.	 another man 	 men 	contradiction	O O O O O O O O O B E O O O O	O S O O O O
3189485991.jpg#3r1n	1043787.0	People getting ready to cut a birthday cake.	they got ready to cut the cake on christmas	 getting ready 	 ready 	neutral	O B E O O O O O	O O S O O O O O O
3189485991.jpg#3r1e	1043787.0	People getting ready to cut a birthday cake.	they got ready to cut the cake	 getting ready 	 ready 	entailment	O B E O O O O O	O O S O O O O
4912480198.jpg#3r1e	83337.0	A group of young men and women are crouched in a circle.	The men and women are young.	 men and women 	 and women 	entailment	O O O O B I E O O O O O	O O B E O O
4912480198.jpg#3r1e	295071.0	A group of young men and women are crouched in a circle.	The men and women are young.	 and women 	 men and women 	entailment	O O O O O B E O O O O O	O B I E O O
4912480198.jpg#3r1e	509595.0	A group of young men and women are crouched in a circle.	The men and women are young.	 men and women 	 men and 	entailment	O O O O B I E O O O O O	O B E O O O
2908512223.jpg#4r1n	614786.0	A little girl in pink boots runs down the street.	A little girl in a yellow dress and pink boots is running down the street after a little boy.	 little girl 	 girl 	neutral	O B E O O O O O O O	O O S O O O O O O O O O O O O O O O O
2908512223.jpg#4r1c	614786.0	A little girl in pink boots runs down the street.	A little girl in pink boots is sitting in a chair.	 little girl 	 girl 	contradiction	O B E O O O O O O O	O O S O O O O O O O O
3939554170.jpg#4r1c	614786.0	A little girl at a museum.	A little girl on the beach.	 little girl 	 girl 	contradiction	O B E O O O	O O S O O O
3675345761.jpg#0r1n	614786.0	A man with a blue shirt and glasses points to a picture in a book in front of a little girl and a stack of books.	The girl is interested in the picture.	 little girl 	 girl 	neutral	O O O O O O O O O O O O O O O O O O O B E O O O O O	O S O O O O O
4369134678.jpg#0r1n	1511523.0	A man wearing all white is using an orange chainsaw to cut down a thick tree next to his house.	A person is outdoors in the rain cutting down trees surrounding his home.	 cut down 	 cutting 	neutral	O O O O O O O O O O O B E O O O O O O O	O O O O O O O S O O O O O
4369134678.jpg#0r1e	1511523.0	A man wearing all white is using an orange chainsaw to cut down a thick tree next to his house.	A person in white is cutting down a tree near his home with a saw.	 cut down 	 cutting 	entailment	O O O O O O O O O O O B E O O O O O O O	O O O O O S O O O O O O O O O
75902708.jpg#1r1c	808938.0	A man in a straw hat and another man in a striped shirt who are both drinking from cups and making funny faces.	The men do not have anything to drink.	 another man 	 men 	contradiction	O O O O O O O B E O O O O O O O O O O O O O O	O S O O O O O O
75902708.jpg#1r1e	808938.0	A man in a straw hat and another man in a striped shirt who are both drinking from cups and making funny faces.	The men have beverages.	 another man 	 men 	entailment	O O O O O O O B E O O O O O O O O O O O O O O	O S O O
75902708.jpg#1r1n	808938.0	A man in a straw hat and another man in a striped shirt who are both drinking from cups and making funny faces.	The men do not like the coffee that they are drinking.	 another man 	 men 	neutral	O O O O O O O B E O O O O O O O O O O O O O O	O S O O O O O O O O O
2813005964.jpg#0r1c	614786.0	A little girl wearing a cardboard diner hat is finishing off some onion rings at a restaurant.	There is a little girl blowing bubbles outside.	 little girl 	 girl 	contradiction	O B E O O O O O O O O O O O O O O	O O O O S O O O
2813005964.jpg#0r1n	614786.0	A little girl wearing a cardboard diner hat is finishing off some onion rings at a restaurant.	There is a girl celebrating her birthday at a restaurant.	 little girl 	 girl 	neutral	O B E O O O O O O O O O O O O O O	O O O S O O O O O O
2813005964.jpg#0r1e	614786.0	A little girl wearing a cardboard diner hat is finishing off some onion rings at a restaurant.	There is a girl eating at a restaurant whilst wearing a hat.	 little girl 	 girl 	entailment	O B E O O O O O O O O O O O O O O	O O O S O O O O O O O O
2268986632.jpg#0r1e	808938.0	A man is playing the guitar while on his right is another man looking at his keyboard.	Two men are sitting close together and one is playing his guitar.	 another man 	 men 	entailment	O O O O O O O O O O O B E O O O O	O S O O O O O O O O O O
2268986632.jpg#0r1c	808938.0	A man is playing the guitar while on his right is another man looking at his keyboard.	Two men drink coffee.	 another man 	 men 	contradiction	O O O O O O O O O O O B E O O O O	O S O O
2479652566.jpg#4r1c	614786.0	A little girl plays with a faucet.	A girl plays with her doll at the pool.	 little girl 	 girl 	contradiction	O B E O O O O	O S O O O O O O O
2479652566.jpg#4r1e	614786.0	A little girl plays with a faucet.	A girl plays with a faucet.	 little girl 	 girl 	entailment	O B E O O O O	O S O O O O
2479652566.jpg#4r1n	614786.0	A little girl plays with a faucet.	A girl plays with her doll in the faucet.	 little girl 	 girl 	neutral	O B E O O O O	O S O O O O O O O
489773343.jpg#2r1e	614786.0	The little girl in the sand is handing a ball to one of the two black dogs.	a little girl is handing a ball to dog	 little girl 	 girl 	entailment	O B E O O O O O O O O O O O O O O	O O S O O O O O O
489773343.jpg#2r1c	614786.0	The little girl in the sand is handing a ball to one of the two black dogs.	a girl eating her dinner	 little girl 	 girl 	contradiction	O B E O O O O O O O O O O O O O O	O S O O O
489773343.jpg#2r1n	614786.0	The little girl in the sand is handing a ball to one of the two black dogs.	a girl is handing a ball to her pet dog	 little girl 	 girl 	neutral	O B E O O O O O O O O O O O O O O	O S O O O O O O O O
2937011123.jpg#0r1c	302929.0	Two women both dressed in white tops and dark-colored shorts are standing in front of some motorcycles on a city street	One woman and one man stand in front of a new car while wearing green sweaters.	 standing in 	 stand in 	contradiction	O O O O O O O O O O O B E O O O O O O O O	O O O O O B E O O O O O O O O O
4952155171.jpg#3r1e	1266467.0	A young man shielding himself from a stream of water from a fire engine by using an umbrella.	A fire engine shoots water at a young man with an umbrella.	 young man 	 young 	entailment	O B E O O O O O O O O O O O O O O O	O O O O O O O S O O O O
4952155171.jpg#3r1c	1266467.0	A young man shielding himself from a stream of water from a fire engine by using an umbrella.	A young man gets hit in the face with a frisbee.	 young man 	 young 	contradiction	O B E O O O O O O O O O O O O O O O	O S O O O O O O O O O
4952155171.jpg#3r1n	1266467.0	A young man shielding himself from a stream of water from a fire engine by using an umbrella.	A broken fire engine shoots water at a young man with an umbrella.	 young man 	 young 	neutral	O B E O O O O O O O O O O O O O O O	O O O O O O O O S O O O O
7376855592.jpg#2r1c	1484885.0	A group of men with cowboy hats are watching a rodeo.	A group of women are watching a horse race	 of men 	 of women 	contradiction	O O B E O O O O O O O	O O B E O O O O O
4704944999.jpg#0r1n	808938.0	One man wearing a blue shirt, white shorts, and sandals, and another man wearing cargo pants and a gray jacket shop at a farmer's market.	Two men but some local fruit	 another man 	 men 	neutral	O O O O O O O O O O O B E O O O O O O O O O O O O	O S O O O O
6083027696.jpg#0r1e	808938.0	A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship.	Two men dressed in yellow on a boat.	 another man 	 men 	entailment	O O O O O O O O O O O B E O O O O O O O O O O O O	O S O O O O O O
6083027696.jpg#0r1n	808938.0	A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship.	Two men on a boat enjoying their vacation.	 another man 	 men 	neutral	O O O O O O O O O O O B E O O O O O O O O O O O O	O S O O O O O O
6083027696.jpg#0r1c	808938.0	A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship.	Two men riding jet skis on a lake.	 another man 	 men 	contradiction	O O O O O O O O O O O B E O O O O O O O O O O O O	O S O O O O O O
7840715146.jpg#1r1e	896406.0	A group of people are watching a band play music while one lady tries to take a picture of them.	A group of people are watching a band play music.	 play music 	 play 	entailment	O O O O O O O O B E O O O O O O O O O O	O O O O O O O O S O
7438344154.jpg#0r1e	1043787.0	A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.	a girl gets ready to kick a ball	 getting ready 	 ready 	entailment	O O O O O O O O O O O B E O O O O O O O O	O O O S O O O O
531119327.jpg#1r1c	614786.0	The little girl in yellow is touching the dad who has shaving cream on his face.	A little girl is shaving her fathers head	 little girl 	 girl 	contradiction	O B E O O O O O O O O O O O O O	O O S O O O O O
531119327.jpg#1r1n	614786.0	The little girl in yellow is touching the dad who has shaving cream on his face.	A girl tugs on her fathers hand as she watches him shave his moustache	 little girl 	 girl 	neutral	O B E O O O O O O O O O O O O O	O S O O O O O O O O O O O O
531119327.jpg#1r1e	614786.0	The little girl in yellow is touching the dad who has shaving cream on his face.	A girl and her father spend time together as he shaves	 little girl 	 girl 	entailment	O B E O O O O O O O O O O O O O	O S O O O O O O O O O
2092223894.jpg#0r1e	447899.0	Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.	Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.	 falling down 	 falling 	entailment	O O O O O O O O O O O O O O B E O O O O O O O O O O O O	O O O O O O O O O O O O O O S O O O O O O O O O O O O O
2092223894.jpg#0r1n	447899.0	Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.	Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her and waving.	 falling down 	 falling 	neutral	O O O O O O O O O O O O O O B E O O O O O O O O O O O O	O O O O O O O O O O O O O O S O O O O O O O O O O O O O O O
241198768.jpg#2r1n	808939.0	Two men look down at another man standing on an unfinished walkway.	Two people look down at a man working on a walkway.	 another man 	 man 	entailment	O O O O O B E O O O O O	O O O O O O S O O O O
241198768.jpg#2r1e	808938.0	Two men look down at another man standing on an unfinished walkway.	Two men look at somebody standing on an unfinished walkway.	 another man 	 men 	entailment	O O O O O B E O O O O O	O S O O O O O O O O
268223986.jpg#1r1e	638905.0	Two men, two children, and a woman all sitting down near a stand filled with purses.	A group of people are sitting down	 sitting down 	 sitting 	entailment	O O O O O O O O B E O O O O O O	O O O O O S O
268223986.jpg#1r1c	638905.0	Two men, two children, and a woman all sitting down near a stand filled with purses.	People are sitting near a stand filled with candy.	 sitting down 	 sitting 	contradiction	O O O O O O O O B E O O O O O O	O O S O O O O O O
3599780784.jpg#1r1n	808939.0	Two men, one with a camera and another with hair clippers are helping another man in kitchen.	a man is about to cut hair	 another man 	 man 	neutral	O O O O O O O B O O O O O O E O O	O S O O O O O
3599780784.jpg#1r1e	808938.0	Two men, one with a camera and another with hair clippers are helping another man in kitchen.	three men are pictured	 another man 	 men 	entailment	O O O O O O O B O O O O O O E O O	O S O O
4656148446.jpg#0r1n	1266467.0	A young man wearing a blue shirt with white words, black jeans, and inline skates is sitting on a concrete seat looking forward while a group are people are in the background.	A young man waits for his friends at a skate park.	 young man 	 young 	neutral	O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O S O O O O O O O O O
4656148446.jpg#0r1e	1266467.0	A young man wearing a blue shirt with white words, black jeans, and inline skates is sitting on a concrete seat looking forward while a group are people are in the background.	A young man in inline skates sits on a concrete seat.	 young man 	 young 	entailment	O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O S O O O O O O O O O
4656148446.jpg#0r1c	1266467.0	A young man wearing a blue shirt with white words, black jeans, and inline skates is sitting on a concrete seat looking forward while a group are people are in the background.	A young man in a red shirt sits in his ice skates.	 young man 	 young 	contradiction	O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O S O O O O O O O O O O
4817644923.jpg#4r1n	454383.0	Two girls and one women stand in the pouring rain.	The people are standing in the rain waiting for a bus.	 stand in 	 standing in 	neutral	O O O O O B E O O O	O O O B E O O O O O O
4715846690.jpg#1r1e	614786.0	A little girl wearing a tan sundress with a bow in the back holds a bouquet of flowers on the sidewalk.	A girl wearing a dress holds flowers on the sidewalk	 little girl 	 girl 	entailment	O B E O O O O O O O O O O O O O O O O O O	O S O O O O O O O O
4715846690.jpg#1r1n	614786.0	A little girl wearing a tan sundress with a bow in the back holds a bouquet of flowers on the sidewalk.	A girl holds flowers for her mother on the sidewalk	 little girl 	 girl 	neutral	O B E O O O O O O O O O O O O O O O O O O	O S O O O O O O O O
3473742715.jpg#2r1n	690124.0	What appears to be a taller bald white man sitting next to a shorter black man in a reception area.	The short black man is friends with the bald white man.	 white man 	 white 	neutral	O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O S O
3473742715.jpg#2r1c	690124.0	What appears to be a taller bald white man sitting next to a shorter black man in a reception area.	The taller bald white man is standing by the short black man.	 white man 	 white 	entailment	O O O O O O O B E O O O O O O O O O O O	O O O S O O O O O O O O
3473742715.jpg#2r1e	601585.0	What appears to be a taller bald white man sitting next to a shorter black man in a reception area.	The tall bald white man is sitting down.	 sitting next 	 is sitting 	entailment	O O O O O O O O O B E O O O O O O O O O	O O O O O B E O
3473742715.jpg#2r1e	690124.0	What appears to be a taller bald white man sitting next to a shorter black man in a reception area.	The tall bald white man is sitting down.	 white man 	 white 	entailment	O O O O O O O B E O O O O O O O O O O O	O O O S O O O O
3402502423.jpg#3r1c	1266467.0	A young man rolling up the sleeves on his sweater.	A young man is sweeping his sweater with a brush.	 young man 	 young 	contradiction	O B E O O O O O O O	O S O O O O O O O O
90168112.jpg#4r1e	614786.0	A little girl plays in the ocean on the beach.	The girl plays on the shore.	 little girl 	 girl 	entailment	O B E O O O O O O O	O S O O O O
90168112.jpg#4r1n	614786.0	A little girl plays in the ocean on the beach.	The girl is building a sand castle.	 little girl 	 girl 	neutral	O B E O O O O O O O	O S O O O O O
90168112.jpg#4r1c	614786.0	A little girl plays in the ocean on the beach.	The girl is afraid of the sand.	 little girl 	 girl 	neutral	O B E O O O O O O O	O S O O O O O
2325025735.jpg#3r1n	614786.0	A little girl looking at a large boulder	A girl is near the ledge of a cliff.	 little girl 	 girl 	neutral	O B E O O O O O	O S O O O O O O O
2325025735.jpg#3r1c	614786.0	A little girl looking at a large boulder	A girl closes her eyes.	 little girl 	 girl 	contradiction	O B E O O O O O	O S O O O
2325025735.jpg#3r1e	614786.0	A little girl looking at a large boulder	A girl sees a rock formation.	 little girl 	 girl 	entailment	O B E O O O O O	O S O O O O
2736656254.jpg#0r1e	614786.0	Here is a little girl drinking her soda at what looks like an aquarium while the dolphin swims in the background.	There is a girl with an animal	 little girl 	 girl 	entailment	O O O B E O O O O O O O O O O O O O O O O	O O O S O O O
2736656254.jpg#0r1c	614786.0	Here is a little girl drinking her soda at what looks like an aquarium while the dolphin swims in the background.	The girl is in surgery	 little girl 	 girl 	contradiction	O O O B E O O O O O O O O O O O O O O O O	O S O O O
2736656254.jpg#0r1n	614786.0	Here is a little girl drinking her soda at what looks like an aquarium while the dolphin swims in the background.	The girl is on a school field trip	 little girl 	 girl 	neutral	O O O B E O O O O O O O O O O O O O O O O	O S O O O O O O
3328400291.jpg#4r1n	779344.0	People working together to build a shed.	people are building a bike shed	 to build 	 building 	neutral	O O O B E O O	O O S O O O
3328400291.jpg#4r1n	1138719.0	People working together to build a shed.	people are building a bike shed	 build a 	 building a 	neutral	O O O O B E O	O O B E O O
4468535383.jpg#0r1n	614786.0	A little girl with blond pigtails is being held upside down by a blond woman with a ponytail.	A blond woman is helping a little girl perform a handstand.	 little girl 	 girl 	neutral	O B E O O O O O O O O O O O O O O O	O O O O O O O S O O O
6034227204.jpg#2r1e	638905.0	Man sitting down in a asian custom and styled room.	A man sitting down indoors in a room.	 sitting down 	 sitting 	entailment	O B E O O O O O O O	O O S O O O O O
2744856447.jpg#3r1e	1266467.0	An Asian young man is drinking out of a metal cup.	The young man is drinking a liquid.	 young man 	 young 	entailment	O O B E O O O O O O O	O S O O O O O
2744856447.jpg#3r1n	1266467.0	An Asian young man is drinking out of a metal cup.	The young man is drinking coffee.	 young man 	 young 	neutral	O O B E O O O O O O O	O S O O O O
2744856447.jpg#3r1c	1266467.0	An Asian young man is drinking out of a metal cup.	The young man is sleeping.	 young man 	 young 	contradiction	O O B E O O O O O O O	O S O O O
3374444564.jpg#0r1n	1109790.0	Two young women are crossing a street just after a yellow school bus has passed by.	Two women coming home after school.	 just after 	 after 	neutral	O O O O O O O B E O O O O O O O	O O O O S O
4658483278.jpg#0r1n	1266467.0	A young man wearing a gray shirt standing outside a wooden structure smiling and making a fist with his right hand.	A young man is standing outside a wooden structure because he wants to.	 young man 	 young 	neutral	O B E O O O O O O O O O O O O O O O O O O	O S O O O O O O O O O O O
4658483278.jpg#0r1c	1266467.0	A young man wearing a gray shirt standing outside a wooden structure smiling and making a fist with his right hand.	A young man is sitting in a field.	 young man 	 young 	contradiction	O B E O O O O O O O O O O O O O O O O O O	O S O O O O O O
4658483278.jpg#0r1e	1266467.0	A young man wearing a gray shirt standing outside a wooden structure smiling and making a fist with his right hand.	A young man is standing outside a wooden structure.	 young man 	 young 	entailment	O B E O O O O O O O O O O O O O O O O O O	O S O O O O O O O
5262731925.jpg#3r1e	808939.0	One man watching another man operate heavy machinery doing road construction.	A man watches another do construction work.	 another man 	 man 	entailment	O O O B E O O O O O O	O S O O O O O
4154882742.jpg#3r1c	958599.0	Two young people in jeans looking at each other.	the young man read a book on the bench	 young people 	 young 	contradiction	O B E O O O O O O	O S O O O O O O O
4431189771.jpg#0r1n	1266467.0	A young man is washing his hair, brushing his teeth, and shaving his face simultaneously.	The young man is very coordinated and flexible.	 young man 	 young 	neutral	O B E O O O O O O O O O O O O	O S O O O O O O
4431189771.jpg#0r1e	1266467.0	A young man is washing his hair, brushing his teeth, and shaving his face simultaneously.	The young man is grooming himself.	 young man 	 young 	entailment	O B E O O O O O O O O O O O O	O S O O O O
4431189771.jpg#0r1c	1266467.0	A young man is washing his hair, brushing his teeth, and shaving his face simultaneously.	The young man is singing a song.	 young man 	 young 	contradiction	O B E O O O O O O O O O O O O	O S O O O O O
2889339134.jpg#1r1c	1524186.0	There are two workers one is bent over with his butt to the camera	Both workers are standing upright.	 two workers 	 workers 	contradiction	O O B E O O O O O O O O O O	O S O O O
397014085.jpg#0r1n	1144686.0	"A little boy wearing glasses and a t-shirt that says, ""I'm a Pepper and Dr. Pepper,"" stands looking at an older boy sitting in the grass."	Young boy watches his brother sitting down in the grass.	 sitting in 	 sitting down 	neutral	O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O B E O O O
3395173129.jpg#3r1n	454383.0	Three people in coats stand in front of a blue building.	Three people are standing in front of a building talking.	 stand in 	 standing in 	neutral	O O O O B E O O O O O	O O O B E O O O O O
3395173129.jpg#3r1e	454383.0	Three people in coats stand in front of a blue building.	Three people in coats are standing in front of a building.	 stand in 	 standing in 	entailment	O O O O B E O O O O O	O O O O O B E O O O O
8217641081.jpg#0r1e	118764.0	Young soccer players, wearing blue and white jerseys, walk around while waiting for their turn or play to begin in a soccer match.	a player walks around	 walk around 	 walks 	entailment	O O O O O O O O B E O O O O O O O O O O O O O	O O S O
2505988632.jpg#2r1e	614786.0	A little girl is jumping over a yellow rope.	A girl jumps rope.	 little girl 	 girl 	entailment	O B E O O O O O O	O S O O
2505988632.jpg#2r1n	614786.0	A little girl is jumping over a yellow rope.	A girl practices for a jump rope competition.	 little girl 	 girl 	neutral	O B E O O O O O O	O S O O O O O O
2505988632.jpg#2r1c	614786.0	A little girl is jumping over a yellow rope.	A girl jumps under a purple rope.	 little girl 	 girl 	contradiction	O B E O O O O O O	O S O O O O O
4633788691.jpg#0r1n	864852.0	Two women in bathing suits are together in a two-seat kayak in water with trees in the background.	Two women who can't manage to see eye-to-eye try working together to win an event before their company retreat ends.	 together 	 working together 	-	O O O O O O S O O O O O O O O O O O	O O O O O O O O O B E O O O O O O O O O
3747821314.jpg#2r1e	808939.0	A man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument.	The singer wears glasses and the man on the stringed instrument is wearing a hat.	 another man 	 man 	entailment	O O O O O O O O O O O O B E O O O O O O O O O O O O O	O O O O O O S O O O O O O O O
2340695455.jpg#1r1n	614786.0	A little girl in a pink soccer outfit standing in front of a soccer net	The girl is a goalie for her soccer team.	 little girl 	 girl 	neutral	O B E O O O O O O O O O O O O	O S O O O O O O O
2340695455.jpg#1r1c	614786.0	A little girl in a pink soccer outfit standing in front of a soccer net	The girl is throwing a frisbee.	 little girl 	 girl 	contradiction	O B E O O O O O O O O O O O O	O S O O O O
2340695455.jpg#1r1e	614786.0	A little girl in a pink soccer outfit standing in front of a soccer net	A girl is in front of the soccer net.	 little girl 	 girl 	entailment	O B E O O O O O O O O O O O O	O S O O O O O O O
6952893010.jpg#2r1n	822144.0	A large competition sailboat is surrounded by three small boats in the middle of the water.	A large boat with a green flag on the back is towering above three smaller boats with the same flag.	 small boats 	 boats 	neutral	O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O S O O O O
6952893010.jpg#2r1n	822145.0	A large competition sailboat is surrounded by three small boats in the middle of the water.	A large boat with a green flag on the back is towering above three smaller boats with the same flag.	 small boats 	 boat 	neutral	O O O O O O O O B E O O O O O O	O O S O O O O O O O O O O O O O O O O O
6952893010.jpg#2r1e	822144.0	A large competition sailboat is surrounded by three small boats in the middle of the water.	There are four boats in the middle of the water.	 small boats 	 boats 	entailment	O O O O O O O O B E O O O O O O	O O O S O O O O O O
6952893010.jpg#2r1c	822144.0	A large competition sailboat is surrounded by three small boats in the middle of the water.	Three large boats and one smaller boat are docked at a pier.	 small boats 	 boats 	contradiction	O O O O O O O O B E O O O O O O	O O S O O O O O O O O O
6952893010.jpg#2r1c	822145.0	A large competition sailboat is surrounded by three small boats in the middle of the water.	Three large boats and one smaller boat are docked at a pier.	 small boats 	 boat 	contradiction	O O O O O O O O B E O O O O O O	O O O O O O S O O O O O
4930656908.jpg#0r1e	638902.0	"Several people are sitting down playing volleyball with a sign that reads ""WheelPower"" in the background."	many people sit playing a game	 sitting down 	 sit 	entailment	O O O B E O O O O O O O O O O O	O O S O O O
8404753.jpg#1r1e	808939.0	A man is putting on a yellow necktie while another man stands to his right side watching him.	a man puts on a tie	 another man 	 man 	entailment	O O O O O O O O O B E O O O O O O O	O S O O O O
8404753.jpg#1r1c	808938.0	A man is putting on a yellow necktie while another man stands to his right side watching him.	two men sleep in a tent	 another man 	 men 	contradiction	O O O O O O O O O B E O O O O O O O	O S O O O O
8404753.jpg#1r1n	808939.0	A man is putting on a yellow necktie while another man stands to his right side watching him.	a man gets ready for a business meeting	 another man 	 man 	neutral	O O O O O O O O O B E O O O O O O O	O S O O O O O O
4746778179.jpg#0r1n	1266467.0	A young man in khaki shorts and a yellow shirt stands outside in the sidewalk and waves a Brazilian flag.	The young man is brazilian.	 young man 	 young 	neutral	O B E O O O O O O O O O O O O O O O O O	O S O O O
4746778179.jpg#0r1c	1266467.0	A young man in khaki shorts and a yellow shirt stands outside in the sidewalk and waves a Brazilian flag.	The young man is indoors in a gymnasium.	 young man 	 young 	contradiction	O B E O O O O O O O O O O O O O O O O O	O S O O O O O O
508838116.jpg#2r1c	50612.0	A woman is standing in a very large produce section of a grocery store.	A Man is standing in a very large produce section of a grocery store.	 very large 	 large 	contradiction	O O O O O O B E O O O O O O	O O O O O O O S O O O O O O
508838116.jpg#2r1c	749777.0	A woman is standing in a very large produce section of a grocery store.	A Man is standing in a very large produce section of a grocery store.	 very large 	 very 	contradiction	O O O O O O B E O O O O O O	O O O O O O S O O O O O O O
89245315.jpg#2r1n	614786.0	A young boy laughs dressed in Karate attire with a little girl behind him, perhaps tickling him.	The little girl is trying to make her friend laugh before his karate match.	 little girl 	 girl 	neutral	O O O O O O O O O O B E O O O O O	O O S O O O O O O O O O O O
89245315.jpg#2r1c	614786.0	A young boy laughs dressed in Karate attire with a little girl behind him, perhaps tickling him.	The little girl is pushing the boy on the swing.	 little girl 	 girl 	contradiction	O O O O O O O O O O B E O O O O O	O O S O O O O O O O
3260214530.jpg#3r1n	614786.0	A woman holds a little girl next to a large wooden carving of a bear.	The mother and girl are posing for a picture.	 little girl 	 girl 	neutral	O O O O B E O O O O O O O O O	O O O S O O O O O
2384728877.jpg#0r1c	614786.0	The woman is holding the hand of the little girl in the red dress with the polka-dotted skirt.	A little girl wearing a white shirt goes down a slide.	 little girl 	 girl 	contradiction	O O O O O O O O B E O O O O O O O O	O O S O O O O O O O O
2384728877.jpg#0r1e	614786.0	The woman is holding the hand of the little girl in the red dress with the polka-dotted skirt.	A little girl wearing a red dress holds a woman's hand.	 little girl 	 girl 	entailment	O O O O O O O O B E O O O O O O O O	O O S O O O O O O O O
3553056438.jpg#0r1e	614786.0	A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background.	a young boy and girl kiss near hay and autumn display	 little girl 	 girl 	entailment	O B O O O O E O O O O O O O O O O O O O O O O	O O O O S O O O O O O
2708744743.jpg#0r1e	337066.0	A woman is using Frisbees to play with a dog in front of a stadium crowd and a group of baseball players.	A woman is playing with a dog.	 play with 	 playing with 	entailment	O O O O O O B E O O O O O O O O O O O O O O	O O O B E O O
1097710887.jpg#1r1e	614786.0	A little girl with brown hair is blowing the petals off of a flower.	A little girl is blowing the petals.	 little girl 	 girl 	entailment	O B E O O O O O O O O O O O	O O S O O O O
1097710887.jpg#1r1c	614786.0	A little girl with brown hair is blowing the petals off of a flower.	A little girl is sleep.	 little girl 	 girl 	contradiction	O B E O O O O O O O O O O O	O O S O O
1097710887.jpg#1r1n	614786.0	A little girl with brown hair is blowing the petals off of a flower.	A little girl is playing with flowers.	 little girl 	 girl 	entailment	O B E O O O O O O O O O O O	O O S O O O O
4570069538.jpg#4r1e	1474062.0	A large crowd gathered in front of McDonald's.	A group of people assembled in front of a fast food restaurant.	 gathered in 	 assembled in 	entailment	O O O B E O O O	O O O O B E O O O O O O
3925836925.jpg#1r1c	1266467.0	His back facing us, a young man photographs a lovely mountain lake scene under a hazy sky.	A young woman photgraphs the ocean .	 young man 	 young 	contradiction	O O O O O B E O O O O O O O O O O	O S O O O O O
3925836925.jpg#1r1e	1266467.0	His back facing us, a young man photographs a lovely mountain lake scene under a hazy sky.	A young man photographs a mountain lake scene.	 young man 	 young 	entailment	O O O O O B E O O O O O O O O O O	O S O O O O O O
3925836925.jpg#1r1n	1266467.0	His back facing us, a young man photographs a lovely mountain lake scene under a hazy sky.	A young man photographs the Rocky Mountains.	 young man 	 young 	neutral	O O O O O B E O O O O O O O O O O	O S O O O O O
2892467862.jpg#0r1e	1167694.0	A young boy plays in the sprinklers, allowing the water to spray completely over his right arm.	A boy is playing in the water sprinkler.	 plays in 	 playing in 	entailment	O O O B E O O O O O O O O O O O O	O O O B E O O O
